id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
963,A,R28,0.0,1.0,2828,"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!",0.0,0.8333333333333334,bal,0.1,0.0,0.7333333333333334,0.1,0.9333333333333332,B,0,1,0,1,0,1,0.1,0.9333333333333332,0,0.0761964321136474,1,0.9240049719810486,0,0.0798131376504898,1,0.8779886364936829,0,0.0437004603445529,1,0.901552438735962,0,0.0601377822458744,1,0.9281671047210692
1735,E,R29,1.0,1.0,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,A,0,1,0,1,0,1,0.2333333333333333,0.9,1,0.5333053469657898,1,0.9317259192466736,1,0.5142502784729004,1,0.9012079238891602,1,0.699053943157196,1,0.9127317667007446,0,0.4015753865242004,1,0.9553730487823486
963,A,R29,0.0,1.0,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,A,0,1,0,1,0,1,0.2333333333333333,0.9,1,0.5333053469657898,1,0.9317259192466736,1,0.5142502784729004,1,0.9012079238891602,1,0.699053943157196,1,0.9127317667007446,0,0.4015753865242004,1,0.9553730487823486
1115,D,R29,0.0,1.0,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,A,0,1,0,1,0,1,0.2333333333333333,0.9,1,0.5333053469657898,1,0.9317259192466736,1,0.5142502784729004,1,0.9012079238891602,1,0.699053943157196,1,0.9127317667007446,0,0.4015753865242004,1,0.9553730487823486
958,A,R29,0.0,1.0,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,A,0,1,0,1,0,1,0.2333333333333333,0.9,1,0.5333053469657898,1,0.9317259192466736,1,0.5142502784729004,1,0.9012079238891602,1,0.699053943157196,1,0.9127317667007446,0,0.4015753865242004,1,0.9553730487823486
1780,E,R29,1.0,1.0,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,A,0,1,0,1,0,1,0.2333333333333333,0.9,1,0.5333053469657898,1,0.9317259192466736,1,0.5142502784729004,1,0.9012079238891602,1,0.699053943157196,1,0.9127317667007446,0,0.4015753865242004,1,0.9553730487823486
1191,B,R29,0.0,1.0,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,A,0,1,0,1,0,1,0.2333333333333333,0.9,1,0.5333053469657898,1,0.9317259192466736,1,0.5142502784729004,1,0.9012079238891602,1,0.699053943157196,1,0.9127317667007446,0,0.4015753865242004,1,0.9553730487823486
1127,C,R29,1.0,1.0,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,B,0,1,0,1,0,1,0.4333333333333333,1.0,1,0.5333053469657898,1,0.9317259192466736,1,0.5142502784729004,1,0.9012079238891602,1,0.699053943157196,1,0.9127317667007446,0,0.4015753865242004,1,0.9553730487823486
1564,B,R29,0.0,1.0,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,B,0,1,0,1,0,1,0.4333333333333333,1.0,1,0.5333053469657898,1,0.9317259192466736,1,0.5142502784729004,1,0.9012079238891602,1,0.699053943157196,1,0.9127317667007446,0,0.4015753865242004,1,0.9553730487823486
953,A,R29,0.0,1.0,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,B,0,1,0,1,0,1,0.4333333333333333,1.0,1,0.5333053469657898,1,0.9317259192466736,1,0.5142502784729004,1,0.9012079238891602,1,0.699053943157196,1,0.9127317667007446,0,0.4015753865242004,1,0.9553730487823486
1537,C,R29,0.0,1.0,2829,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you,0.3333333333333333,1.0,bal,0.1,0.2333333333333333,0.9,0.4333333333333333,1.0,B,0,1,0,1,0,1,0.4333333333333333,1.0,1,0.5333053469657898,1,0.9317259192466736,1,0.5142502784729004,1,0.9012079238891602,1,0.699053943157196,1,0.9127317667007446,0,0.4015753865242004,1,0.9553730487823486
1633,D,R30,1.0,1.0,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0.25,0.75,bal,0.1,0.15,0.65,0.35,0.85,B,0,1,0,1,0,1,0.35,0.85,0,0.2842187285423279,1,0.8550502061843872,0,0.4820787310600281,1,0.7107502222061157,0,0.447289377450943,1,0.8514925241470337,0,0.4829423129558563,1,0.8037922382354736
1115,D,R30,0.0,1.0,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0.25,0.75,bal,0.1,0.15,0.65,0.35,0.85,B,0,1,0,1,0,1,0.35,0.85,0,0.2842187285423279,1,0.8550502061843872,0,0.4820787310600281,1,0.7107502222061157,0,0.447289377450943,1,0.8514925241470337,0,0.4829423129558563,1,0.8037922382354736
953,A,R30,0.0,0.0,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0.25,0.75,bal,0.1,0.15,0.65,0.35,0.85,A,0,1,0,1,0,1,0.15,0.65,0,0.2842187285423279,1,0.8550502061843872,0,0.4820787310600281,1,0.7107502222061157,0,0.447289377450943,1,0.8514925241470337,0,0.4829423129558563,1,0.8037922382354736
1735,E,R30,0.0,1.0,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0.25,0.75,bal,0.1,0.15,0.65,0.35,0.85,A,0,1,0,1,0,1,0.15,0.65,0,0.2842187285423279,1,0.8550502061843872,0,0.4820787310600281,1,0.7107502222061157,0,0.447289377450943,1,0.8514925241470337,0,0.4829423129558563,1,0.8037922382354736
1537,C,R30,0.0,1.0,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0.25,0.75,bal,0.1,0.15,0.65,0.35,0.85,A,0,1,0,1,0,1,0.15,0.65,0,0.2842187285423279,1,0.8550502061843872,0,0.4820787310600281,1,0.7107502222061157,0,0.447289377450943,1,0.8514925241470337,0,0.4829423129558563,1,0.8037922382354736
963,A,R30,0.0,1.0,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0.25,0.75,bal,0.1,0.15,0.65,0.35,0.85,A,0,1,0,1,0,1,0.15,0.65,0,0.2842187285423279,1,0.8550502061843872,0,0.4820787310600281,1,0.7107502222061157,0,0.447289377450943,1,0.8514925241470337,0,0.4829423129558563,1,0.8037922382354736
1564,B,R30,0.0,1.0,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0.25,0.75,bal,0.1,0.15,0.65,0.35,0.85,A,0,1,0,1,0,1,0.15,0.65,0,0.2842187285423279,1,0.8550502061843872,0,0.4820787310600281,1,0.7107502222061157,0,0.447289377450943,1,0.8514925241470337,0,0.4829423129558563,1,0.8037922382354736
1780,E,R30,1.0,1.0,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0.25,0.75,bal,0.1,0.15,0.65,0.35,0.85,A,0,1,0,1,0,1,0.15,0.65,0,0.2842187285423279,1,0.8550502061843872,0,0.4820787310600281,1,0.7107502222061157,0,0.447289377450943,1,0.8514925241470337,0,0.4829423129558563,1,0.8037922382354736
1191,B,R30,1.0,0.0,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0.25,0.75,bal,0.1,0.15,0.65,0.35,0.85,B,0,1,0,1,0,1,0.35,0.85,0,0.2842187285423279,1,0.8550502061843872,0,0.4820787310600281,1,0.7107502222061157,0,0.447289377450943,1,0.8514925241470337,0,0.4829423129558563,1,0.8037922382354736
1127,C,R30,0.0,1.0,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0.25,0.75,bal,0.1,0.15,0.65,0.35,0.85,B,0,1,0,1,0,1,0.35,0.85,0,0.2842187285423279,1,0.8550502061843872,0,0.4820787310600281,1,0.7107502222061157,0,0.447289377450943,1,0.8514925241470337,0,0.4829423129558563,1,0.8037922382354736
1377,D,R30,0.0,0.0,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0.25,0.75,bal,0.1,0.15,0.65,0.35,0.85,B,0,1,0,1,0,1,0.35,0.85,0,0.2842187285423279,1,0.8550502061843872,0,0.4820787310600281,1,0.7107502222061157,0,0.447289377450943,1,0.8514925241470337,0,0.4829423129558563,1,0.8037922382354736
958,A,R30,0.0,1.0,2830,@###### really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,0.25,0.75,bal,0.1,0.15,0.65,0.35,0.85,B,0,1,0,1,0,1,0.35,0.85,0,0.2842187285423279,1,0.8550502061843872,0,0.4820787310600281,1,0.7107502222061157,0,0.447289377450943,1,0.8514925241470337,0,0.4829423129558563,1,0.8037922382354736
1735,E,R32,0.0,0.0,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0.1666666666666666,0.1666666666666666,bal,0.1,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,B,0,0,0,0,0,0,0.2666666666666666,0.2666666666666666,1,0.524678647518158,1,0.5024651288986206,1,0.6896576881408691,1,0.5655390024185181,1,0.5826762914657593,1,0.5272812843322754,0,0.4415834248065948,1,0.5974524021148682
1780,E,R32,1.0,1.0,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0.1666666666666666,0.1666666666666666,bal,0.1,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,B,0,0,0,0,0,0,0.2666666666666666,0.2666666666666666,1,0.524678647518158,1,0.5024651288986206,1,0.6896576881408691,1,0.5655390024185181,1,0.5826762914657593,1,0.5272812843322754,0,0.4415834248065948,1,0.5974524021148682
1191,B,R32,0.0,0.0,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0.1666666666666666,0.1666666666666666,bal,0.1,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,A,0,0,0,0,0,0,0.0666666666666666,0.0666666666666666,1,0.524678647518158,1,0.5024651288986206,1,0.6896576881408691,1,0.5655390024185181,1,0.5826762914657593,1,0.5272812843322754,0,0.4415834248065948,1,0.5974524021148682
1564,B,R32,0.0,0.0,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0.1666666666666666,0.1666666666666666,bal,0.1,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,A,0,0,0,0,0,0,0.0666666666666666,0.0666666666666666,1,0.524678647518158,1,0.5024651288986206,1,0.6896576881408691,1,0.5655390024185181,1,0.5826762914657593,1,0.5272812843322754,0,0.4415834248065948,1,0.5974524021148682
1127,C,R32,0.0,1.0,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0.1666666666666666,0.1666666666666666,bal,0.1,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,A,0,0,0,0,0,0,0.0666666666666666,0.0666666666666666,1,0.524678647518158,1,0.5024651288986206,1,0.6896576881408691,1,0.5655390024185181,1,0.5826762914657593,1,0.5272812843322754,0,0.4415834248065948,1,0.5974524021148682
1377,D,R32,0.0,0.0,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0.1666666666666666,0.1666666666666666,bal,0.1,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,A,0,0,0,0,0,0,0.0666666666666666,0.0666666666666666,1,0.524678647518158,1,0.5024651288986206,1,0.6896576881408691,1,0.5655390024185181,1,0.5826762914657593,1,0.5272812843322754,0,0.4415834248065948,1,0.5974524021148682
953,A,R32,0.0,0.0,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0.1666666666666666,0.1666666666666666,bal,0.1,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,A,0,0,0,0,0,0,0.0666666666666666,0.0666666666666666,1,0.524678647518158,1,0.5024651288986206,1,0.6896576881408691,1,0.5655390024185181,1,0.5826762914657593,1,0.5272812843322754,0,0.4415834248065948,1,0.5974524021148682
1633,D,R32,0.0,0.0,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0.1666666666666666,0.1666666666666666,bal,0.1,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,A,0,0,0,0,0,0,0.0666666666666666,0.0666666666666666,1,0.524678647518158,1,0.5024651288986206,1,0.6896576881408691,1,0.5655390024185181,1,0.5826762914657593,1,0.5272812843322754,0,0.4415834248065948,1,0.5974524021148682
1115,D,R32,0.0,0.0,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0.1666666666666666,0.1666666666666666,bal,0.1,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,B,0,0,0,0,0,0,0.2666666666666666,0.2666666666666666,1,0.524678647518158,1,0.5024651288986206,1,0.6896576881408691,1,0.5655390024185181,1,0.5826762914657593,1,0.5272812843322754,0,0.4415834248065948,1,0.5974524021148682
1537,C,R32,0.0,0.0,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0.1666666666666666,0.1666666666666666,bal,0.1,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,B,0,0,0,0,0,0,0.2666666666666666,0.2666666666666666,1,0.524678647518158,1,0.5024651288986206,1,0.6896576881408691,1,0.5655390024185181,1,0.5826762914657593,1,0.5272812843322754,0,0.4415834248065948,1,0.5974524021148682
958,A,R32,1.0,0.0,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0.1666666666666666,0.1666666666666666,bal,0.1,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,B,0,0,0,0,0,0,0.2666666666666666,0.2666666666666666,1,0.524678647518158,1,0.5024651288986206,1,0.6896576881408691,1,0.5655390024185181,1,0.5826762914657593,1,0.5272812843322754,0,0.4415834248065948,1,0.5974524021148682
963,A,R32,0.0,0.0,2832,RT @###### I can't stand to be around ghetto girls.&#128134;,0.1666666666666666,0.1666666666666666,bal,0.1,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,B,0,0,0,0,0,0,0.2666666666666666,0.2666666666666666,1,0.524678647518158,1,0.5024651288986206,1,0.6896576881408691,1,0.5655390024185181,1,0.5826762914657593,1,0.5272812843322754,0,0.4415834248065948,1,0.5974524021148682
958,A,R33,0.0,0.0,2833,Lakers are trash right now.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.101863645017147,0,0.1088101863861084,0,0.0404304713010787,0,0.0411844104528427,0,0.0321840904653072,0,0.0463471710681915,0,0.0524835586547851,0,0.0428210124373436
1127,C,R33,0.0,0.0,2833,Lakers are trash right now.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.101863645017147,0,0.1088101863861084,0,0.0404304713010787,0,0.0411844104528427,0,0.0321840904653072,0,0.0463471710681915,0,0.0524835586547851,0,0.0428210124373436
963,A,R33,0.0,0.0,2833,Lakers are trash right now.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.101863645017147,0,0.1088101863861084,0,0.0404304713010787,0,0.0411844104528427,0,0.0321840904653072,0,0.0463471710681915,0,0.0524835586547851,0,0.0428210124373436
1537,C,R33,0.0,0.0,2833,Lakers are trash right now.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.101863645017147,0,0.1088101863861084,0,0.0404304713010787,0,0.0411844104528427,0,0.0321840904653072,0,0.0463471710681915,0,0.0524835586547851,0,0.0428210124373436
1191,B,R33,0.0,0.0,2833,Lakers are trash right now.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.101863645017147,0,0.1088101863861084,0,0.0404304713010787,0,0.0411844104528427,0,0.0321840904653072,0,0.0463471710681915,0,0.0524835586547851,0,0.0428210124373436
1564,B,R33,0.0,0.0,2833,Lakers are trash right now.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.101863645017147,0,0.1088101863861084,0,0.0404304713010787,0,0.0411844104528427,0,0.0321840904653072,0,0.0463471710681915,0,0.0524835586547851,0,0.0428210124373436
1735,E,R33,0.0,0.0,2833,Lakers are trash right now.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.101863645017147,0,0.1088101863861084,0,0.0404304713010787,0,0.0411844104528427,0,0.0321840904653072,0,0.0463471710681915,0,0.0524835586547851,0,0.0428210124373436
953,A,R33,0.0,0.0,2833,Lakers are trash right now.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.101863645017147,0,0.1088101863861084,0,0.0404304713010787,0,0.0411844104528427,0,0.0321840904653072,0,0.0463471710681915,0,0.0524835586547851,0,0.0428210124373436
1780,E,R33,0.0,0.0,2833,Lakers are trash right now.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.101863645017147,0,0.1088101863861084,0,0.0404304713010787,0,0.0411844104528427,0,0.0321840904653072,0,0.0463471710681915,0,0.0524835586547851,0,0.0428210124373436
953,A,R34,0.0,1.0,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0.1666666666666666,1.0,bal,0.1,0.0666666666666666,0.9,0.2666666666666666,1.0,B,0,1,0,1,0,1,0.2666666666666666,1.0,0,0.3376703560352325,1,0.8303110599517822,0,0.4187502264976501,1,0.7302861213684082,0,0.3064979612827301,1,0.5165992975234985,0,0.2889843285083771,1,0.7254834175109863
1735,E,R34,0.0,1.0,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0.1666666666666666,1.0,bal,0.1,0.0666666666666666,0.9,0.2666666666666666,1.0,B,0,1,0,1,0,1,0.2666666666666666,1.0,0,0.3376703560352325,1,0.8303110599517822,0,0.4187502264976501,1,0.7302861213684082,0,0.3064979612827301,1,0.5165992975234985,0,0.2889843285083771,1,0.7254834175109863
1633,D,R34,0.0,1.0,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0.1666666666666666,1.0,bal,0.1,0.0666666666666666,0.9,0.2666666666666666,1.0,B,0,1,0,1,0,1,0.2666666666666666,1.0,0,0.3376703560352325,1,0.8303110599517822,0,0.4187502264976501,1,0.7302861213684082,0,0.3064979612827301,1,0.5165992975234985,0,0.2889843285083771,1,0.7254834175109863
1115,D,R34,0.0,1.0,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0.1666666666666666,1.0,bal,0.1,0.0666666666666666,0.9,0.2666666666666666,1.0,B,0,1,0,1,0,1,0.2666666666666666,1.0,0,0.3376703560352325,1,0.8303110599517822,0,0.4187502264976501,1,0.7302861213684082,0,0.3064979612827301,1,0.5165992975234985,0,0.2889843285083771,1,0.7254834175109863
1537,C,R34,0.0,1.0,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0.1666666666666666,1.0,bal,0.1,0.0666666666666666,0.9,0.2666666666666666,1.0,B,0,1,0,1,0,1,0.2666666666666666,1.0,0,0.3376703560352325,1,0.8303110599517822,0,0.4187502264976501,1,0.7302861213684082,0,0.3064979612827301,1,0.5165992975234985,0,0.2889843285083771,1,0.7254834175109863
963,A,R34,0.0,1.0,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0.1666666666666666,1.0,bal,0.1,0.0666666666666666,0.9,0.2666666666666666,1.0,A,0,1,0,1,0,1,0.0666666666666666,0.9,0,0.3376703560352325,1,0.8303110599517822,0,0.4187502264976501,1,0.7302861213684082,0,0.3064979612827301,1,0.5165992975234985,0,0.2889843285083771,1,0.7254834175109863
958,A,R34,0.0,1.0,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0.1666666666666666,1.0,bal,0.1,0.0666666666666666,0.9,0.2666666666666666,1.0,A,0,1,0,1,0,1,0.0666666666666666,0.9,0,0.3376703560352325,1,0.8303110599517822,0,0.4187502264976501,1,0.7302861213684082,0,0.3064979612827301,1,0.5165992975234985,0,0.2889843285083771,1,0.7254834175109863
1780,E,R34,1.0,1.0,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0.1666666666666666,1.0,bal,0.1,0.0666666666666666,0.9,0.2666666666666666,1.0,A,0,1,0,1,0,1,0.0666666666666666,0.9,0,0.3376703560352325,1,0.8303110599517822,0,0.4187502264976501,1,0.7302861213684082,0,0.3064979612827301,1,0.5165992975234985,0,0.2889843285083771,1,0.7254834175109863
1191,B,R34,0.0,1.0,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0.1666666666666666,1.0,bal,0.1,0.0666666666666666,0.9,0.2666666666666666,1.0,A,0,1,0,1,0,1,0.0666666666666666,0.9,0,0.3376703560352325,1,0.8303110599517822,0,0.4187502264976501,1,0.7302861213684082,0,0.3064979612827301,1,0.5165992975234985,0,0.2889843285083771,1,0.7254834175109863
1377,D,R34,1.0,1.0,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0.1666666666666666,1.0,bal,0.1,0.0666666666666666,0.9,0.2666666666666666,1.0,A,0,1,0,1,0,1,0.0666666666666666,0.9,0,0.3376703560352325,1,0.8303110599517822,0,0.4187502264976501,1,0.7302861213684082,0,0.3064979612827301,1,0.5165992975234985,0,0.2889843285083771,1,0.7254834175109863
1127,C,R34,0.0,1.0,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0.1666666666666666,1.0,bal,0.1,0.0666666666666666,0.9,0.2666666666666666,1.0,A,0,1,0,1,0,1,0.0666666666666666,0.9,0,0.3376703560352325,1,0.8303110599517822,0,0.4187502264976501,1,0.7302861213684082,0,0.3064979612827301,1,0.5165992975234985,0,0.2889843285083771,1,0.7254834175109863
1564,B,R34,0.0,1.0,2834,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0.1666666666666666,1.0,bal,0.1,0.0666666666666666,0.9,0.2666666666666666,1.0,B,0,1,0,1,0,1,0.2666666666666666,1.0,0,0.3376703560352325,1,0.8303110599517822,0,0.4187502264976501,1,0.7302861213684082,0,0.3064979612827301,1,0.5165992975234985,0,0.2889843285083771,1,0.7254834175109863
1127,C,R35,0.0,1.0,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0.1666666666666666,0.75,bal,0.1,0.0666666666666666,0.65,0.2666666666666666,0.85,B,0,1,0,1,0,1,0.2666666666666666,0.85,0,0.1254210323095321,1,0.9035841822624208,0,0.0729720517992973,1,0.7885578870773315,0,0.1357660144567489,1,0.8619506359100342,0,0.077589526772499,1,0.955884575843811
1191,B,R35,0.0,0.0,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0.1666666666666666,0.75,bal,0.1,0.0666666666666666,0.65,0.2666666666666666,0.85,B,0,1,0,1,0,1,0.2666666666666666,0.85,0,0.1254210323095321,1,0.9035841822624208,0,0.0729720517992973,1,0.7885578870773315,0,0.1357660144567489,1,0.8619506359100342,0,0.077589526772499,1,0.955884575843811
1537,C,R35,0.0,1.0,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0.1666666666666666,0.75,bal,0.1,0.0666666666666666,0.65,0.2666666666666666,0.85,B,0,1,0,1,0,1,0.2666666666666666,0.85,0,0.1254210323095321,1,0.9035841822624208,0,0.0729720517992973,1,0.7885578870773315,0,0.1357660144567489,1,0.8619506359100342,0,0.077589526772499,1,0.955884575843811
1115,D,R35,0.0,1.0,2835,@###### @###### hoe don't make me put up screenshots of your texts to me hoe,0.1666666666666666,0.75,bal,0.1,0.0666666666666666,0.65,0.2666666666666666,0.85,B,0,1,0,1,0,1,0.2666666666666666,0.85,0,0.1254210323095321,1,0.9035841822624208,0,0.0729720517992973,1,0.7885578870773315,0,0.1357660144567489,1,0.8619506359100342,0,0.077589526772499,1,0.955884575843811
