id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1737,A,R49,0.0,1.0,2899,Eating pussy is fun,0.0,0.8333333333333334,bal,0.1,0.0,0.7333333333333334,0.1,0.9333333333333332,A,0,1,0,1,0,1,0.0,0.7333333333333334,0,0.4902422130107879,0,0.4629721343517303,0,0.4613460004329681,0,0.4614562392234802,0,0.4589521288871765,0,0.4609520137310028,0,0.492124080657959,0,0.4621856808662414
1539,A,R49,0.0,1.0,2899,Eating pussy is fun,0.0,0.8333333333333334,bal,0.1,0.0,0.7333333333333334,0.1,0.9333333333333332,A,0,1,0,1,0,1,0.0,0.7333333333333334,0,0.4902422130107879,0,0.4629721343517303,0,0.4613460004329681,0,0.4614562392234802,0,0.4589521288871765,0,0.4609520137310028,0,0.492124080657959,0,0.4621856808662414
1105,D,R49,0.0,1.0,2899,Eating pussy is fun,0.0,0.8333333333333334,bal,0.1,0.0,0.7333333333333334,0.1,0.9333333333333332,A,0,1,0,1,0,1,0.0,0.7333333333333334,0,0.4902422130107879,0,0.4629721343517303,0,0.4613460004329681,0,0.4614562392234802,0,0.4589521288871765,0,0.4609520137310028,0,0.492124080657959,0,0.4621856808662414
1779,E,R49,0.0,1.0,2899,Eating pussy is fun,0.0,0.8333333333333334,bal,0.1,0.0,0.7333333333333334,0.1,0.9333333333333332,B,0,1,0,1,0,1,0.1,0.9333333333333332,0,0.4902422130107879,0,0.4629721343517303,0,0.4613460004329681,0,0.4614562392234802,0,0.4589521288871765,0,0.4609520137310028,0,0.492124080657959,0,0.4621856808662414
1396,C,R49,0.0,0.0,2899,Eating pussy is fun,0.0,0.8333333333333334,bal,0.1,0.0,0.7333333333333334,0.1,0.9333333333333332,B,0,1,0,1,0,1,0.1,0.9333333333333332,0,0.4902422130107879,0,0.4629721343517303,0,0.4613460004329681,0,0.4614562392234802,0,0.4589521288871765,0,0.4609520137310028,0,0.492124080657959,0,0.4621856808662414
1170,B,R49,0.0,1.0,2899,Eating pussy is fun,0.0,0.8333333333333334,bal,0.1,0.0,0.7333333333333334,0.1,0.9333333333333332,B,0,1,0,1,0,1,0.1,0.9333333333333332,0,0.4902422130107879,0,0.4629721343517303,0,0.4613460004329681,0,0.4614562392234802,0,0.4589521288871765,0,0.4609520137310028,0,0.492124080657959,0,0.4621856808662414
1349,D,R50,0.0,0.0,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.4901794493198395,0,0.4632256329059601,0,0.4614678621292114,0,0.4615873098373413,0,0.4588530659675598,0,0.4609363377094269,0,0.4917860627174377,0,0.4623770713806152
1105,D,R50,0.0,0.0,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.4901794493198395,0,0.4632256329059601,0,0.4614678621292114,0,0.4615873098373413,0,0.4588530659675598,0,0.4609363377094269,0,0.4917860627174377,0,0.4623770713806152
1396,C,R50,0.0,0.0,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.4901794493198395,0,0.4632256329059601,0,0.4614678621292114,0,0.4615873098373413,0,0.4588530659675598,0,0.4609363377094269,0,0.4917860627174377,0,0.4623770713806152
1170,B,R50,0.0,0.0,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.4901794493198395,0,0.4632256329059601,0,0.4614678621292114,0,0.4615873098373413,0,0.4588530659675598,0,0.4609363377094269,0,0.4917860627174377,0,0.4623770713806152
1779,E,R50,0.0,0.0,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.4901794493198395,0,0.4632256329059601,0,0.4614678621292114,0,0.4615873098373413,0,0.4588530659675598,0,0.4609363377094269,0,0.4917860627174377,0,0.4623770713806152
1737,A,R50,0.0,0.0,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.4901794493198395,0,0.4632256329059601,0,0.4614678621292114,0,0.4615873098373413,0,0.4588530659675598,0,0.4609363377094269,0,0.4917860627174377,0,0.4623770713806152
1718,C,R50,0.0,0.0,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.4901794493198395,0,0.4632256329059601,0,0.4614678621292114,0,0.4615873098373413,0,0.4588530659675598,0,0.4609363377094269,0,0.4917860627174377,0,0.4623770713806152
1255,B,R50,0.0,0.0,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.4901794493198395,0,0.4632256329059601,0,0.4614678621292114,0,0.4615873098373413,0,0.4588530659675598,0,0.4609363377094269,0,0.4917860627174377,0,0.4623770713806152
1739,E,R50,0.0,0.0,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.4901794493198395,0,0.4632256329059601,0,0.4614678621292114,0,0.4615873098373413,0,0.4588530659675598,0,0.4609363377094269,0,0.4917860627174377,0,0.4623770713806152
1304,A,R50,0.0,0.0,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.4901794493198395,0,0.4632256329059601,0,0.4614678621292114,0,0.4615873098373413,0,0.4588530659675598,0,0.4609363377094269,0,0.4917860627174377,0,0.4623770713806152
1015,D,R50,0.0,0.0,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.4901794493198395,0,0.4632256329059601,0,0.4614678621292114,0,0.4615873098373413,0,0.4588530659675598,0,0.4609363377094269,0,0.4917860627174377,0,0.4623770713806152
1539,A,R50,0.0,0.0,2900,"Molly and Ellie need the teas, so #CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.4901794493198395,0,0.4632256329059601,0,0.4614678621292114,0,0.4615873098373413,0,0.4588530659675598,0,0.4609363377094269,0,0.4917860627174377,0,0.4623770713806152
1637,D,R1,0.0,1.0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans,0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,B,0,1,0,1,0,1,0.35,1.0,0,0.4928529560565948,0,0.4631577730178833,0,0.4612605571746826,0,0.4613822996616363,0,0.4587486386299133,0,0.4607324600219726,0,0.4987922012805938,0,0.4623476862907409
1078,D,R1,0.0,1.0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans,0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,B,0,1,0,1,0,1,0.35,1.0,0,0.4928529560565948,0,0.4631577730178833,0,0.4612605571746826,0,0.4613822996616363,0,0.4587486386299133,0,0.4607324600219726,0,0.4987922012805938,0,0.4623476862907409
1410,C,R1,0.0,1.0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans,0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,B,0,1,0,1,0,1,0.35,1.0,0,0.4928529560565948,0,0.4631577730178833,0,0.4612605571746826,0,0.4613822996616363,0,0.4587486386299133,0,0.4607324600219726,0,0.4987922012805938,0,0.4623476862907409
1046,D,R1,1.0,0.0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans,0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,A,0,1,0,1,0,1,0.15,0.8166666666666667,0,0.4928529560565948,0,0.4631577730178833,0,0.4612605571746826,0,0.4613822996616363,0,0.4587486386299133,0,0.4607324600219726,0,0.4987922012805938,0,0.4623476862907409
1291,A,R1,0.0,1.0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans,0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,A,0,1,0,1,0,1,0.15,0.8166666666666667,0,0.4928529560565948,0,0.4631577730178833,0,0.4612605571746826,0,0.4613822996616363,0,0.4587486386299133,0,0.4607324600219726,0,0.4987922012805938,0,0.4623476862907409
1148,E,R1,1.0,1.0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans,0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,A,0,1,0,1,0,1,0.15,0.8166666666666667,0,0.4928529560565948,0,0.4631577730178833,0,0.4612605571746826,0,0.4613822996616363,0,0.4587486386299133,0,0.4607324600219726,0,0.4987922012805938,0,0.4623476862907409
1573,B,R1,0.0,1.0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans,0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,A,0,1,0,1,0,1,0.15,0.8166666666666667,0,0.4928529560565948,0,0.4631577730178833,0,0.4612605571746826,0,0.4613822996616363,0,0.4587486386299133,0,0.4607324600219726,0,0.4987922012805938,0,0.4623476862907409
1717,C,R1,1.0,1.0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans,0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,A,0,1,0,1,0,1,0.15,0.8166666666666667,0,0.4928529560565948,0,0.4631577730178833,0,0.4612605571746826,0,0.4613822996616363,0,0.4587486386299133,0,0.4607324600219726,0,0.4987922012805938,0,0.4623476862907409
1867,A,R1,0.0,1.0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans,0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,A,0,1,0,1,0,1,0.15,0.8166666666666667,0,0.4928529560565948,0,0.4631577730178833,0,0.4612605571746826,0,0.4613822996616363,0,0.4587486386299133,0,0.4607324600219726,0,0.4987922012805938,0,0.4623476862907409
1516,A,R1,0.0,1.0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans,0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,B,0,1,0,1,0,1,0.35,1.0,0,0.4928529560565948,0,0.4631577730178833,0,0.4612605571746826,0,0.4613822996616363,0,0.4587486386299133,0,0.4607324600219726,0,0.4987922012805938,0,0.4623476862907409
1480,E,R1,0.0,1.0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans,0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,B,0,1,0,1,0,1,0.35,1.0,0,0.4928529560565948,0,0.4631577730178833,0,0.4612605571746826,0,0.4613822996616363,0,0.4587486386299133,0,0.4607324600219726,0,0.4987922012805938,0,0.4623476862907409
1176,B,R1,0.0,1.0,2901,&#128064; RT @###### These bitches started shooting at my party. Fuck New Orleans,0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,B,0,1,0,1,0,1,0.35,1.0,0,0.4928529560565948,0,0.4631577730178833,0,0.4612605571746826,0,0.4613822996616363,0,0.4587486386299133,0,0.4607324600219726,0,0.4987922012805938,0,0.4623476862907409
1637,D,R2,0.0,0.0,2902,Im glad I met this chick. Reminds me the trash I left behind,0.25,0.4166666666666667,bal,0.1,0.15,0.3166666666666666,0.35,0.5166666666666667,B,0,0,0,1,0,1,0.35,0.5166666666666667,0,0.4900321066379547,0,0.4626547694206238,0,0.4609089195728302,0,0.4610449075698852,0,0.4584383964538574,0,0.4605485200881958,0,0.492965966463089,0,0.4618256986141205
1046,D,R2,1.0,1.0,2902,Im glad I met this chick. Reminds me the trash I left behind,0.25,0.4166666666666667,bal,0.1,0.15,0.3166666666666666,0.35,0.5166666666666667,B,0,0,0,1,0,1,0.35,0.5166666666666667,0,0.4900321066379547,0,0.4626547694206238,0,0.4609089195728302,0,0.4610449075698852,0,0.4584383964538574,0,0.4605485200881958,0,0.492965966463089,0,0.4618256986141205
1078,D,R2,0.0,0.0,2902,Im glad I met this chick. Reminds me the trash I left behind,0.25,0.4166666666666667,bal,0.1,0.15,0.3166666666666666,0.35,0.5166666666666667,B,0,0,0,1,0,1,0.35,0.5166666666666667,0,0.4900321066379547,0,0.4626547694206238,0,0.4609089195728302,0,0.4610449075698852,0,0.4584383964538574,0,0.4605485200881958,0,0.492965966463089,0,0.4618256986141205
1410,C,R2,0.0,1.0,2902,Im glad I met this chick. Reminds me the trash I left behind,0.25,0.4166666666666667,bal,0.1,0.15,0.3166666666666666,0.35,0.5166666666666667,A,0,0,0,1,0,0,0.15,0.3166666666666666,0,0.4900321066379547,0,0.4626547694206238,0,0.4609089195728302,0,0.4610449075698852,0,0.4584383964538574,0,0.4605485200881958,0,0.492965966463089,0,0.4618256986141205
1480,E,R2,0.0,0.0,2902,Im glad I met this chick. Reminds me the trash I left behind,0.25,0.4166666666666667,bal,0.1,0.15,0.3166666666666666,0.35,0.5166666666666667,A,0,0,0,1,0,0,0.15,0.3166666666666666,0,0.4900321066379547,0,0.4626547694206238,0,0.4609089195728302,0,0.4610449075698852,0,0.4584383964538574,0,0.4605485200881958,0,0.492965966463089,0,0.4618256986141205
1176,B,R2,0.0,0.0,2902,Im glad I met this chick. Reminds me the trash I left behind,0.25,0.4166666666666667,bal,0.1,0.15,0.3166666666666666,0.35,0.5166666666666667,A,0,0,0,1,0,0,0.15,0.3166666666666666,0,0.4900321066379547,0,0.4626547694206238,0,0.4609089195728302,0,0.4610449075698852,0,0.4584383964538574,0,0.4605485200881958,0,0.492965966463089,0,0.4618256986141205
1867,A,R2,0.0,1.0,2902,Im glad I met this chick. Reminds me the trash I left behind,0.25,0.4166666666666667,bal,0.1,0.15,0.3166666666666666,0.35,0.5166666666666667,A,0,0,0,1,0,0,0.15,0.3166666666666666,0,0.4900321066379547,0,0.4626547694206238,0,0.4609089195728302,0,0.4610449075698852,0,0.4584383964538574,0,0.4605485200881958,0,0.492965966463089,0,0.4618256986141205
1717,C,R2,1.0,0.0,2902,Im glad I met this chick. Reminds me the trash I left behind,0.25,0.4166666666666667,bal,0.1,0.15,0.3166666666666666,0.35,0.5166666666666667,A,0,0,0,1,0,0,0.15,0.3166666666666666,0,0.4900321066379547,0,0.4626547694206238,0,0.4609089195728302,0,0.4610449075698852,0,0.4584383964538574,0,0.4605485200881958,0,0.492965966463089,0,0.4618256986141205
1573,B,R2,0.0,0.0,2902,Im glad I met this chick. Reminds me the trash I left behind,0.25,0.4166666666666667,bal,0.1,0.15,0.3166666666666666,0.35,0.5166666666666667,A,0,0,0,1,0,0,0.15,0.3166666666666666,0,0.4900321066379547,0,0.4626547694206238,0,0.4609089195728302,0,0.4610449075698852,0,0.4584383964538574,0,0.4605485200881958,0,0.492965966463089,0,0.4618256986141205
1148,E,R2,1.0,1.0,2902,Im glad I met this chick. Reminds me the trash I left behind,0.25,0.4166666666666667,bal,0.1,0.15,0.3166666666666666,0.35,0.5166666666666667,B,0,0,0,1,0,1,0.35,0.5166666666666667,0,0.4900321066379547,0,0.4626547694206238,0,0.4609089195728302,0,0.4610449075698852,0,0.4584383964538574,0,0.4605485200881958,0,0.492965966463089,0,0.4618256986141205
1291,A,R2,0.0,1.0,2902,Im glad I met this chick. Reminds me the trash I left behind,0.25,0.4166666666666667,bal,0.1,0.15,0.3166666666666666,0.35,0.5166666666666667,B,0,0,0,1,0,1,0.35,0.5166666666666667,0,0.4900321066379547,0,0.4626547694206238,0,0.4609089195728302,0,0.4610449075698852,0,0.4584383964538574,0,0.4605485200881958,0,0.492965966463089,0,0.4618256986141205
1516,A,R2,0.0,0.0,2902,Im glad I met this chick. Reminds me the trash I left behind,0.25,0.4166666666666667,bal,0.1,0.15,0.3166666666666666,0.35,0.5166666666666667,B,0,0,0,1,0,1,0.35,0.5166666666666667,0,0.4900321066379547,0,0.4626547694206238,0,0.4609089195728302,0,0.4610449075698852,0,0.4584383964538574,0,0.4605485200881958,0,0.492965966463089,0,0.4618256986141205
1573,B,R3,0.0,0.0,2903,The Saints are pure trash lol smh,0.25,0.1666666666666666,bal,0.1,0.15,0.0666666666666666,0.35,0.2666666666666666,B,0,0,0,0,0,0,0.35,0.2666666666666666,0,0.4880831837654114,0,0.4604257643222809,0,0.4587695300579071,0,0.4588709473609924,0,0.4563943445682525,0,0.4583324790000915,0,0.4903309643268585,0,0.4596072435379028
1176,B,R3,0.0,0.0,2903,The Saints are pure trash lol smh,0.25,0.1666666666666666,bal,0.1,0.15,0.0666666666666666,0.35,0.2666666666666666,B,0,0,0,0,0,0,0.35,0.2666666666666666,0,0.4880831837654114,0,0.4604257643222809,0,0.4587695300579071,0,0.4588709473609924,0,0.4563943445682525,0,0.4583324790000915,0,0.4903309643268585,0,0.4596072435379028
1410,C,R3,0.0,1.0,2903,The Saints are pure trash lol smh,0.25,0.1666666666666666,bal,0.1,0.15,0.0666666666666666,0.35,0.2666666666666666,B,0,0,0,0,0,0,0.35,0.2666666666666666,0,0.4880831837654114,0,0.4604257643222809,0,0.4587695300579071,0,0.4588709473609924,0,0.4563943445682525,0,0.4583324790000915,0,0.4903309643268585,0,0.4596072435379028
1637,D,R3,0.0,0.0,2903,The Saints are pure trash lol smh,0.25,0.1666666666666666,bal,0.1,0.15,0.0666666666666666,0.35,0.2666666666666666,A,0,0,0,0,0,0,0.15,0.0666666666666666,0,0.4880831837654114,0,0.4604257643222809,0,0.4587695300579071,0,0.4588709473609924,0,0.4563943445682525,0,0.4583324790000915,0,0.4903309643268585,0,0.4596072435379028
1291,A,R3,0.0,0.0,2903,The Saints are pure trash lol smh,0.25,0.1666666666666666,bal,0.1,0.15,0.0666666666666666,0.35,0.2666666666666666,A,0,0,0,0,0,0,0.15,0.0666666666666666,0,0.4880831837654114,0,0.4604257643222809,0,0.4587695300579071,0,0.4588709473609924,0,0.4563943445682525,0,0.4583324790000915,0,0.4903309643268585,0,0.4596072435379028
1148,E,R3,1.0,1.0,2903,The Saints are pure trash lol smh,0.25,0.1666666666666666,bal,0.1,0.15,0.0666666666666666,0.35,0.2666666666666666,A,0,0,0,0,0,0,0.15,0.0666666666666666,0,0.4880831837654114,0,0.4604257643222809,0,0.4587695300579071,0,0.4588709473609924,0,0.4563943445682525,0,0.4583324790000915,0,0.4903309643268585,0,0.4596072435379028
1078,D,R3,0.0,0.0,2903,The Saints are pure trash lol smh,0.25,0.1666666666666666,bal,0.1,0.15,0.0666666666666666,0.35,0.2666666666666666,A,0,0,0,0,0,0,0.15,0.0666666666666666,0,0.4880831837654114,0,0.4604257643222809,0,0.4587695300579071,0,0.4588709473609924,0,0.4563943445682525,0,0.4583324790000915,0,0.4903309643268585,0,0.4596072435379028
1046,D,R3,1.0,0.0,2903,The Saints are pure trash lol smh,0.25,0.1666666666666666,bal,0.1,0.15,0.0666666666666666,0.35,0.2666666666666666,A,0,0,0,0,0,0,0.15,0.0666666666666666,0,0.4880831837654114,0,0.4604257643222809,0,0.4587695300579071,0,0.4588709473609924,0,0.4563943445682525,0,0.4583324790000915,0,0.4903309643268585,0,0.4596072435379028
1867,A,R3,0.0,0.0,2903,The Saints are pure trash lol smh,0.25,0.1666666666666666,bal,0.1,0.15,0.0666666666666666,0.35,0.2666666666666666,A,0,0,0,0,0,0,0.15,0.0666666666666666,0,0.4880831837654114,0,0.4604257643222809,0,0.4587695300579071,0,0.4588709473609924,0,0.4563943445682525,0,0.4583324790000915,0,0.4903309643268585,0,0.4596072435379028
1717,C,R3,1.0,0.0,2903,The Saints are pure trash lol smh,0.25,0.1666666666666666,bal,0.1,0.15,0.0666666666666666,0.35,0.2666666666666666,B,0,0,0,0,0,0,0.35,0.2666666666666666,0,0.4880831837654114,0,0.4604257643222809,0,0.4587695300579071,0,0.4588709473609924,0,0.4563943445682525,0,0.4583324790000915,0,0.4903309643268585,0,0.4596072435379028
1516,A,R3,0.0,0.0,2903,The Saints are pure trash lol smh,0.25,0.1666666666666666,bal,0.1,0.15,0.0666666666666666,0.35,0.2666666666666666,B,0,0,0,0,0,0,0.35,0.2666666666666666,0,0.4880831837654114,0,0.4604257643222809,0,0.4587695300579071,0,0.4588709473609924,0,0.4563943445682525,0,0.4583324790000915,0,0.4903309643268585,0,0.4596072435379028
1480,E,R3,0.0,0.0,2903,The Saints are pure trash lol smh,0.25,0.1666666666666666,bal,0.1,0.15,0.0666666666666666,0.35,0.2666666666666666,B,0,0,0,0,0,0,0.35,0.2666666666666666,0,0.4880831837654114,0,0.4604257643222809,0,0.4587695300579071,0,0.4588709473609924,0,0.4563943445682525,0,0.4583324790000915,0,0.4903309643268585,0,0.4596072435379028
1078,D,R4,1.0,0.0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0.5,0.5833333333333334,bal,0.1,0.4,0.4833333333333334,0.6,0.6833333333333333,B,0,0,1,1,1,1,0.6,0.6833333333333333,0,0.4954647719860077,0,0.4657509624958038,0,0.4639002382755279,0,0.4639734625816345,0,0.4611237049102783,0,0.4632764756679535,0,0.4958676695823669,0,0.4648323059082031
1410,C,R4,1.0,1.0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0.5,0.5833333333333334,bal,0.1,0.4,0.4833333333333334,0.6,0.6833333333333333,B,0,0,1,1,1,1,0.6,0.6833333333333333,0,0.4954647719860077,0,0.4657509624958038,0,0.4639002382755279,0,0.4639734625816345,0,0.4611237049102783,0,0.4632764756679535,0,0.4958676695823669,0,0.4648323059082031
1637,D,R4,0.0,1.0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0.5,0.5833333333333334,bal,0.1,0.4,0.4833333333333334,0.6,0.6833333333333333,B,0,0,1,1,1,1,0.6,0.6833333333333333,0,0.4954647719860077,0,0.4657509624958038,0,0.4639002382755279,0,0.4639734625816345,0,0.4611237049102783,0,0.4632764756679535,0,0.4958676695823669,0,0.4648323059082031
1291,A,R4,0.0,0.0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0.5,0.5833333333333334,bal,0.1,0.4,0.4833333333333334,0.6,0.6833333333333333,A,0,0,1,1,0,0,0.4,0.4833333333333334,0,0.4954647719860077,0,0.4657509624958038,0,0.4639002382755279,0,0.4639734625816345,0,0.4611237049102783,0,0.4632764756679535,0,0.4958676695823669,0,0.4648323059082031
1148,E,R4,1.0,0.0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0.5,0.5833333333333334,bal,0.1,0.4,0.4833333333333334,0.6,0.6833333333333333,A,0,0,1,1,0,0,0.4,0.4833333333333334,0,0.4954647719860077,0,0.4657509624958038,0,0.4639002382755279,0,0.4639734625816345,0,0.4611237049102783,0,0.4632764756679535,0,0.4958676695823669,0,0.4648323059082031
1046,D,R4,1.0,0.0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0.5,0.5833333333333334,bal,0.1,0.4,0.4833333333333334,0.6,0.6833333333333333,A,0,0,1,1,0,0,0.4,0.4833333333333334,0,0.4954647719860077,0,0.4657509624958038,0,0.4639002382755279,0,0.4639734625816345,0,0.4611237049102783,0,0.4632764756679535,0,0.4958676695823669,0,0.4648323059082031
1717,C,R4,1.0,0.0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0.5,0.5833333333333334,bal,0.1,0.4,0.4833333333333334,0.6,0.6833333333333333,A,0,0,1,1,0,0,0.4,0.4833333333333334,0,0.4954647719860077,0,0.4657509624958038,0,0.4639002382755279,0,0.4639734625816345,0,0.4611237049102783,0,0.4632764756679535,0,0.4958676695823669,0,0.4648323059082031
1867,A,R4,0.0,1.0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0.5,0.5833333333333334,bal,0.1,0.4,0.4833333333333334,0.6,0.6833333333333333,A,0,0,1,1,0,0,0.4,0.4833333333333334,0,0.4954647719860077,0,0.4657509624958038,0,0.4639002382755279,0,0.4639734625816345,0,0.4611237049102783,0,0.4632764756679535,0,0.4958676695823669,0,0.4648323059082031
1516,A,R4,0.0,1.0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0.5,0.5833333333333334,bal,0.1,0.4,0.4833333333333334,0.6,0.6833333333333333,A,0,0,1,1,0,0,0.4,0.4833333333333334,0,0.4954647719860077,0,0.4657509624958038,0,0.4639002382755279,0,0.4639734625816345,0,0.4611237049102783,0,0.4632764756679535,0,0.4958676695823669,0,0.4648323059082031
1480,E,R4,1.0,1.0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0.5,0.5833333333333334,bal,0.1,0.4,0.4833333333333334,0.6,0.6833333333333333,B,0,0,1,1,1,1,0.6,0.6833333333333333,0,0.4954647719860077,0,0.4657509624958038,0,0.4639002382755279,0,0.4639734625816345,0,0.4611237049102783,0,0.4632764756679535,0,0.4958676695823669,0,0.4648323059082031
1176,B,R4,0.0,1.0,2904,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,0.5,0.5833333333333334,bal,0.1,0.4,0.4833333333333334,0.6,0.6833333333333333,B,0,0,1,1,1,1,0.6,0.6833333333333333,0,0.4954647719860077,0,0.4657509624958038,0,0.4639002382755279,0,0.4639734625816345,0,0.4611237049102783,0,0.4632764756679535,0,0.4958676695823669,0,0.4648323059082031
