id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p
1472,E,R31,1.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.05,0.5333333333333333,0.95,0.6333333333333334,1.0,A,1,1,1,1,1,1,0.5333333333333333,0.95
1216,B,R31,1.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.05,0.5333333333333333,0.95,0.6333333333333334,1.0,A,1,1,1,1,1,1,0.5333333333333333,0.95
1077,D,R31,1.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.05,0.5333333333333333,0.95,0.6333333333333334,1.0,A,1,1,1,1,1,1,0.5333333333333333,0.95
1430,C,R31,0.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.05,0.5333333333333333,0.95,0.6333333333333334,1.0,B,1,1,1,1,1,1,0.6333333333333334,1.0
1031,D,R31,1.0,1.0,2981,Its what we call #Bitchassness RT @###### If a nicca tell a female another man got mad girls throwin salt that man gay straight up,0.5833333333333334,1.0,bal,0.05,0.5333333333333333,0.95,0.6333333333333334,1.0,B,1,1,1,1,1,1,0.6333333333333334,1.0
1065,D,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.05,0.0,0.11666666666666665,0.05,0.21666666666666667,B,0,0,0,0,0,0,0.05,0.21666666666666667
1031,D,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.05,0.0,0.11666666666666665,0.05,0.21666666666666667,B,0,0,0,0,0,0,0.05,0.21666666666666667
1077,D,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.05,0.0,0.11666666666666665,0.05,0.21666666666666667,B,0,0,0,0,0,0,0.05,0.21666666666666667
1312,A,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.05,0.0,0.11666666666666665,0.05,0.21666666666666667,B,0,0,0,0,0,0,0.05,0.21666666666666667
1073,E,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.05,0.0,0.11666666666666665,0.05,0.21666666666666667,A,0,0,0,0,0,0,0.0,0.11666666666666665
1841,B,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.05,0.0,0.11666666666666665,0.05,0.21666666666666667,A,0,0,0,0,0,0,0.0,0.11666666666666665
1324,A,R32,0.0,1.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.05,0.0,0.11666666666666665,0.05,0.21666666666666667,A,0,0,0,0,0,0,0.0,0.11666666666666665
1315,A,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.05,0.0,0.11666666666666665,0.05,0.21666666666666667,A,0,0,0,0,0,0,0.0,0.11666666666666665
1472,E,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.05,0.0,0.11666666666666665,0.05,0.21666666666666667,A,0,0,0,0,0,0,0.0,0.11666666666666665
1216,B,R32,0.0,1.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.05,0.0,0.11666666666666665,0.05,0.21666666666666667,A,0,0,0,0,0,0,0.0,0.11666666666666665
1430,C,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.05,0.0,0.11666666666666665,0.05,0.21666666666666667,B,0,0,0,0,0,0,0.05,0.21666666666666667
1767,C,R32,0.0,0.0,2982,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk)),0.0,0.16666666666666666,bal,0.05,0.0,0.11666666666666665,0.05,0.21666666666666667,B,0,0,0,0,0,0,0.05,0.21666666666666667
1031,D,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666667,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666667
1065,D,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666667,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666667
1430,C,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666667,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666667
1472,E,R33,0.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666667,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666667
1315,A,R33,0.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666
1324,A,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666
1216,B,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666
1841,B,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666
1073,E,R33,0.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666
1312,A,R33,0.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666667,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666
1077,D,R33,1.0,1.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666667,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666667
1767,C,R33,1.0,0.0,2983,&#8220;@###### That one friend who you greet with an insult.&#8221; @###### @###### niggers,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666667,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666667
1472,E,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.05,0.8666666666666666,0.7,0.9666666666666667,0.8,B,1,1,1,1,1,1,0.9666666666666667,0.8
1315,A,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.05,0.8666666666666666,0.7,0.9666666666666667,0.8,B,1,1,1,1,1,1,0.9666666666666667,0.8
1324,A,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.05,0.8666666666666666,0.7,0.9666666666666667,0.8,B,1,1,1,1,1,1,0.9666666666666667,0.8
1767,C,R34,1.0,0.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.05,0.8666666666666666,0.7,0.9666666666666667,0.8,B,1,1,1,1,1,1,0.9666666666666667,0.8
1841,B,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.05,0.8666666666666666,0.7,0.9666666666666667,0.8,A,1,1,1,1,1,1,0.8666666666666666,0.7
1077,D,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.05,0.8666666666666666,0.7,0.9666666666666667,0.8,A,1,1,1,1,1,1,0.8666666666666666,0.7
1312,A,R34,1.0,0.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.05,0.8666666666666666,0.7,0.9666666666666667,0.8,A,1,1,1,1,1,1,0.8666666666666666,0.7
1031,D,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.05,0.8666666666666666,0.7,0.9666666666666667,0.8,A,1,1,1,1,1,1,0.8666666666666666,0.7
1216,B,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.05,0.8666666666666666,0.7,0.9666666666666667,0.8,A,1,1,1,1,1,1,0.8666666666666666,0.7
1065,D,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.05,0.8666666666666666,0.7,0.9666666666666667,0.8,A,1,1,1,1,1,1,0.8666666666666666,0.7
1073,E,R34,0.0,0.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.05,0.8666666666666666,0.7,0.9666666666666667,0.8,B,1,1,1,1,1,1,0.9666666666666667,0.8
1430,C,R34,1.0,1.0,2984,The two ringless fags RT @###### Barkley &amp; Reggie were talking nonsense the entire game,0.9166666666666666,0.75,bal,0.05,0.8666666666666666,0.7,0.9666666666666667,0.8,B,1,1,1,1,1,1,0.9666666666666667,0.8
1031,D,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.05,0.0,0.6166666666666666,0.05,0.7166666666666667,B,0,1,0,1,0,1,0.05,0.7166666666666667
1216,B,R35,0.0,0.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.05,0.0,0.6166666666666666,0.05,0.7166666666666667,B,0,1,0,1,0,1,0.05,0.7166666666666667
1312,A,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.05,0.0,0.6166666666666666,0.05,0.7166666666666667,B,0,1,0,1,0,1,0.05,0.7166666666666667
1073,E,R35,0.0,0.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.05,0.0,0.6166666666666666,0.05,0.7166666666666667,B,0,1,0,1,0,1,0.05,0.7166666666666667
1841,B,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.05,0.0,0.6166666666666666,0.05,0.7166666666666667,A,0,1,0,1,0,1,0.0,0.6166666666666666
1767,C,R35,0.0,0.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.05,0.0,0.6166666666666666,0.05,0.7166666666666667,A,0,1,0,1,0,1,0.0,0.6166666666666666
1324,A,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.05,0.0,0.6166666666666666,0.05,0.7166666666666667,A,0,1,0,1,0,1,0.0,0.6166666666666666
1315,A,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.05,0.0,0.6166666666666666,0.05,0.7166666666666667,A,0,1,0,1,0,1,0.0,0.6166666666666666
1472,E,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.05,0.0,0.6166666666666666,0.05,0.7166666666666667,A,0,1,0,1,0,1,0.0,0.6166666666666666
1430,C,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.05,0.0,0.6166666666666666,0.05,0.7166666666666667,A,0,1,0,1,0,1,0.0,0.6166666666666666
1065,D,R35,0.0,0.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.05,0.0,0.6166666666666666,0.05,0.7166666666666667,B,0,1,0,1,0,1,0.05,0.7166666666666667
1077,D,R35,0.0,1.0,2985,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,0.0,0.6666666666666666,bal,0.05,0.0,0.6166666666666666,0.05,0.7166666666666667,B,0,1,0,1,0,1,0.05,0.7166666666666667
1065,D,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667
1430,C,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667
1216,B,R36,0.0,0.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667
1315,A,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667
1324,A,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,A,0,1,0,1,0,1,0.0,0.8666666666666666
1767,C,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,A,0,1,0,1,0,1,0.0,0.8666666666666666
1472,E,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,A,0,1,0,1,0,1,0.0,0.8666666666666666
1073,E,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,A,0,1,0,1,0,1,0.0,0.8666666666666666
1312,A,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,A,0,1,0,1,0,1,0.0,0.8666666666666666
1077,D,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,A,0,1,0,1,0,1,0.0,0.8666666666666666
1031,D,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667
1841,B,R36,0.0,1.0,2986,@###### @###### I was texting a bitch,0.0,0.9166666666666666,bal,0.05,0.0,0.8666666666666666,0.05,0.9666666666666667,B,0,1,0,1,0,1,0.05,0.9666666666666667
1031,D,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,B,0,1,0,1,0,1,0.05,0.8833333333333334
1077,D,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,B,0,1,0,1,0,1,0.05,0.8833333333333334
1312,A,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,B,0,1,0,1,0,1,0.05,0.8833333333333334
1073,E,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,B,0,1,0,1,0,1,0.05,0.8833333333333334
1841,B,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,A,0,1,0,1,0,1,0.0,0.7833333333333333
1767,C,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,A,0,1,0,1,0,1,0.0,0.7833333333333333
1472,E,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,A,0,1,0,1,0,1,0.0,0.7833333333333333
1216,B,R37,0.0,0.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,A,0,1,0,1,0,1,0.0,0.7833333333333333
1430,C,R37,0.0,1.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,A,0,1,0,1,0,1,0.0,0.7833333333333333
1065,D,R37,0.0,0.0,2987,@###### yeah hoe!,0.0,0.8333333333333334,bal,0.05,0.0,0.7833333333333333,0.05,0.8833333333333334,A,0,1,0,1,0,1,0.0,0.7833333333333333
1073,E,R38,0.0,0.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.05,0.033333333333333326,0.7,0.13333333333333333,0.8,B,0,1,0,1,0,1,0.13333333333333333,0.8
1031,D,R38,0.0,1.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.05,0.033333333333333326,0.7,0.13333333333333333,0.8,B,0,1,0,1,0,1,0.13333333333333333,0.8
1077,D,R38,0.0,1.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.05,0.033333333333333326,0.7,0.13333333333333333,0.8,B,0,1,0,1,0,1,0.13333333333333333,0.8
1841,B,R38,1.0,1.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.05,0.033333333333333326,0.7,0.13333333333333333,0.8,B,0,1,0,1,0,1,0.13333333333333333,0.8
1216,B,R38,0.0,1.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.05,0.033333333333333326,0.7,0.13333333333333333,0.8,B,0,1,0,1,0,1,0.13333333333333333,0.8
1472,E,R38,0.0,1.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.05,0.033333333333333326,0.7,0.13333333333333333,0.8,B,0,1,0,1,0,1,0.13333333333333333,0.8
1430,C,R38,0.0,1.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.05,0.033333333333333326,0.7,0.13333333333333333,0.8,A,0,1,0,1,0,1,0.033333333333333326,0.7
1065,D,R38,0.0,0.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.05,0.033333333333333326,0.7,0.13333333333333333,0.8,A,0,1,0,1,0,1,0.033333333333333326,0.7
1767,C,R38,0.0,0.0,2988,@###### @###### @###### @###### Lets hangout Monday nigs?,0.08333333333333333,0.75,bal,0.05,0.033333333333333326,0.7,0.13333333333333333,0.8,A,0,1,0,1,0,1,0.033333333333333326,0.7
1216,B,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,A,0,1,0,1,0,1,0.033333333333333326,0.95
1315,A,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,A,0,1,0,1,0,1,0.033333333333333326,0.95
1324,A,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,A,0,1,0,1,0,1,0.033333333333333326,0.95
1767,C,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,B,0,1,0,1,0,1,0.13333333333333333,1.0
1073,E,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,B,0,1,0,1,0,1,0.13333333333333333,1.0
1430,C,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,B,0,1,0,1,0,1,0.13333333333333333,1.0
1312,A,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,B,0,1,0,1,0,1,0.13333333333333333,1.0
1077,D,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,B,0,1,0,1,0,1,0.13333333333333333,1.0
1031,D,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,B,0,1,0,1,0,1,0.13333333333333333,1.0
1841,B,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,A,0,1,0,1,0,1,0.033333333333333326,0.95
1065,D,R39,0.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,A,0,1,0,1,0,1,0.033333333333333326,0.95
1472,E,R39,1.0,1.0,2989,Fuck you bruh Ima look at your young bitch..,0.08333333333333333,1.0,bal,0.05,0.033333333333333326,0.95,0.13333333333333333,1.0,A,0,1,0,1,0,1,0.033333333333333326,0.95
1315,A,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.05,0.8666666666666666,0.7833333333333333,0.9666666666666667,0.8833333333333334,A,1,1,1,1,1,1,0.8666666666666666,0.7833333333333333
1031,D,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.05,0.8666666666666666,0.7833333333333333,0.9666666666666667,0.8833333333333334,A,1,1,1,1,1,1,0.8666666666666666,0.7833333333333333
1077,D,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.05,0.8666666666666666,0.7833333333333333,0.9666666666666667,0.8833333333333334,A,1,1,1,1,1,1,0.8666666666666666,0.7833333333333333
1312,A,R40,1.0,0.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.05,0.8666666666666666,0.7833333333333333,0.9666666666666667,0.8833333333333334,B,1,1,1,1,1,1,0.9666666666666667,0.8833333333333334
1073,E,R40,0.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.05,0.8666666666666666,0.7833333333333333,0.9666666666666667,0.8833333333333334,B,1,1,1,1,1,1,0.9666666666666667,0.8833333333333334
1841,B,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.05,0.8666666666666666,0.7833333333333333,0.9666666666666667,0.8833333333333334,B,1,1,1,1,1,1,0.9666666666666667,0.8833333333333334
1767,C,R40,1.0,0.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.05,0.8666666666666666,0.7833333333333333,0.9666666666666667,0.8833333333333334,B,1,1,1,1,1,1,0.9666666666666667,0.8833333333333334
1324,A,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.05,0.8666666666666666,0.7833333333333333,0.9666666666666667,0.8833333333333334,B,1,1,1,1,1,1,0.9666666666666667,0.8833333333333334
1065,D,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.05,0.8666666666666666,0.7833333333333333,0.9666666666666667,0.8833333333333334,B,1,1,1,1,1,1,0.9666666666666667,0.8833333333333334
1430,C,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.05,0.8666666666666666,0.7833333333333333,0.9666666666666667,0.8833333333333334,A,1,1,1,1,1,1,0.8666666666666666,0.7833333333333333
1472,E,R40,1.0,1.0,2990,@###### I don't like the sand nigger but it's entertaining like 6 knockdowns,0.9166666666666666,0.8333333333333334,bal,0.05,0.8666666666666666,0.7833333333333333,0.9666666666666667,0.8833333333333334,A,1,1,1,1,1,1,0.8666666666666666,0.7833333333333333
