id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1145,D,R45,1.0,1.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.1,0.0,0.06666666666666665,0.18333333333333335,0.26666666666666666,A,0,0,0,0,0,0,0.0,0.06666666666666665,0,0.3201060593128204,1,0.6503421068191528,0,0.3656539022922516,1,0.5663567185401917,0,0.3098421990871429,1,0.684333086013794,0,0.346979409456253,1,0.6273999214172363
1892,D,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.1,0.0,0.06666666666666665,0.18333333333333335,0.26666666666666666,B,0,0,0,0,0,0,0.18333333333333335,0.26666666666666666,0,0.3201060593128204,1,0.6503421068191528,0,0.3656539022922516,1,0.5663567185401917,0,0.3098421990871429,1,0.684333086013794,0,0.346979409456253,1,0.6273999214172363
1302,A,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.1,0.0,0.06666666666666665,0.18333333333333335,0.26666666666666666,B,0,0,0,0,0,0,0.18333333333333335,0.26666666666666666,0,0.3201060593128204,1,0.6503421068191528,0,0.3656539022922516,1,0.5663567185401917,0,0.3098421990871429,1,0.684333086013794,0,0.346979409456253,1,0.6273999214172363
1000,E,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.1,0.0,0.06666666666666665,0.18333333333333335,0.26666666666666666,B,0,0,0,0,0,0,0.18333333333333335,0.26666666666666666,0,0.3201060593128204,1,0.6503421068191528,0,0.3656539022922516,1,0.5663567185401917,0,0.3098421990871429,1,0.684333086013794,0,0.346979409456253,1,0.6273999214172363
1563,B,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.1,0.0,0.06666666666666665,0.18333333333333335,0.26666666666666666,B,0,0,0,0,0,0,0.18333333333333335,0.26666666666666666,0,0.3201060593128204,1,0.6503421068191528,0,0.3656539022922516,1,0.5663567185401917,0,0.3098421990871429,1,0.684333086013794,0,0.346979409456253,1,0.6273999214172363
1823,C,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.1,0.0,0.06666666666666665,0.18333333333333335,0.26666666666666666,B,0,0,0,0,0,0,0.18333333333333335,0.26666666666666666,0,0.3201060593128204,1,0.6503421068191528,0,0.3656539022922516,1,0.5663567185401917,0,0.3098421990871429,1,0.684333086013794,0,0.346979409456253,1,0.6273999214172363
1797,A,R45,0.0,1.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.1,0.0,0.06666666666666665,0.18333333333333335,0.26666666666666666,B,0,0,0,0,0,0,0.18333333333333335,0.26666666666666666,0,0.3201060593128204,1,0.6503421068191528,0,0.3656539022922516,1,0.5663567185401917,0,0.3098421990871429,1,0.684333086013794,0,0.346979409456253,1,0.6273999214172363
1556,A,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.1,0.0,0.06666666666666665,0.18333333333333335,0.26666666666666666,A,0,0,0,0,0,0,0.0,0.06666666666666665,0,0.3201060593128204,1,0.6503421068191528,0,0.3656539022922516,1,0.5663567185401917,0,0.3098421990871429,1,0.684333086013794,0,0.346979409456253,1,0.6273999214172363
1071,E,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.1,0.0,0.06666666666666665,0.18333333333333335,0.26666666666666666,A,0,0,0,0,0,0,0.0,0.06666666666666665,0,0.3201060593128204,1,0.6503421068191528,0,0.3656539022922516,1,0.5663567185401917,0,0.3098421990871429,1,0.684333086013794,0,0.346979409456253,1,0.6273999214172363
1220,B,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.1,0.0,0.06666666666666665,0.18333333333333335,0.26666666666666666,A,0,0,0,0,0,0,0.0,0.06666666666666665,0,0.3201060593128204,1,0.6503421068191528,0,0.3656539022922516,1,0.5663567185401917,0,0.3098421990871429,1,0.684333086013794,0,0.346979409456253,1,0.6273999214172363
1380,D,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.1,0.0,0.06666666666666665,0.18333333333333335,0.26666666666666666,A,0,0,0,0,0,0,0.0,0.06666666666666665,0,0.3201060593128204,1,0.6503421068191528,0,0.3656539022922516,1,0.5663567185401917,0,0.3098421990871429,1,0.684333086013794,0,0.346979409456253,1,0.6273999214172363
1546,C,R45,0.0,0.0,2545,@###### Y'all gots betta machinery fo dat. Hanger be ghetto,0.08333333333333333,0.16666666666666666,bal,0.1,0.0,0.06666666666666665,0.18333333333333335,0.26666666666666666,A,0,0,0,0,0,0,0.0,0.06666666666666665,0,0.3201060593128204,1,0.6503421068191528,0,0.3656539022922516,1,0.5663567185401917,0,0.3098421990871429,1,0.684333086013794,0,0.346979409456253,1,0.6273999214172363
1892,D,R46,1.0,1.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.1,0.15,0.31666666666666665,0.35,0.5166666666666667,A,0,0,0,1,0,0,0.15,0.31666666666666665,0,0.3381931185722351,1,0.6062610149383545,0,0.163500964641571,0,0.4932558834552765,0,0.3271533250808716,0,0.3362174928188324,0,0.4506175220012665,0,0.229212149977684
1546,C,R46,1.0,1.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.1,0.15,0.31666666666666665,0.35,0.5166666666666667,B,0,0,0,1,0,1,0.35,0.5166666666666667,0,0.3381931185722351,1,0.6062610149383545,0,0.163500964641571,0,0.4932558834552765,0,0.3271533250808716,0,0.3362174928188324,0,0.4506175220012665,0,0.229212149977684
1145,D,R46,1.0,1.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.1,0.15,0.31666666666666665,0.35,0.5166666666666667,B,0,0,0,1,0,1,0.35,0.5166666666666667,0,0.3381931185722351,1,0.6062610149383545,0,0.163500964641571,0,0.4932558834552765,0,0.3271533250808716,0,0.3362174928188324,0,0.4506175220012665,0,0.229212149977684
1302,A,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.1,0.15,0.31666666666666665,0.35,0.5166666666666667,B,0,0,0,1,0,1,0.35,0.5166666666666667,0,0.3381931185722351,1,0.6062610149383545,0,0.163500964641571,0,0.4932558834552765,0,0.3271533250808716,0,0.3362174928188324,0,0.4506175220012665,0,0.229212149977684
1000,E,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.1,0.15,0.31666666666666665,0.35,0.5166666666666667,B,0,0,0,1,0,1,0.35,0.5166666666666667,0,0.3381931185722351,1,0.6062610149383545,0,0.163500964641571,0,0.4932558834552765,0,0.3271533250808716,0,0.3362174928188324,0,0.4506175220012665,0,0.229212149977684
1563,B,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.1,0.15,0.31666666666666665,0.35,0.5166666666666667,B,0,0,0,1,0,1,0.35,0.5166666666666667,0,0.3381931185722351,1,0.6062610149383545,0,0.163500964641571,0,0.4932558834552765,0,0.3271533250808716,0,0.3362174928188324,0,0.4506175220012665,0,0.229212149977684
1823,C,R46,0.0,1.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.1,0.15,0.31666666666666665,0.35,0.5166666666666667,B,0,0,0,1,0,1,0.35,0.5166666666666667,0,0.3381931185722351,1,0.6062610149383545,0,0.163500964641571,0,0.4932558834552765,0,0.3271533250808716,0,0.3362174928188324,0,0.4506175220012665,0,0.229212149977684
1797,A,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.1,0.15,0.31666666666666665,0.35,0.5166666666666667,A,0,0,0,1,0,0,0.15,0.31666666666666665,0,0.3381931185722351,1,0.6062610149383545,0,0.163500964641571,0,0.4932558834552765,0,0.3271533250808716,0,0.3362174928188324,0,0.4506175220012665,0,0.229212149977684
1556,A,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.1,0.15,0.31666666666666665,0.35,0.5166666666666667,A,0,0,0,1,0,0,0.15,0.31666666666666665,0,0.3381931185722351,1,0.6062610149383545,0,0.163500964641571,0,0.4932558834552765,0,0.3271533250808716,0,0.3362174928188324,0,0.4506175220012665,0,0.229212149977684
1071,E,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.1,0.15,0.31666666666666665,0.35,0.5166666666666667,A,0,0,0,1,0,0,0.15,0.31666666666666665,0,0.3381931185722351,1,0.6062610149383545,0,0.163500964641571,0,0.4932558834552765,0,0.3271533250808716,0,0.3362174928188324,0,0.4506175220012665,0,0.229212149977684
1220,B,R46,0.0,1.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.1,0.15,0.31666666666666665,0.35,0.5166666666666667,A,0,0,0,1,0,0,0.15,0.31666666666666665,0,0.3381931185722351,1,0.6062610149383545,0,0.163500964641571,0,0.4932558834552765,0,0.3271533250808716,0,0.3362174928188324,0,0.4506175220012665,0,0.229212149977684
1380,D,R46,0.0,0.0,2546,RT @###### Free wop,0.25,0.4166666666666667,bal,0.1,0.15,0.31666666666666665,0.35,0.5166666666666667,A,0,0,0,1,0,0,0.15,0.31666666666666665,0,0.3381931185722351,1,0.6062610149383545,0,0.163500964641571,0,0.4932558834552765,0,0.3271533250808716,0,0.3362174928188324,0,0.4506175220012665,0,0.229212149977684
1145,D,R47,1.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.1,0.15,0.5666666666666667,0.35,0.7666666666666666,A,0,1,0,1,0,1,0.15,0.5666666666666667,1,0.7457380294799805,1,0.7148075103759766,1,0.5605636835098267,1,0.672761857509613,0,0.4467903673648834,1,0.7035068869590759,0,0.4226472079753876,1,0.7232920527458191
1563,B,R47,1.0,0.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.1,0.15,0.5666666666666667,0.35,0.7666666666666666,B,0,1,0,1,0,1,0.35,0.7666666666666666,1,0.7457380294799805,1,0.7148075103759766,1,0.5605636835098267,1,0.672761857509613,0,0.4467903673648834,1,0.7035068869590759,0,0.4226472079753876,1,0.7232920527458191
1546,C,R47,0.0,0.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.1,0.15,0.5666666666666667,0.35,0.7666666666666666,B,0,1,0,1,0,1,0.35,0.7666666666666666,1,0.7457380294799805,1,0.7148075103759766,1,0.5605636835098267,1,0.672761857509613,0,0.4467903673648834,1,0.7035068869590759,0,0.4226472079753876,1,0.7232920527458191
1220,B,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.1,0.15,0.5666666666666667,0.35,0.7666666666666666,B,0,1,0,1,0,1,0.35,0.7666666666666666,1,0.7457380294799805,1,0.7148075103759766,1,0.5605636835098267,1,0.672761857509613,0,0.4467903673648834,1,0.7035068869590759,0,0.4226472079753876,1,0.7232920527458191
1071,E,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.1,0.15,0.5666666666666667,0.35,0.7666666666666666,B,0,1,0,1,0,1,0.35,0.7666666666666666,1,0.7457380294799805,1,0.7148075103759766,1,0.5605636835098267,1,0.672761857509613,0,0.4467903673648834,1,0.7035068869590759,0,0.4226472079753876,1,0.7232920527458191
1556,A,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.1,0.15,0.5666666666666667,0.35,0.7666666666666666,B,0,1,0,1,0,1,0.35,0.7666666666666666,1,0.7457380294799805,1,0.7148075103759766,1,0.5605636835098267,1,0.672761857509613,0,0.4467903673648834,1,0.7035068869590759,0,0.4226472079753876,1,0.7232920527458191
1797,A,R47,1.0,0.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.1,0.15,0.5666666666666667,0.35,0.7666666666666666,B,0,1,0,1,0,1,0.35,0.7666666666666666,1,0.7457380294799805,1,0.7148075103759766,1,0.5605636835098267,1,0.672761857509613,0,0.4467903673648834,1,0.7035068869590759,0,0.4226472079753876,1,0.7232920527458191
1823,C,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.1,0.15,0.5666666666666667,0.35,0.7666666666666666,A,0,1,0,1,0,1,0.15,0.5666666666666667,1,0.7457380294799805,1,0.7148075103759766,1,0.5605636835098267,1,0.672761857509613,0,0.4467903673648834,1,0.7035068869590759,0,0.4226472079753876,1,0.7232920527458191
1380,D,R47,0.0,0.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.1,0.15,0.5666666666666667,0.35,0.7666666666666666,A,0,1,0,1,0,1,0.15,0.5666666666666667,1,0.7457380294799805,1,0.7148075103759766,1,0.5605636835098267,1,0.672761857509613,0,0.4467903673648834,1,0.7035068869590759,0,0.4226472079753876,1,0.7232920527458191
1000,E,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.1,0.15,0.5666666666666667,0.35,0.7666666666666666,A,0,1,0,1,0,1,0.15,0.5666666666666667,1,0.7457380294799805,1,0.7148075103759766,1,0.5605636835098267,1,0.672761857509613,0,0.4467903673648834,1,0.7035068869590759,0,0.4226472079753876,1,0.7232920527458191
1302,A,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.1,0.15,0.5666666666666667,0.35,0.7666666666666666,A,0,1,0,1,0,1,0.15,0.5666666666666667,1,0.7457380294799805,1,0.7148075103759766,1,0.5605636835098267,1,0.672761857509613,0,0.4467903673648834,1,0.7035068869590759,0,0.4226472079753876,1,0.7232920527458191
1892,D,R47,0.0,1.0,2547,@###### negro please...I got a job now lmao,0.25,0.6666666666666666,bal,0.1,0.15,0.5666666666666667,0.35,0.7666666666666666,A,0,1,0,1,0,1,0.15,0.5666666666666667,1,0.7457380294799805,1,0.7148075103759766,1,0.5605636835098267,1,0.672761857509613,0,0.4467903673648834,1,0.7035068869590759,0,0.4226472079753876,1,0.7232920527458191
1823,C,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.105279304087162,0,0.185900941491127,0,0.216468870639801,0,0.2371022999286651,0,0.0621841624379158,0,0.3280012607574463,0,0.1910398155450821,0,0.2035306692123413
1797,A,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.105279304087162,0,0.185900941491127,0,0.216468870639801,0,0.2371022999286651,0,0.0621841624379158,0,0.3280012607574463,0,0.1910398155450821,0,0.2035306692123413
1556,A,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.105279304087162,0,0.185900941491127,0,0.216468870639801,0,0.2371022999286651,0,0.0621841624379158,0,0.3280012607574463,0,0.1910398155450821,0,0.2035306692123413
1220,B,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.105279304087162,0,0.185900941491127,0,0.216468870639801,0,0.2371022999286651,0,0.0621841624379158,0,0.3280012607574463,0,0.1910398155450821,0,0.2035306692123413
1145,D,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.105279304087162,0,0.185900941491127,0,0.216468870639801,0,0.2371022999286651,0,0.0621841624379158,0,0.3280012607574463,0,0.1910398155450821,0,0.2035306692123413
1380,D,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.105279304087162,0,0.185900941491127,0,0.216468870639801,0,0.2371022999286651,0,0.0621841624379158,0,0.3280012607574463,0,0.1910398155450821,0,0.2035306692123413
1563,B,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,0,0.105279304087162,0,0.185900941491127,0,0.216468870639801,0,0.2371022999286651,0,0.0621841624379158,0,0.3280012607574463,0,0.1910398155450821,0,0.2035306692123413
1302,A,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.105279304087162,0,0.185900941491127,0,0.216468870639801,0,0.2371022999286651,0,0.0621841624379158,0,0.3280012607574463,0,0.1910398155450821,0,0.2035306692123413
1892,D,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.105279304087162,0,0.185900941491127,0,0.216468870639801,0,0.2371022999286651,0,0.0621841624379158,0,0.3280012607574463,0,0.1910398155450821,0,0.2035306692123413
1546,C,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.105279304087162,0,0.185900941491127,0,0.216468870639801,0,0.2371022999286651,0,0.0621841624379158,0,0.3280012607574463,0,0.1910398155450821,0,0.2035306692123413
1000,E,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.105279304087162,0,0.185900941491127,0,0.216468870639801,0,0.2371022999286651,0,0.0621841624379158,0,0.3280012607574463,0,0.1910398155450821,0,0.2035306692123413
1071,E,R48,0.0,0.0,2548,@###### Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,0,0.105279304087162,0,0.185900941491127,0,0.216468870639801,0,0.2371022999286651,0,0.0621841624379158,0,0.3280012607574463,0,0.1910398155450821,0,0.2035306692123413
1302,A,R49,0.0,1.0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0.0,0.9166666666666666,bal,0.1,0.0,0.8166666666666667,0.1,1.0,A,0,1,0,1,0,1,0.0,0.8166666666666667,0,0.116117350757122,1,0.930852472782135,0,0.2943719625473022,1,0.927895963191986,0,0.2501525580883026,1,0.931203067302704,0,0.3464328050613403,1,0.9362370371818542
1556,A,R49,0.0,1.0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0.0,0.9166666666666666,bal,0.1,0.0,0.8166666666666667,0.1,1.0,B,0,1,0,1,0,1,0.1,1.0,0,0.116117350757122,1,0.930852472782135,0,0.2943719625473022,1,0.927895963191986,0,0.2501525580883026,1,0.931203067302704,0,0.3464328050613403,1,0.9362370371818542
1071,E,R49,0.0,1.0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0.0,0.9166666666666666,bal,0.1,0.0,0.8166666666666667,0.1,1.0,B,0,1,0,1,0,1,0.1,1.0,0,0.116117350757122,1,0.930852472782135,0,0.2943719625473022,1,0.927895963191986,0,0.2501525580883026,1,0.931203067302704,0,0.3464328050613403,1,0.9362370371818542
1563,B,R49,0.0,1.0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0.0,0.9166666666666666,bal,0.1,0.0,0.8166666666666667,0.1,1.0,B,0,1,0,1,0,1,0.1,1.0,0,0.116117350757122,1,0.930852472782135,0,0.2943719625473022,1,0.927895963191986,0,0.2501525580883026,1,0.931203067302704,0,0.3464328050613403,1,0.9362370371818542
1000,E,R49,0.0,1.0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0.0,0.9166666666666666,bal,0.1,0.0,0.8166666666666667,0.1,1.0,B,0,1,0,1,0,1,0.1,1.0,0,0.116117350757122,1,0.930852472782135,0,0.2943719625473022,1,0.927895963191986,0,0.2501525580883026,1,0.931203067302704,0,0.3464328050613403,1,0.9362370371818542
1220,B,R49,0.0,1.0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0.0,0.9166666666666666,bal,0.1,0.0,0.8166666666666667,0.1,1.0,B,0,1,0,1,0,1,0.1,1.0,0,0.116117350757122,1,0.930852472782135,0,0.2943719625473022,1,0.927895963191986,0,0.2501525580883026,1,0.931203067302704,0,0.3464328050613403,1,0.9362370371818542
1797,A,R49,0.0,1.0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0.0,0.9166666666666666,bal,0.1,0.0,0.8166666666666667,0.1,1.0,B,0,1,0,1,0,1,0.1,1.0,0,0.116117350757122,1,0.930852472782135,0,0.2943719625473022,1,0.927895963191986,0,0.2501525580883026,1,0.931203067302704,0,0.3464328050613403,1,0.9362370371818542
1546,C,R49,0.0,1.0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0.0,0.9166666666666666,bal,0.1,0.0,0.8166666666666667,0.1,1.0,A,0,1,0,1,0,1,0.0,0.8166666666666667,0,0.116117350757122,1,0.930852472782135,0,0.2943719625473022,1,0.927895963191986,0,0.2501525580883026,1,0.931203067302704,0,0.3464328050613403,1,0.9362370371818542
1380,D,R49,0.0,0.0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0.0,0.9166666666666666,bal,0.1,0.0,0.8166666666666667,0.1,1.0,A,0,1,0,1,0,1,0.0,0.8166666666666667,0,0.116117350757122,1,0.930852472782135,0,0.2943719625473022,1,0.927895963191986,0,0.2501525580883026,1,0.931203067302704,0,0.3464328050613403,1,0.9362370371818542
1892,D,R49,0.0,1.0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0.0,0.9166666666666666,bal,0.1,0.0,0.8166666666666667,0.1,1.0,A,0,1,0,1,0,1,0.0,0.8166666666666667,0,0.116117350757122,1,0.930852472782135,0,0.2943719625473022,1,0.927895963191986,0,0.2501525580883026,1,0.931203067302704,0,0.3464328050613403,1,0.9362370371818542
1145,D,R49,0.0,1.0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0.0,0.9166666666666666,bal,0.1,0.0,0.8166666666666667,0.1,1.0,A,0,1,0,1,0,1,0.0,0.8166666666666667,0,0.116117350757122,1,0.930852472782135,0,0.2943719625473022,1,0.927895963191986,0,0.2501525580883026,1,0.931203067302704,0,0.3464328050613403,1,0.9362370371818542
1823,C,R49,0.0,1.0,2549,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,0.0,0.9166666666666666,bal,0.1,0.0,0.8166666666666667,0.1,1.0,A,0,1,0,1,0,1,0.0,0.8166666666666667,0,0.116117350757122,1,0.930852472782135,0,0.2943719625473022,1,0.927895963191986,0,0.2501525580883026,1,0.931203067302704,0,0.3464328050613403,1,0.9362370371818542
1071,E,R50,1.0,1.0,2550,Kanye west is a faggot,0.9166666666666666,0.9166666666666666,bal,0.1,0.8166666666666667,0.8166666666666667,1.0,1.0,A,1,1,1,1,1,1,0.8166666666666667,0.8166666666666667,1,0.9199356436729432,1,0.9052746295928956,1,0.8389915227890015,1,0.8654236197471619,1,0.8923555612564087,1,0.9207621216773988,1,0.9196987152099608,1,0.8475086092948914
1556,A,R50,1.0,1.0,2550,Kanye west is a faggot,0.9166666666666666,0.9166666666666666,bal,0.1,0.8166666666666667,0.8166666666666667,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.9199356436729432,1,0.9052746295928956,1,0.8389915227890015,1,0.8654236197471619,1,0.8923555612564087,1,0.9207621216773988,1,0.9196987152099608,1,0.8475086092948914
1546,C,R50,1.0,1.0,2550,Kanye west is a faggot,0.9166666666666666,0.9166666666666666,bal,0.1,0.8166666666666667,0.8166666666666667,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.9199356436729432,1,0.9052746295928956,1,0.8389915227890015,1,0.8654236197471619,1,0.8923555612564087,1,0.9207621216773988,1,0.9196987152099608,1,0.8475086092948914
1380,D,R50,1.0,1.0,2550,Kanye west is a faggot,0.9166666666666666,0.9166666666666666,bal,0.1,0.8166666666666667,0.8166666666666667,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.9199356436729432,1,0.9052746295928956,1,0.8389915227890015,1,0.8654236197471619,1,0.8923555612564087,1,0.9207621216773988,1,0.9196987152099608,1,0.8475086092948914
1797,A,R50,1.0,0.0,2550,Kanye west is a faggot,0.9166666666666666,0.9166666666666666,bal,0.1,0.8166666666666667,0.8166666666666667,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.9199356436729432,1,0.9052746295928956,1,0.8389915227890015,1,0.8654236197471619,1,0.8923555612564087,1,0.9207621216773988,1,0.9196987152099608,1,0.8475086092948914
1823,C,R50,1.0,1.0,2550,Kanye west is a faggot,0.9166666666666666,0.9166666666666666,bal,0.1,0.8166666666666667,0.8166666666666667,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.9199356436729432,1,0.9052746295928956,1,0.8389915227890015,1,0.8654236197471619,1,0.8923555612564087,1,0.9207621216773988,1,0.9196987152099608,1,0.8475086092948914
1892,D,R50,1.0,1.0,2550,Kanye west is a faggot,0.9166666666666666,0.9166666666666666,bal,0.1,0.8166666666666667,0.8166666666666667,1.0,1.0,B,1,1,1,1,1,1,1.0,1.0,1,0.9199356436729432,1,0.9052746295928956,1,0.8389915227890015,1,0.8654236197471619,1,0.8923555612564087,1,0.9207621216773988,1,0.9196987152099608,1,0.8475086092948914
1000,E,R50,1.0,1.0,2550,Kanye west is a faggot,0.9166666666666666,0.9166666666666666,bal,0.1,0.8166666666666667,0.8166666666666667,1.0,1.0,A,1,1,1,1,1,1,0.8166666666666667,0.8166666666666667,1,0.9199356436729432,1,0.9052746295928956,1,0.8389915227890015,1,0.8654236197471619,1,0.8923555612564087,1,0.9207621216773988,1,0.9196987152099608,1,0.8475086092948914
