id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1233,B,R42,1.0,1.0,2792,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.,0.5833333333333334,0.3333333333333333,bal,0.1,0.4833333333333334,0.2333333333333333,0.6833333333333333,0.4333333333333333,B,0,0,1,0,1,0,0.6833333333333333,0.4333333333333333,1,0.5051232576370239,1,0.5033599138259888,1,0.5020262598991394,1,0.5027152895927429,0,0.4988469779491424,1,0.5015724897384644,1,0.5037667155265808,1,0.5032045245170593
1018,D,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,1,0.5045785903930664,1,0.5030525922775269,1,0.5018646717071533,1,0.502432107925415,0,0.4985725283622741,1,0.5013206601142883,1,0.5034084916114807,1,0.5029700994491577
1723,A,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,1,0.5045785903930664,1,0.5030525922775269,1,0.5018646717071533,1,0.502432107925415,0,0.4985725283622741,1,0.5013206601142883,1,0.5034084916114807,1,0.5029700994491577
961,A,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,1,0.5045785903930664,1,0.5030525922775269,1,0.5018646717071533,1,0.502432107925415,0,0.4985725283622741,1,0.5013206601142883,1,0.5034084916114807,1,0.5029700994491577
1130,E,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,1,0.5045785903930664,1,0.5030525922775269,1,0.5018646717071533,1,0.502432107925415,0,0.4985725283622741,1,0.5013206601142883,1,0.5034084916114807,1,0.5029700994491577
1233,B,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,1,0.5045785903930664,1,0.5030525922775269,1,0.5018646717071533,1,0.502432107925415,0,0.4985725283622741,1,0.5013206601142883,1,0.5034084916114807,1,0.5029700994491577
1095,C,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,1,0.5045785903930664,1,0.5030525922775269,1,0.5018646717071533,1,0.502432107925415,0,0.4985725283622741,1,0.5013206601142883,1,0.5034084916114807,1,0.5029700994491577
1171,A,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,1,0.5045785903930664,1,0.5030525922775269,1,0.5018646717071533,1,0.502432107925415,0,0.4985725283622741,1,0.5013206601142883,1,0.5034084916114807,1,0.5029700994491577
1449,E,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,1,0.5045785903930664,1,0.5030525922775269,1,0.5018646717071533,1,0.502432107925415,0,0.4985725283622741,1,0.5013206601142883,1,0.5034084916114807,1,0.5029700994491577
973,D,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,1,0.5045785903930664,1,0.5030525922775269,1,0.5018646717071533,1,0.502432107925415,0,0.4985725283622741,1,0.5013206601142883,1,0.5034084916114807,1,0.5029700994491577
1089,C,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,1,0.5045785903930664,1,0.5030525922775269,1,0.5018646717071533,1,0.502432107925415,0,0.4985725283622741,1,0.5013206601142883,1,0.5034084916114807,1,0.5029700994491577
1212,B,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,A,0,0,0,0,0,0,0.0,0.0,1,0.5045785903930664,1,0.5030525922775269,1,0.5018646717071533,1,0.502432107925415,0,0.4985725283622741,1,0.5013206601142883,1,0.5034084916114807,1,0.5029700994491577
1149,D,R43,0.0,0.0,2793,@###### Ho ho ho.,0.0,0.0,bal,0.1,0.0,0.0,0.1,0.1,B,0,0,0,0,0,0,0.1,0.1,1,0.5045785903930664,1,0.5030525922775269,1,0.5018646717071533,1,0.502432107925415,0,0.4985725283622741,1,0.5013206601142883,1,0.5034084916114807,1,0.5029700994491577
1767,C,R47,1.0,0.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.1,0.15,0.2333333333333333,0.35,0.4333333333333333,B,0,0,0,0,0,0,0.35,0.4333333333333333,1,0.5015684962272644,1,0.5004989504814148,0,0.4990939497947693,0,0.4998612403869629,0,0.4957559108734131,0,0.4987486600875854,1,0.5028267502784729,1,0.5005211234092712
1095,C,R44,0.0,1.0,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0.0833333333333333,1.0,bal,0.1,0.0,0.9,0.1833333333333333,1.0,B,0,1,0,1,0,1,0.1833333333333333,1.0,1,0.5004720091819763,0,0.499203085899353,0,0.4976278841495514,0,0.4985584020614624,0,0.494079440832138,0,0.4972016215324402,1,0.5026391744613647,0,0.4992877542972564
1233,B,R44,0.0,1.0,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0.0833333333333333,1.0,bal,0.1,0.0,0.9,0.1833333333333333,1.0,B,0,1,0,1,0,1,0.1833333333333333,1.0,1,0.5004720091819763,0,0.499203085899353,0,0.4976278841495514,0,0.4985584020614624,0,0.494079440832138,0,0.4972016215324402,1,0.5026391744613647,0,0.4992877542972564
1212,B,R44,0.0,1.0,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0.0833333333333333,1.0,bal,0.1,0.0,0.9,0.1833333333333333,1.0,B,0,1,0,1,0,1,0.1833333333333333,1.0,1,0.5004720091819763,0,0.499203085899353,0,0.4976278841495514,0,0.4985584020614624,0,0.494079440832138,0,0.4972016215324402,1,0.5026391744613647,0,0.4992877542972564
1449,E,R44,0.0,1.0,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0.0833333333333333,1.0,bal,0.1,0.0,0.9,0.1833333333333333,1.0,B,0,1,0,1,0,1,0.1833333333333333,1.0,1,0.5004720091819763,0,0.499203085899353,0,0.4976278841495514,0,0.4985584020614624,0,0.494079440832138,0,0.4972016215324402,1,0.5026391744613647,0,0.4992877542972564
1130,E,R44,1.0,1.0,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0.0833333333333333,1.0,bal,0.1,0.0,0.9,0.1833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.9,1,0.5004720091819763,0,0.499203085899353,0,0.4976278841495514,0,0.4985584020614624,0,0.494079440832138,0,0.4972016215324402,1,0.5026391744613647,0,0.4992877542972564
961,A,R44,0.0,1.0,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0.0833333333333333,1.0,bal,0.1,0.0,0.9,0.1833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.9,1,0.5004720091819763,0,0.499203085899353,0,0.4976278841495514,0,0.4985584020614624,0,0.494079440832138,0,0.4972016215324402,1,0.5026391744613647,0,0.4992877542972564
1149,D,R44,0.0,1.0,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0.0833333333333333,1.0,bal,0.1,0.0,0.9,0.1833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.9,1,0.5004720091819763,0,0.499203085899353,0,0.4976278841495514,0,0.4985584020614624,0,0.494079440832138,0,0.4972016215324402,1,0.5026391744613647,0,0.4992877542972564
973,D,R44,0.0,1.0,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0.0833333333333333,1.0,bal,0.1,0.0,0.9,0.1833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.9,1,0.5004720091819763,0,0.499203085899353,0,0.4976278841495514,0,0.4985584020614624,0,0.494079440832138,0,0.4972016215324402,1,0.5026391744613647,0,0.4992877542972564
1430,C,R47,0.0,0.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.1,0.15,0.2333333333333333,0.35,0.4333333333333333,A,0,0,0,0,0,0,0.15,0.2333333333333333,1,0.5015684962272644,1,0.5004989504814148,0,0.4990939497947693,0,0.4998612403869629,0,0.4957559108734131,0,0.4987486600875854,1,0.5028267502784729,1,0.5005211234092712
1089,C,R44,0.0,1.0,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0.0833333333333333,1.0,bal,0.1,0.0,0.9,0.1833333333333333,1.0,A,0,1,0,1,0,1,0.0,0.9,1,0.5004720091819763,0,0.499203085899353,0,0.4976278841495514,0,0.4985584020614624,0,0.494079440832138,0,0.4972016215324402,1,0.5026391744613647,0,0.4992877542972564
1018,D,R44,0.0,1.0,2794,RT @###### &#8220;@###### @###### @###### long as my bitches love me &#128527;&#8221; &#128514;&#128076;,0.0833333333333333,1.0,bal,0.1,0.0,0.9,0.1833333333333333,1.0,B,0,1,0,1,0,1,0.1833333333333333,1.0,1,0.5004720091819763,0,0.499203085899353,0,0.4976278841495514,0,0.4985584020614624,0,0.494079440832138,0,0.4972016215324402,1,0.5026391744613647,0,0.4992877542972564
973,D,R45,0.0,1.0,2795,@###### No I don't fuck with those hoes ask Paco he does,0.4166666666666667,1.0,bal,0.1,0.3166666666666666,0.9,0.5166666666666667,1.0,B,0,1,1,1,1,1,0.5166666666666667,1.0,1,0.5014640092849731,1,0.5002843737602234,0,0.4987225830554962,0,0.4995805323123932,0,0.4951780438423157,0,0.4983624517917633,1,0.5029385089874268,1,0.5003233551979065
1130,E,R45,1.0,1.0,2795,@###### No I don't fuck with those hoes ask Paco he does,0.4166666666666667,1.0,bal,0.1,0.3166666666666666,0.9,0.5166666666666667,1.0,B,0,1,1,1,1,1,0.5166666666666667,1.0,1,0.5014640092849731,1,0.5002843737602234,0,0.4987225830554962,0,0.4995805323123932,0,0.4951780438423157,0,0.4983624517917633,1,0.5029385089874268,1,0.5003233551979065
1212,B,R45,1.0,1.0,2795,@###### No I don't fuck with those hoes ask Paco he does,0.4166666666666667,1.0,bal,0.1,0.3166666666666666,0.9,0.5166666666666667,1.0,B,0,1,1,1,1,1,0.5166666666666667,1.0,1,0.5014640092849731,1,0.5002843737602234,0,0.4987225830554962,0,0.4995805323123932,0,0.4951780438423157,0,0.4983624517917633,1,0.5029385089874268,1,0.5003233551979065
1095,C,R45,1.0,1.0,2795,@###### No I don't fuck with those hoes ask Paco he does,0.4166666666666667,1.0,bal,0.1,0.3166666666666666,0.9,0.5166666666666667,1.0,B,0,1,1,1,1,1,0.5166666666666667,1.0,1,0.5014640092849731,1,0.5002843737602234,0,0.4987225830554962,0,0.4995805323123932,0,0.4951780438423157,0,0.4983624517917633,1,0.5029385089874268,1,0.5003233551979065
1723,A,R45,0.0,1.0,2795,@###### No I don't fuck with those hoes ask Paco he does,0.4166666666666667,1.0,bal,0.1,0.3166666666666666,0.9,0.5166666666666667,1.0,B,0,1,1,1,1,1,0.5166666666666667,1.0,1,0.5014640092849731,1,0.5002843737602234,0,0.4987225830554962,0,0.4995805323123932,0,0.4951780438423157,0,0.4983624517917633,1,0.5029385089874268,1,0.5003233551979065
1171,A,R45,0.0,1.0,2795,@###### No I don't fuck with those hoes ask Paco he does,0.4166666666666667,1.0,bal,0.1,0.3166666666666666,0.9,0.5166666666666667,1.0,A,0,1,1,1,0,1,0.3166666666666666,0.9,1,0.5014640092849731,1,0.5002843737602234,0,0.4987225830554962,0,0.4995805323123932,0,0.4951780438423157,0,0.4983624517917633,1,0.5029385089874268,1,0.5003233551979065
1449,E,R45,0.0,1.0,2795,@###### No I don't fuck with those hoes ask Paco he does,0.4166666666666667,1.0,bal,0.1,0.3166666666666666,0.9,0.5166666666666667,1.0,A,0,1,1,1,0,1,0.3166666666666666,0.9,1,0.5014640092849731,1,0.5002843737602234,0,0.4987225830554962,0,0.4995805323123932,0,0.4951780438423157,0,0.4983624517917633,1,0.5029385089874268,1,0.5003233551979065
1149,D,R45,0.0,1.0,2795,@###### No I don't fuck with those hoes ask Paco he does,0.4166666666666667,1.0,bal,0.1,0.3166666666666666,0.9,0.5166666666666667,1.0,A,0,1,1,1,0,1,0.3166666666666666,0.9,1,0.5014640092849731,1,0.5002843737602234,0,0.4987225830554962,0,0.4995805323123932,0,0.4951780438423157,0,0.4983624517917633,1,0.5029385089874268,1,0.5003233551979065
1089,C,R45,0.0,1.0,2795,@###### No I don't fuck with those hoes ask Paco he does,0.4166666666666667,1.0,bal,0.1,0.3166666666666666,0.9,0.5166666666666667,1.0,A,0,1,1,1,0,1,0.3166666666666666,0.9,1,0.5014640092849731,1,0.5002843737602234,0,0.4987225830554962,0,0.4995805323123932,0,0.4951780438423157,0,0.4983624517917633,1,0.5029385089874268,1,0.5003233551979065
1018,D,R45,0.0,1.0,2795,@###### No I don't fuck with those hoes ask Paco he does,0.4166666666666667,1.0,bal,0.1,0.3166666666666666,0.9,0.5166666666666667,1.0,A,0,1,1,1,0,1,0.3166666666666666,0.9,1,0.5014640092849731,1,0.5002843737602234,0,0.4987225830554962,0,0.4995805323123932,0,0.4951780438423157,0,0.4983624517917633,1,0.5029385089874268,1,0.5003233551979065
1233,B,R45,1.0,1.0,2795,@###### No I don't fuck with those hoes ask Paco he does,0.4166666666666667,1.0,bal,0.1,0.3166666666666666,0.9,0.5166666666666667,1.0,A,0,1,1,1,0,1,0.3166666666666666,0.9,1,0.5014640092849731,1,0.5002843737602234,0,0.4987225830554962,0,0.4995805323123932,0,0.4951780438423157,0,0.4983624517917633,1,0.5029385089874268,1,0.5003233551979065
961,A,R45,1.0,1.0,2795,@###### No I don't fuck with those hoes ask Paco he does,0.4166666666666667,1.0,bal,0.1,0.3166666666666666,0.9,0.5166666666666667,1.0,B,0,1,1,1,1,1,0.5166666666666667,1.0,1,0.5014640092849731,1,0.5002843737602234,0,0.4987225830554962,0,0.4995805323123932,0,0.4951780438423157,0,0.4983624517917633,1,0.5029385089874268,1,0.5003233551979065
1149,D,R46,0.0,1.0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,B,0,1,0,1,0,1,0.35,1.0,1,0.5012090802192688,1,0.5000518560409546,0,0.4987392127513885,0,0.4994714856147766,0,0.4957373142242431,0,0.498426079750061,1,0.5008993744850159,1,0.5000625252723694
973,D,R46,0.0,1.0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,B,0,1,0,1,0,1,0.35,1.0,1,0.5012090802192688,1,0.5000518560409546,0,0.4987392127513885,0,0.4994714856147766,0,0.4957373142242431,0,0.498426079750061,1,0.5008993744850159,1,0.5000625252723694
1018,D,R46,0.0,1.0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,B,0,1,0,1,0,1,0.35,1.0,1,0.5012090802192688,1,0.5000518560409546,0,0.4987392127513885,0,0.4994714856147766,0,0.4957373142242431,0,0.498426079750061,1,0.5008993744850159,1,0.5000625252723694
1089,C,R46,0.0,1.0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,B,0,1,0,1,0,1,0.35,1.0,1,0.5012090802192688,1,0.5000518560409546,0,0.4987392127513885,0,0.4994714856147766,0,0.4957373142242431,0,0.498426079750061,1,0.5008993744850159,1,0.5000625252723694
1212,B,R46,1.0,1.0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,B,0,1,0,1,0,1,0.35,1.0,1,0.5012090802192688,1,0.5000518560409546,0,0.4987392127513885,0,0.4994714856147766,0,0.4957373142242431,0,0.498426079750061,1,0.5008993744850159,1,0.5000625252723694
1449,E,R46,0.0,0.0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,A,0,1,0,1,0,1,0.15,0.8166666666666667,1,0.5012090802192688,1,0.5000518560409546,0,0.4987392127513885,0,0.4994714856147766,0,0.4957373142242431,0,0.498426079750061,1,0.5008993744850159,1,0.5000625252723694
1171,A,R46,0.0,1.0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,A,0,1,0,1,0,1,0.15,0.8166666666666667,1,0.5012090802192688,1,0.5000518560409546,0,0.4987392127513885,0,0.4994714856147766,0,0.4957373142242431,0,0.498426079750061,1,0.5008993744850159,1,0.5000625252723694
1723,A,R46,0.0,1.0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,A,0,1,0,1,0,1,0.15,0.8166666666666667,1,0.5012090802192688,1,0.5000518560409546,0,0.4987392127513885,0,0.4994714856147766,0,0.4957373142242431,0,0.498426079750061,1,0.5008993744850159,1,0.5000625252723694
1095,C,R46,0.0,1.0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,A,0,1,0,1,0,1,0.15,0.8166666666666667,1,0.5012090802192688,1,0.5000518560409546,0,0.4987392127513885,0,0.4994714856147766,0,0.4957373142242431,0,0.498426079750061,1,0.5008993744850159,1,0.5000625252723694
961,A,R46,0.0,1.0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,A,0,1,0,1,0,1,0.15,0.8166666666666667,1,0.5012090802192688,1,0.5000518560409546,0,0.4987392127513885,0,0.4994714856147766,0,0.4957373142242431,0,0.498426079750061,1,0.5008993744850159,1,0.5000625252723694
1130,E,R46,1.0,1.0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,A,0,1,0,1,0,1,0.15,0.8166666666666667,1,0.5012090802192688,1,0.5000518560409546,0,0.4987392127513885,0,0.4994714856147766,0,0.4957373142242431,0,0.498426079750061,1,0.5008993744850159,1,0.5000625252723694
1233,B,R46,1.0,1.0,2796,"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0.25,0.9166666666666666,bal,0.1,0.15,0.8166666666666667,0.35,1.0,B,0,1,0,1,0,1,0.35,1.0,1,0.5012090802192688,1,0.5000518560409546,0,0.4987392127513885,0,0.4994714856147766,0,0.4957373142242431,0,0.498426079750061,1,0.5008993744850159,1,0.5000625252723694
973,D,R47,0.0,1.0,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,B,0,1,0,1,0,1,0.4333333333333333,0.7666666666666666,0,0.4996130168437958,0,0.4987304806709289,0,0.4971871674060821,0,0.4980358183383941,0,0.4937240779399872,0,0.4968038201332092,1,0.5004463195800781,0,0.4987451136112213
1149,D,R47,0.0,0.0,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,B,0,1,0,1,0,1,0.4333333333333333,0.7666666666666666,0,0.4996130168437958,0,0.4987304806709289,0,0.4971871674060821,0,0.4980358183383941,0,0.4937240779399872,0,0.4968038201332092,1,0.5004463195800781,0,0.4987451136112213
961,A,R47,1.0,0.0,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,B,0,1,0,1,0,1,0.4333333333333333,0.7666666666666666,0,0.4996130168437958,0,0.4987304806709289,0,0.4971871674060821,0,0.4980358183383941,0,0.4937240779399872,0,0.4968038201332092,1,0.5004463195800781,0,0.4987451136112213
1233,B,R47,1.0,1.0,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,B,0,1,0,1,0,1,0.4333333333333333,0.7666666666666666,0,0.4996130168437958,0,0.4987304806709289,0,0.4971871674060821,0,0.4980358183383941,0,0.4937240779399872,0,0.4968038201332092,1,0.5004463195800781,0,0.4987451136112213
1449,E,R47,0.0,1.0,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,B,0,1,0,1,0,1,0.4333333333333333,0.7666666666666666,0,0.4996130168437958,0,0.4987304806709289,0,0.4971871674060821,0,0.4980358183383941,0,0.4937240779399872,0,0.4968038201332092,1,0.5004463195800781,0,0.4987451136112213
1723,A,R47,1.0,1.0,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,A,0,1,0,1,0,1,0.2333333333333333,0.5666666666666667,0,0.4996130168437958,0,0.4987304806709289,0,0.4971871674060821,0,0.4980358183383941,0,0.4937240779399872,0,0.4968038201332092,1,0.5004463195800781,0,0.4987451136112213
1171,A,R47,0.0,1.0,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,A,0,1,0,1,0,1,0.2333333333333333,0.5666666666666667,0,0.4996130168437958,0,0.4987304806709289,0,0.4971871674060821,0,0.4980358183383941,0,0.4937240779399872,0,0.4968038201332092,1,0.5004463195800781,0,0.4987451136112213
1018,D,R47,0.0,1.0,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,A,0,1,0,1,0,1,0.2333333333333333,0.5666666666666667,0,0.4996130168437958,0,0.4987304806709289,0,0.4971871674060821,0,0.4980358183383941,0,0.4937240779399872,0,0.4968038201332092,1,0.5004463195800781,0,0.4987451136112213
1212,B,R47,0.0,0.0,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,A,0,1,0,1,0,1,0.2333333333333333,0.5666666666666667,0,0.4996130168437958,0,0.4987304806709289,0,0.4971871674060821,0,0.4980358183383941,0,0.4937240779399872,0,0.4968038201332092,1,0.5004463195800781,0,0.4987451136112213
1089,C,R47,0.0,1.0,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,A,0,1,0,1,0,1,0.2333333333333333,0.5666666666666667,0,0.4996130168437958,0,0.4987304806709289,0,0.4971871674060821,0,0.4980358183383941,0,0.4937240779399872,0,0.4968038201332092,1,0.5004463195800781,0,0.4987451136112213
1095,C,R47,1.0,0.0,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,A,0,1,0,1,0,1,0.2333333333333333,0.5666666666666667,0,0.4996130168437958,0,0.4987304806709289,0,0.4971871674060821,0,0.4980358183383941,0,0.4937240779399872,0,0.4968038201332092,1,0.5004463195800781,0,0.4987451136112213
1130,E,R47,0.0,1.0,2797,@###### discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0.3333333333333333,0.6666666666666666,bal,0.1,0.2333333333333333,0.5666666666666667,0.4333333333333333,0.7666666666666666,B,0,1,0,1,0,1,0.4333333333333333,0.7666666666666666,0,0.4996130168437958,0,0.4987304806709289,0,0.4971871674060821,0,0.4980358183383941,0,0.4937240779399872,0,0.4968038201332092,1,0.5004463195800781,0,0.4987451136112213
1841,B,R47,0.0,0.0,2997,@###### he's a greaser,0.25,0.3333333333333333,bal,0.1,0.15,0.2333333333333333,0.35,0.4333333333333333,B,0,0,0,0,0,0,0.35,0.4333333333333333,1,0.5015684962272644,1,0.5004989504814148,0,0.4990939497947693,0,0.4998612403869629,0,0.4957559108734131,0,0.4987486600875854,1,0.5028267502784729,1,0.5005211234092712
1095,C,R48,0.0,1.0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,0.1666666666666666,0.9166666666666666,bal,0.1,0.0666666666666666,0.8166666666666667,0.2666666666666666,1.0,B,0,1,0,1,0,1,0.2666666666666666,1.0,1,0.50233393907547,1,0.5009238123893738,0,0.4994738399982452,1,0.5003337264060974,0,0.496133804321289,0,0.4991920888423919,1,0.5034696459770203,1,0.5009620189666748
1018,D,R48,0.0,1.0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,0.1666666666666666,0.9166666666666666,bal,0.1,0.0666666666666666,0.8166666666666667,0.2666666666666666,1.0,B,0,1,0,1,0,1,0.2666666666666666,1.0,1,0.50233393907547,1,0.5009238123893738,0,0.4994738399982452,1,0.5003337264060974,0,0.496133804321289,0,0.4991920888423919,1,0.5034696459770203,1,0.5009620189666748
1233,B,R48,1.0,1.0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,0.1666666666666666,0.9166666666666666,bal,0.1,0.0666666666666666,0.8166666666666667,0.2666666666666666,1.0,B,0,1,0,1,0,1,0.2666666666666666,1.0,1,0.50233393907547,1,0.5009238123893738,0,0.4994738399982452,1,0.5003337264060974,0,0.496133804321289,0,0.4991920888423919,1,0.5034696459770203,1,0.5009620189666748
1130,E,R48,1.0,1.0,2798,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;,0.1666666666666666,0.9166666666666666,bal,0.1,0.0666666666666666,0.8166666666666667,0.2666666666666666,1.0,B,0,1,0,1,0,1,0.2666666666666666,1.0,1,0.50233393907547,1,0.5009238123893738,0,0.4994738399982452,1,0.5003337264060974,0,0.496133804321289,0,0.4991920888423919,1,0.5034696459770203,1,0.5009620189666748
