id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1756,C,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,1,0.7981110215187073,1,0.8958112597465515,1,0.8565390706062317,1,0.9073188304901124,1,0.9029847979545592,1,0.9090561866760254,1,0.8397939801216125,1,0.8721078038215637
1294,A,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,1,0.7981110215187073,1,0.8958112597465515,1,0.8565390706062317,1,0.9073188304901124,1,0.9029847979545592,1,0.9090561866760254,1,0.8397939801216125,1,0.8721078038215637
1741,A,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,1,0.7981110215187073,1,0.8958112597465515,1,0.8565390706062317,1,0.9073188304901124,1,0.9029847979545592,1,0.9090561866760254,1,0.8397939801216125,1,0.8721078038215637
1340,D,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,1,0.7981110215187073,1,0.8958112597465515,1,0.8565390706062317,1,0.9073188304901124,1,0.9029847979545592,1,0.9090561866760254,1,0.8397939801216125,1,0.8721078038215637
1623,D,R41,0.0,1.0,2641,"#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot",0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,B,0,1,0,1,0,1,0.2166666666666666,0.9666666666666668,1,0.7981110215187073,1,0.8958112597465515,1,0.8565390706062317,1,0.9073188304901124,1,0.9029847979545592,1,0.9090561866760254,1,0.8397939801216125,1,0.8721078038215637
1340,D,R42,1.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,1,0.681459367275238,0,0.1164747402071952,1,0.511846125125885,1,0.5360262989997864,1,0.8842546343803406,0,0.1175506487488746,1,0.7818655967712402,0,0.0757208168506622
1023,E,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,1,0.681459367275238,0,0.1164747402071952,1,0.511846125125885,1,0.5360262989997864,1,0.8842546343803406,0,0.1175506487488746,1,0.7818655967712402,0,0.0757208168506622
1211,B,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,1,0.681459367275238,0,0.1164747402071952,1,0.511846125125885,1,0.5360262989997864,1,0.8842546343803406,0,0.1175506487488746,1,0.7818655967712402,0,0.0757208168506622
1756,C,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,1,0.681459367275238,0,0.1164747402071952,1,0.511846125125885,1,0.5360262989997864,1,0.8842546343803406,0,0.1175506487488746,1,0.7818655967712402,0,0.0757208168506622
1741,A,R42,0.0,1.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,1,0.681459367275238,0,0.1164747402071952,1,0.511846125125885,1,0.5360262989997864,1,0.8842546343803406,0,0.1175506487488746,1,0.7818655967712402,0,0.0757208168506622
1545,A,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,1,0.681459367275238,0,0.1164747402071952,1,0.511846125125885,1,0.5360262989997864,1,0.8842546343803406,0,0.1175506487488746,1,0.7818655967712402,0,0.0757208168506622
1473,E,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,1,0.681459367275238,0,0.1164747402071952,1,0.511846125125885,1,0.5360262989997864,1,0.8842546343803406,0,0.1175506487488746,1,0.7818655967712402,0,0.0757208168506622
1195,B,R42,0.0,1.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,1,0.681459367275238,0,0.1164747402071952,1,0.511846125125885,1,0.5360262989997864,1,0.8842546343803406,0,0.1175506487488746,1,0.7818655967712402,0,0.0757208168506622
1294,A,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,1,0.681459367275238,0,0.1164747402071952,1,0.511846125125885,1,0.5360262989997864,1,0.8842546343803406,0,0.1175506487488746,1,0.7818655967712402,0,0.0757208168506622
1623,D,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,1,0.681459367275238,0,0.1164747402071952,1,0.511846125125885,1,0.5360262989997864,1,0.8842546343803406,0,0.1175506487488746,1,0.7818655967712402,0,0.0757208168506622
1755,C,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,1,0.681459367275238,0,0.1164747402071952,1,0.511846125125885,1,0.5360262989997864,1,0.8842546343803406,0,0.1175506487488746,1,0.7818655967712402,0,0.0757208168506622
1369,D,R42,0.0,0.0,2642,"@###### You don't have any kids?! What are you, one of them queers!?",0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,1,0.681459367275238,0,0.1164747402071952,1,0.511846125125885,1,0.5360262989997864,1,0.8842546343803406,0,0.1175506487488746,1,0.7818655967712402,0,0.0757208168506622
1741,A,R43,0.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,A,0,1,1,1,0,1,0.45,0.6166666666666666,0,0.3628709018230438,1,0.8760347962379456,0,0.3495605289936065,1,0.8840335607528687,1,0.6409972310066223,0,0.4982582330703735,0,0.1772160977125167,1,0.7716712355613708
1195,B,R43,0.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,A,0,1,1,1,0,1,0.45,0.6166666666666666,0,0.3628709018230438,1,0.8760347962379456,0,0.3495605289936065,1,0.8840335607528687,1,0.6409972310066223,0,0.4982582330703735,0,0.1772160977125167,1,0.7716712355613708
1473,E,R43,1.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,A,0,1,1,1,0,1,0.45,0.6166666666666666,0,0.3628709018230438,1,0.8760347962379456,0,0.3495605289936065,1,0.8840335607528687,1,0.6409972310066223,0,0.4982582330703735,0,0.1772160977125167,1,0.7716712355613708
1756,C,R43,1.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,A,0,1,1,1,0,1,0.45,0.6166666666666666,0,0.3628709018230438,1,0.8760347962379456,0,0.3495605289936065,1,0.8840335607528687,1,0.6409972310066223,0,0.4982582330703735,0,0.1772160977125167,1,0.7716712355613708
1211,B,R43,0.0,0.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,A,0,1,1,1,0,1,0.45,0.6166666666666666,0,0.3628709018230438,1,0.8760347962379456,0,0.3495605289936065,1,0.8840335607528687,1,0.6409972310066223,0,0.4982582330703735,0,0.1772160977125167,1,0.7716712355613708
1023,E,R43,0.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,A,0,1,1,1,0,1,0.45,0.6166666666666666,0,0.3628709018230438,1,0.8760347962379456,0,0.3495605289936065,1,0.8840335607528687,1,0.6409972310066223,0,0.4982582330703735,0,0.1772160977125167,1,0.7716712355613708
1294,A,R43,0.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,B,0,1,1,1,1,1,0.55,0.7166666666666667,0,0.3628709018230438,1,0.8760347962379456,0,0.3495605289936065,1,0.8840335607528687,1,0.6409972310066223,0,0.4982582330703735,0,0.1772160977125167,1,0.7716712355613708
1623,D,R43,0.0,0.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,B,0,1,1,1,1,1,0.55,0.7166666666666667,0,0.3628709018230438,1,0.8760347962379456,0,0.3495605289936065,1,0.8840335607528687,1,0.6409972310066223,0,0.4982582330703735,0,0.1772160977125167,1,0.7716712355613708
1340,D,R43,1.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,B,0,1,1,1,1,1,0.55,0.7166666666666667,0,0.3628709018230438,1,0.8760347962379456,0,0.3495605289936065,1,0.8840335607528687,1,0.6409972310066223,0,0.4982582330703735,0,0.1772160977125167,1,0.7716712355613708
1369,D,R43,1.0,1.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,B,0,1,1,1,1,1,0.55,0.7166666666666667,0,0.3628709018230438,1,0.8760347962379456,0,0.3495605289936065,1,0.8840335607528687,1,0.6409972310066223,0,0.4982582330703735,0,0.1772160977125167,1,0.7716712355613708
1755,C,R43,1.0,0.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,B,0,1,1,1,1,1,0.55,0.7166666666666667,0,0.3628709018230438,1,0.8760347962379456,0,0.3495605289936065,1,0.8840335607528687,1,0.6409972310066223,0,0.4982582330703735,0,0.1772160977125167,1,0.7716712355613708
1545,A,R43,1.0,0.0,2643,@###### you a poop. :( see I'm going all ghetto talk. Wtf!,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,B,0,1,1,1,1,1,0.55,0.7166666666666667,0,0.3628709018230438,1,0.8760347962379456,0,0.3495605289936065,1,0.8840335607528687,1,0.6409972310066223,0,0.4982582330703735,0,0.1772160977125167,1,0.7716712355613708
1195,B,R44,1.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.5333333333333333,0.7833333333333333,1,0.7591233253479004,1,0.9170036315917968,1,0.8753858208656311,1,0.8425735831260681,1,0.8207669258117676,1,0.7641363739967346,1,0.9211423993110656,1,0.8598436713218689
1545,A,R44,0.0,0.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.5333333333333333,0.7833333333333333,1,0.7591233253479004,1,0.9170036315917968,1,0.8753858208656311,1,0.8425735831260681,1,0.8207669258117676,1,0.7641363739967346,1,0.9211423993110656,1,0.8598436713218689
1741,A,R44,1.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.5333333333333333,0.7833333333333333,1,0.7591233253479004,1,0.9170036315917968,1,0.8753858208656311,1,0.8425735831260681,1,0.8207669258117676,1,0.7641363739967346,1,0.9211423993110656,1,0.8598436713218689
1756,C,R44,1.0,0.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.5333333333333333,0.7833333333333333,1,0.7591233253479004,1,0.9170036315917968,1,0.8753858208656311,1,0.8425735831260681,1,0.8207669258117676,1,0.7641363739967346,1,0.9211423993110656,1,0.8598436713218689
1211,B,R44,0.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.5333333333333333,0.7833333333333333,1,0.7591233253479004,1,0.9170036315917968,1,0.8753858208656311,1,0.8425735831260681,1,0.8207669258117676,1,0.7641363739967346,1,0.9211423993110656,1,0.8598436713218689
1369,D,R44,1.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,A,1,1,1,1,1,1,0.5333333333333333,0.7833333333333333,1,0.7591233253479004,1,0.9170036315917968,1,0.8753858208656311,1,0.8425735831260681,1,0.8207669258117676,1,0.7641363739967346,1,0.9211423993110656,1,0.8598436713218689
1023,E,R44,0.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.6333333333333334,0.8833333333333334,1,0.7591233253479004,1,0.9170036315917968,1,0.8753858208656311,1,0.8425735831260681,1,0.8207669258117676,1,0.7641363739967346,1,0.9211423993110656,1,0.8598436713218689
1294,A,R44,0.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.6333333333333334,0.8833333333333334,1,0.7591233253479004,1,0.9170036315917968,1,0.8753858208656311,1,0.8425735831260681,1,0.8207669258117676,1,0.7641363739967346,1,0.9211423993110656,1,0.8598436713218689
1623,D,R44,1.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.6333333333333334,0.8833333333333334,1,0.7591233253479004,1,0.9170036315917968,1,0.8753858208656311,1,0.8425735831260681,1,0.8207669258117676,1,0.7641363739967346,1,0.9211423993110656,1,0.8598436713218689
1340,D,R44,1.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.6333333333333334,0.8833333333333334,1,0.7591233253479004,1,0.9170036315917968,1,0.8753858208656311,1,0.8425735831260681,1,0.8207669258117676,1,0.7641363739967346,1,0.9211423993110656,1,0.8598436713218689
1755,C,R44,0.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.6333333333333334,0.8833333333333334,1,0.7591233253479004,1,0.9170036315917968,1,0.8753858208656311,1,0.8425735831260681,1,0.8207669258117676,1,0.7641363739967346,1,0.9211423993110656,1,0.8598436713218689
1473,E,R44,1.0,1.0,2644,@###### he looks like a pretty dyke&#128129;&#10024;,0.5833333333333334,0.8333333333333334,bal,0.05,0.5333333333333333,0.7833333333333333,0.6333333333333334,0.8833333333333334,B,1,1,1,1,1,1,0.6333333333333334,0.8833333333333334,1,0.7591233253479004,1,0.9170036315917968,1,0.8753858208656311,1,0.8425735831260681,1,0.8207669258117676,1,0.7641363739967346,1,0.9211423993110656,1,0.8598436713218689
1340,D,R45,0.0,0.0,2645,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######",0.1666666666666666,0.25,bal,0.05,0.1166666666666666,0.2,0.2166666666666666,0.3,A,0,0,0,0,0,0,0.1166666666666666,0.2,0,0.1119363382458686,0,0.2066838443279266,0,0.1849738210439682,0,0.2140531986951828,0,0.214461013674736,0,0.0550300665199756,0,0.1372285336256027,0,0.1591583043336868
1473,E,R45,1.0,1.0,2645,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######",0.1666666666666666,0.25,bal,0.05,0.1166666666666666,0.2,0.2166666666666666,0.3,A,0,0,0,0,0,0,0.1166666666666666,0.2,0,0.1119363382458686,0,0.2066838443279266,0,0.1849738210439682,0,0.2140531986951828,0,0.214461013674736,0,0.0550300665199756,0,0.1372285336256027,0,0.1591583043336868
1545,A,R45,0.0,0.0,2645,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######",0.1666666666666666,0.25,bal,0.05,0.1166666666666666,0.2,0.2166666666666666,0.3,A,0,0,0,0,0,0,0.1166666666666666,0.2,0,0.1119363382458686,0,0.2066838443279266,0,0.1849738210439682,0,0.2140531986951828,0,0.214461013674736,0,0.0550300665199756,0,0.1372285336256027,0,0.1591583043336868
1741,A,R45,0.0,0.0,2645,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######",0.1666666666666666,0.25,bal,0.05,0.1166666666666666,0.2,0.2166666666666666,0.3,A,0,0,0,0,0,0,0.1166666666666666,0.2,0,0.1119363382458686,0,0.2066838443279266,0,0.1849738210439682,0,0.2140531986951828,0,0.214461013674736,0,0.0550300665199756,0,0.1372285336256027,0,0.1591583043336868
1756,C,R45,1.0,0.0,2645,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######",0.1666666666666666,0.25,bal,0.05,0.1166666666666666,0.2,0.2166666666666666,0.3,A,0,0,0,0,0,0,0.1166666666666666,0.2,0,0.1119363382458686,0,0.2066838443279266,0,0.1849738210439682,0,0.2140531986951828,0,0.214461013674736,0,0.0550300665199756,0,0.1372285336256027,0,0.1591583043336868
1211,B,R45,0.0,0.0,2645,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######",0.1666666666666666,0.25,bal,0.05,0.1166666666666666,0.2,0.2166666666666666,0.3,A,0,0,0,0,0,0,0.1166666666666666,0.2,0,0.1119363382458686,0,0.2066838443279266,0,0.1849738210439682,0,0.2140531986951828,0,0.214461013674736,0,0.0550300665199756,0,0.1372285336256027,0,0.1591583043336868
1023,E,R45,0.0,1.0,2645,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######",0.1666666666666666,0.25,bal,0.05,0.1166666666666666,0.2,0.2166666666666666,0.3,B,0,0,0,0,0,0,0.2166666666666666,0.3,0,0.1119363382458686,0,0.2066838443279266,0,0.1849738210439682,0,0.2140531986951828,0,0.214461013674736,0,0.0550300665199756,0,0.1372285336256027,0,0.1591583043336868
1294,A,R45,0.0,0.0,2645,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######",0.1666666666666666,0.25,bal,0.05,0.1166666666666666,0.2,0.2166666666666666,0.3,B,0,0,0,0,0,0,0.2166666666666666,0.3,0,0.1119363382458686,0,0.2066838443279266,0,0.1849738210439682,0,0.2140531986951828,0,0.214461013674736,0,0.0550300665199756,0,0.1372285336256027,0,0.1591583043336868
1623,D,R45,0.0,0.0,2645,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######",0.1666666666666666,0.25,bal,0.05,0.1166666666666666,0.2,0.2166666666666666,0.3,B,0,0,0,0,0,0,0.2166666666666666,0.3,0,0.1119363382458686,0,0.2066838443279266,0,0.1849738210439682,0,0.2140531986951828,0,0.214461013674736,0,0.0550300665199756,0,0.1372285336256027,0,0.1591583043336868
1369,D,R45,0.0,1.0,2645,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######",0.1666666666666666,0.25,bal,0.05,0.1166666666666666,0.2,0.2166666666666666,0.3,B,0,0,0,0,0,0,0.2166666666666666,0.3,0,0.1119363382458686,0,0.2066838443279266,0,0.1849738210439682,0,0.2140531986951828,0,0.214461013674736,0,0.0550300665199756,0,0.1372285336256027,0,0.1591583043336868
1195,B,R45,0.0,0.0,2645,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######",0.1666666666666666,0.25,bal,0.05,0.1166666666666666,0.2,0.2166666666666666,0.3,B,0,0,0,0,0,0,0.2166666666666666,0.3,0,0.1119363382458686,0,0.2066838443279266,0,0.1849738210439682,0,0.2140531986951828,0,0.214461013674736,0,0.0550300665199756,0,0.1372285336256027,0,0.1591583043336868
1755,C,R45,0.0,0.0,2645,"RT @###### Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee @######",0.1666666666666666,0.25,bal,0.05,0.1166666666666666,0.2,0.2166666666666666,0.3,B,0,0,0,0,0,0,0.2166666666666666,0.3,0,0.1119363382458686,0,0.2066838443279266,0,0.1849738210439682,0,0.2140531986951828,0,0.214461013674736,0,0.0550300665199756,0,0.1372285336256027,0,0.1591583043336868
1023,E,R46,0.0,1.0,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0.5,0.5833333333333334,bal,0.05,0.45,0.5333333333333333,0.55,0.6333333333333334,A,0,1,1,1,0,1,0.45,0.5333333333333333,0,0.3989726603031158,1,0.9574959874153136,1,0.6038938760757446,1,0.9309200644493104,1,0.7106260657310486,1,0.8756198287010193,1,0.6956630349159241,1,0.9393104910850524
1195,B,R46,0.0,1.0,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0.5,0.5833333333333334,bal,0.05,0.45,0.5333333333333333,0.55,0.6333333333333334,A,0,1,1,1,0,1,0.45,0.5333333333333333,0,0.3989726603031158,1,0.9574959874153136,1,0.6038938760757446,1,0.9309200644493104,1,0.7106260657310486,1,0.8756198287010193,1,0.6956630349159241,1,0.9393104910850524
1473,E,R46,1.0,1.0,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0.5,0.5833333333333334,bal,0.05,0.45,0.5333333333333333,0.55,0.6333333333333334,A,0,1,1,1,0,1,0.45,0.5333333333333333,0,0.3989726603031158,1,0.9574959874153136,1,0.6038938760757446,1,0.9309200644493104,1,0.7106260657310486,1,0.8756198287010193,1,0.6956630349159241,1,0.9393104910850524
1545,A,R46,0.0,0.0,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0.5,0.5833333333333334,bal,0.05,0.45,0.5333333333333333,0.55,0.6333333333333334,A,0,1,1,1,0,1,0.45,0.5333333333333333,0,0.3989726603031158,1,0.9574959874153136,1,0.6038938760757446,1,0.9309200644493104,1,0.7106260657310486,1,0.8756198287010193,1,0.6956630349159241,1,0.9393104910850524
1741,A,R46,0.0,1.0,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0.5,0.5833333333333334,bal,0.05,0.45,0.5333333333333333,0.55,0.6333333333333334,A,0,1,1,1,0,1,0.45,0.5333333333333333,0,0.3989726603031158,1,0.9574959874153136,1,0.6038938760757446,1,0.9309200644493104,1,0.7106260657310486,1,0.8756198287010193,1,0.6956630349159241,1,0.9393104910850524
1756,C,R46,1.0,0.0,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0.5,0.5833333333333334,bal,0.05,0.45,0.5333333333333333,0.55,0.6333333333333334,A,0,1,1,1,0,1,0.45,0.5333333333333333,0,0.3989726603031158,1,0.9574959874153136,1,0.6038938760757446,1,0.9309200644493104,1,0.7106260657310486,1,0.8756198287010193,1,0.6956630349159241,1,0.9393104910850524
1211,B,R46,0.0,0.0,2646,dem niggas ca have them white hoes.... I love my beautiful black sistas....,0.5,0.5833333333333334,bal,0.05,0.45,0.5333333333333333,0.55,0.6333333333333334,B,0,1,1,1,1,1,0.55,0.6333333333333334,0,0.3989726603031158,1,0.9574959874153136,1,0.6038938760757446,1,0.9309200644493104,1,0.7106260657310486,1,0.8756198287010193,1,0.6956630349159241,1,0.9393104910850524
