id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1623,D,R13,0.0,0.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,1,0.5031855702400208,1,0.5337772965431213,1,0.5018194913864136,1,0.537655770778656,1,0.5237314105033875,1,0.5306946635246277,1,0.5251750946044922,1,0.5340825915336609
1473,E,R13,1.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,1,0.5031855702400208,1,0.5337772965431213,1,0.5018194913864136,1,0.537655770778656,1,0.5237314105033875,1,0.5306946635246277,1,0.5251750946044922,1,0.5340825915336609
1369,D,R13,1.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,1,0.5031855702400208,1,0.5337772965431213,1,0.5018194913864136,1,0.537655770778656,1,0.5237314105033875,1,0.5306946635246277,1,0.5251750946044922,1,0.5340825915336609
1741,A,R13,0.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,1,0.5031855702400208,1,0.5337772965431213,1,0.5018194913864136,1,0.537655770778656,1,0.5237314105033875,1,0.5306946635246277,1,0.5251750946044922,1,0.5340825915336609
1755,C,R13,0.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,1,0.5031855702400208,1,0.5337772965431213,1,0.5018194913864136,1,0.537655770778656,1,0.5237314105033875,1,0.5306946635246277,1,0.5251750946044922,1,0.5340825915336609
1195,B,R13,0.0,0.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,1,0.5031855702400208,1,0.5337772965431213,1,0.5018194913864136,1,0.537655770778656,1,0.5237314105033875,1,0.5306946635246277,1,0.5251750946044922,1,0.5340825915336609
1340,D,R13,0.0,0.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,1,0.5031855702400208,1,0.5337772965431213,1,0.5018194913864136,1,0.537655770778656,1,0.5237314105033875,1,0.5306946635246277,1,0.5251750946044922,1,0.5340825915336609
1294,A,R13,0.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,1,0.5031855702400208,1,0.5337772965431213,1,0.5018194913864136,1,0.537655770778656,1,0.5237314105033875,1,0.5306946635246277,1,0.5251750946044922,1,0.5340825915336609
1023,E,R13,0.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,1,0.5031855702400208,1,0.5337772965431213,1,0.5018194913864136,1,0.537655770778656,1,0.5237314105033875,1,0.5306946635246277,1,0.5251750946044922,1,0.5340825915336609
1211,B,R13,0.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,1,0.5031855702400208,1,0.5337772965431213,1,0.5018194913864136,1,0.537655770778656,1,0.5237314105033875,1,0.5306946635246277,1,0.5251750946044922,1,0.5340825915336609
1211,B,R14,0.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666,0,0.4986391961574554,1,0.5258920192718506,1,0.5009233355522156,1,0.5300320386886597,1,0.5154411792755127,1,0.5225580930709839,1,0.5169990658760071,1,0.5263382792472839
1756,C,R14,0.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666,0,0.4986391961574554,1,0.5258920192718506,1,0.5009233355522156,1,0.5300320386886597,1,0.5154411792755127,1,0.5225580930709839,1,0.5169990658760071,1,0.5263382792472839
1623,D,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666,0,0.4986391961574554,1,0.5258920192718506,1,0.5009233355522156,1,0.5300320386886597,1,0.5154411792755127,1,0.5225580930709839,1,0.5169990658760071,1,0.5263382792472839
1741,A,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666,0,0.4986391961574554,1,0.5258920192718506,1,0.5009233355522156,1,0.5300320386886597,1,0.5154411792755127,1,0.5225580930709839,1,0.5169990658760071,1,0.5263382792472839
1340,D,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666668,0,0.4986391961574554,1,0.5258920192718506,1,0.5009233355522156,1,0.5300320386886597,1,0.5154411792755127,1,0.5225580930709839,1,0.5169990658760071,1,0.5263382792472839
1294,A,R14,0.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666668,0,0.4986391961574554,1,0.5258920192718506,1,0.5009233355522156,1,0.5300320386886597,1,0.5154411792755127,1,0.5225580930709839,1,0.5169990658760071,1,0.5263382792472839
1545,A,R14,1.0,0.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666668,0,0.4986391961574554,1,0.5258920192718506,1,0.5009233355522156,1,0.5300320386886597,1,0.5154411792755127,1,0.5225580930709839,1,0.5169990658760071,1,0.5263382792472839
1473,E,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666668,0,0.4986391961574554,1,0.5258920192718506,1,0.5009233355522156,1,0.5300320386886597,1,0.5154411792755127,1,0.5225580930709839,1,0.5169990658760071,1,0.5263382792472839
1195,B,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666668,0,0.4986391961574554,1,0.5258920192718506,1,0.5009233355522156,1,0.5300320386886597,1,0.5154411792755127,1,0.5225580930709839,1,0.5169990658760071,1,0.5263382792472839
1369,D,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,B,1,1,1,1,1,1,0.7166666666666667,0.9666666666666668,0,0.4986391961574554,1,0.5258920192718506,1,0.5009233355522156,1,0.5300320386886597,1,0.5154411792755127,1,0.5225580930709839,1,0.5169990658760071,1,0.5263382792472839
1755,C,R14,0.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666,0,0.4986391961574554,1,0.5258920192718506,1,0.5009233355522156,1,0.5300320386886597,1,0.5154411792755127,1,0.5225580930709839,1,0.5169990658760071,1,0.5263382792472839
1023,E,R14,1.0,1.0,2614,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@###### Every time I meet somebody I assume I'll never meet them again&#8221;,0.6666666666666666,0.9166666666666666,bal,0.05,0.6166666666666666,0.8666666666666666,0.7166666666666667,0.9666666666666668,A,1,1,1,1,1,1,0.6166666666666666,0.8666666666666666,0,0.4986391961574554,1,0.5258920192718506,1,0.5009233355522156,1,0.5300320386886597,1,0.5154411792755127,1,0.5225580930709839,1,0.5169990658760071,1,0.5263382792472839
1340,D,R15,0.0,0.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5031367540359497,1,0.529859721660614,0,0.4989304542541504,1,0.5337716341018677,1,0.5194661021232605,1,0.5267115235328674,1,0.5209053754806519,1,0.5302916169166565
1294,A,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5031367540359497,1,0.529859721660614,0,0.4989304542541504,1,0.5337716341018677,1,0.5194661021232605,1,0.5267115235328674,1,0.5209053754806519,1,0.5302916169166565
1023,E,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5031367540359497,1,0.529859721660614,0,0.4989304542541504,1,0.5337716341018677,1,0.5194661021232605,1,0.5267115235328674,1,0.5209053754806519,1,0.5302916169166565
1211,B,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,A,0,1,0,1,0,1,0.0333333333333333,0.8666666666666666,1,0.5031367540359497,1,0.529859721660614,0,0.4989304542541504,1,0.5337716341018677,1,0.5194661021232605,1,0.5267115235328674,1,0.5209053754806519,1,0.5302916169166565
1741,A,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5031367540359497,1,0.529859721660614,0,0.4989304542541504,1,0.5337716341018677,1,0.5194661021232605,1,0.5267115235328674,1,0.5209053754806519,1,0.5302916169166565
1545,A,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5031367540359497,1,0.529859721660614,0,0.4989304542541504,1,0.5337716341018677,1,0.5194661021232605,1,0.5267115235328674,1,0.5209053754806519,1,0.5302916169166565
1473,E,R15,1.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5031367540359497,1,0.529859721660614,0,0.4989304542541504,1,0.5337716341018677,1,0.5194661021232605,1,0.5267115235328674,1,0.5209053754806519,1,0.5302916169166565
1195,B,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5031367540359497,1,0.529859721660614,0,0.4989304542541504,1,0.5337716341018677,1,0.5194661021232605,1,0.5267115235328674,1,0.5209053754806519,1,0.5302916169166565
1369,D,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5031367540359497,1,0.529859721660614,0,0.4989304542541504,1,0.5337716341018677,1,0.5194661021232605,1,0.5267115235328674,1,0.5209053754806519,1,0.5302916169166565
1623,D,R15,0.0,1.0,2615,RT @###### u still in ur feelings and he in some new pussy,0.0833333333333333,0.9166666666666666,bal,0.05,0.0333333333333333,0.8666666666666666,0.1333333333333333,0.9666666666666668,B,0,1,0,1,0,1,0.1333333333333333,0.9666666666666668,1,0.5031367540359497,1,0.529859721660614,0,0.4989304542541504,1,0.5337716341018677,1,0.5194661021232605,1,0.5267115235328674,1,0.5209053754806519,1,0.5302916169166565
1195,B,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,1,0.5076981782913208,1,0.5321699976921082,1,0.502679705619812,1,0.5355513691902161,1,0.5240703821182251,1,0.5298714637756348,1,0.5251497626304626,1,0.5325407981872559
1473,E,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,1,0.5076981782913208,1,0.5321699976921082,1,0.502679705619812,1,0.5355513691902161,1,0.5240703821182251,1,0.5298714637756348,1,0.5251497626304626,1,0.5325407981872559
1545,A,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,1,0.5076981782913208,1,0.5321699976921082,1,0.502679705619812,1,0.5355513691902161,1,0.5240703821182251,1,0.5298714637756348,1,0.5251497626304626,1,0.5325407981872559
1741,A,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,1,0.5076981782913208,1,0.5321699976921082,1,0.502679705619812,1,0.5355513691902161,1,0.5240703821182251,1,0.5298714637756348,1,0.5251497626304626,1,0.5325407981872559
1340,D,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,1,0.5076981782913208,1,0.5321699976921082,1,0.502679705619812,1,0.5355513691902161,1,0.5240703821182251,1,0.5298714637756348,1,0.5251497626304626,1,0.5325407981872559
1023,E,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,A,0,0,0,0,0,0,0.0333333333333333,0.1166666666666666,1,0.5076981782913208,1,0.5321699976921082,1,0.502679705619812,1,0.5355513691902161,1,0.5240703821182251,1,0.5298714637756348,1,0.5251497626304626,1,0.5325407981872559
1294,A,R16,0.0,1.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,1,0.5076981782913208,1,0.5321699976921082,1,0.502679705619812,1,0.5355513691902161,1,0.5240703821182251,1,0.5298714637756348,1,0.5251497626304626,1,0.5325407981872559
1623,D,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,1,0.5076981782913208,1,0.5321699976921082,1,0.502679705619812,1,0.5355513691902161,1,0.5240703821182251,1,0.5298714637756348,1,0.5251497626304626,1,0.5325407981872559
1755,C,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,1,0.5076981782913208,1,0.5321699976921082,1,0.502679705619812,1,0.5355513691902161,1,0.5240703821182251,1,0.5298714637756348,1,0.5251497626304626,1,0.5325407981872559
1756,C,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,1,0.5076981782913208,1,0.5321699976921082,1,0.502679705619812,1,0.5355513691902161,1,0.5240703821182251,1,0.5298714637756348,1,0.5251497626304626,1,0.5325407981872559
1369,D,R16,1.0,1.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,1,0.5076981782913208,1,0.5321699976921082,1,0.502679705619812,1,0.5355513691902161,1,0.5240703821182251,1,0.5298714637756348,1,0.5251497626304626,1,0.5325407981872559
1211,B,R16,0.0,0.0,2616,Manual labor so trash,0.0833333333333333,0.1666666666666666,bal,0.05,0.0333333333333333,0.1166666666666666,0.1333333333333333,0.2166666666666666,B,0,0,0,0,0,0,0.1333333333333333,0.2166666666666666,1,0.5076981782913208,1,0.5321699976921082,1,0.502679705619812,1,0.5355513691902161,1,0.5240703821182251,1,0.5298714637756348,1,0.5251497626304626,1,0.5325407981872559
1340,D,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,1,0.5066196918487549,1,0.5308017134666443,1,0.5025178790092468,1,0.5342615842819214,1,0.5228363275527954,1,0.5286293029785156,1,0.5240209102630615,1,0.5312645435333252
1755,C,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,1,0.5066196918487549,1,0.5308017134666443,1,0.5025178790092468,1,0.5342615842819214,1,0.5228363275527954,1,0.5286293029785156,1,0.5240209102630615,1,0.5312645435333252
1195,B,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,1,0.5066196918487549,1,0.5308017134666443,1,0.5025178790092468,1,0.5342615842819214,1,0.5228363275527954,1,0.5286293029785156,1,0.5240209102630615,1,0.5312645435333252
1473,E,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,1,0.5066196918487549,1,0.5308017134666443,1,0.5025178790092468,1,0.5342615842819214,1,0.5228363275527954,1,0.5286293029785156,1,0.5240209102630615,1,0.5312645435333252
1545,A,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,1,0.5066196918487549,1,0.5308017134666443,1,0.5025178790092468,1,0.5342615842819214,1,0.5228363275527954,1,0.5286293029785156,1,0.5240209102630615,1,0.5312645435333252
1741,A,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,A,0,0,0,0,0,0,0.0333333333333333,0.0,1,0.5066196918487549,1,0.5308017134666443,1,0.5025178790092468,1,0.5342615842819214,1,0.5228363275527954,1,0.5286293029785156,1,0.5240209102630615,1,0.5312645435333252
1369,D,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,1,0.5066196918487549,1,0.5308017134666443,1,0.5025178790092468,1,0.5342615842819214,1,0.5228363275527954,1,0.5286293029785156,1,0.5240209102630615,1,0.5312645435333252
1211,B,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,1,0.5066196918487549,1,0.5308017134666443,1,0.5025178790092468,1,0.5342615842819214,1,0.5228363275527954,1,0.5286293029785156,1,0.5240209102630615,1,0.5312645435333252
1023,E,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,1,0.5066196918487549,1,0.5308017134666443,1,0.5025178790092468,1,0.5342615842819214,1,0.5228363275527954,1,0.5286293029785156,1,0.5240209102630615,1,0.5312645435333252
1294,A,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,1,0.5066196918487549,1,0.5308017134666443,1,0.5025178790092468,1,0.5342615842819214,1,0.5228363275527954,1,0.5286293029785156,1,0.5240209102630615,1,0.5312645435333252
1756,C,R17,1.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,1,0.5066196918487549,1,0.5308017134666443,1,0.5025178790092468,1,0.5342615842819214,1,0.5228363275527954,1,0.5286293029785156,1,0.5240209102630615,1,0.5312645435333252
1623,D,R17,0.0,0.0,2617,the birds out tonight,0.0833333333333333,0.0,bal,0.05,0.0333333333333333,0.0,0.1333333333333333,0.05,B,0,0,0,0,0,0,0.1333333333333333,0.05,1,0.5066196918487549,1,0.5308017134666443,1,0.5025178790092468,1,0.5342615842819214,1,0.5228363275527954,1,0.5286293029785156,1,0.5240209102630615,1,0.5312645435333252
1340,D,R18,0.0,1.0,2618,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",0.0,0.5833333333333334,bal,0.05,0.0,0.5333333333333333,0.05,0.6333333333333334,A,0,1,0,1,0,1,0.0,0.5333333333333333,0,0.499449759721756,1,0.5313134789466858,1,0.5003529191017151,1,0.5349527597427368,1,0.5225197076797485,1,0.5288220047950745,1,0.5236880779266357,1,0.5318801999092102
1211,B,R18,0.0,0.0,2618,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",0.0,0.5833333333333334,bal,0.05,0.0,0.5333333333333333,0.05,0.6333333333333334,A,0,1,0,1,0,1,0.0,0.5333333333333333,0,0.499449759721756,1,0.5313134789466858,1,0.5003529191017151,1,0.5349527597427368,1,0.5225197076797485,1,0.5288220047950745,1,0.5236880779266357,1,0.5318801999092102
1756,C,R18,0.0,1.0,2618,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",0.0,0.5833333333333334,bal,0.05,0.0,0.5333333333333333,0.05,0.6333333333333334,A,0,1,0,1,0,1,0.0,0.5333333333333333,0,0.499449759721756,1,0.5313134789466858,1,0.5003529191017151,1,0.5349527597427368,1,0.5225197076797485,1,0.5288220047950745,1,0.5236880779266357,1,0.5318801999092102
1741,A,R18,0.0,1.0,2618,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",0.0,0.5833333333333334,bal,0.05,0.0,0.5333333333333333,0.05,0.6333333333333334,A,0,1,0,1,0,1,0.0,0.5333333333333333,0,0.499449759721756,1,0.5313134789466858,1,0.5003529191017151,1,0.5349527597427368,1,0.5225197076797485,1,0.5288220047950745,1,0.5236880779266357,1,0.5318801999092102
1545,A,R18,0.0,1.0,2618,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",0.0,0.5833333333333334,bal,0.05,0.0,0.5333333333333333,0.05,0.6333333333333334,A,0,1,0,1,0,1,0.0,0.5333333333333333,0,0.499449759721756,1,0.5313134789466858,1,0.5003529191017151,1,0.5349527597427368,1,0.5225197076797485,1,0.5288220047950745,1,0.5236880779266357,1,0.5318801999092102
1473,E,R18,0.0,0.0,2618,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",0.0,0.5833333333333334,bal,0.05,0.0,0.5333333333333333,0.05,0.6333333333333334,A,0,1,0,1,0,1,0.0,0.5333333333333333,0,0.499449759721756,1,0.5313134789466858,1,0.5003529191017151,1,0.5349527597427368,1,0.5225197076797485,1,0.5288220047950745,1,0.5236880779266357,1,0.5318801999092102
1195,B,R18,0.0,0.0,2618,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",0.0,0.5833333333333334,bal,0.05,0.0,0.5333333333333333,0.05,0.6333333333333334,B,0,1,0,1,0,1,0.05,0.6333333333333334,0,0.499449759721756,1,0.5313134789466858,1,0.5003529191017151,1,0.5349527597427368,1,0.5225197076797485,1,0.5288220047950745,1,0.5236880779266357,1,0.5318801999092102
