id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1023,E,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0336771011352539,0,0.0142717408016324,0,0.0389779992401599,0,0.0828700587153434,0,0.0387173816561698,0,0.0070361201651394,0,0.0359808653593063,0,0.0218941289931535
1545,A,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0336771011352539,0,0.0142717408016324,0,0.0389779992401599,0,0.0828700587153434,0,0.0387173816561698,0,0.0070361201651394,0,0.0359808653593063,0,0.0218941289931535
1195,B,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0336771011352539,0,0.0142717408016324,0,0.0389779992401599,0,0.0828700587153434,0,0.0387173816561698,0,0.0070361201651394,0,0.0359808653593063,0,0.0218941289931535
1741,A,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0336771011352539,0,0.0142717408016324,0,0.0389779992401599,0,0.0828700587153434,0,0.0387173816561698,0,0.0070361201651394,0,0.0359808653593063,0,0.0218941289931535
1340,D,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0336771011352539,0,0.0142717408016324,0,0.0389779992401599,0,0.0828700587153434,0,0.0387173816561698,0,0.0070361201651394,0,0.0359808653593063,0,0.0218941289931535
1294,A,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0336771011352539,0,0.0142717408016324,0,0.0389779992401599,0,0.0828700587153434,0,0.0387173816561698,0,0.0070361201651394,0,0.0359808653593063,0,0.0218941289931535
1755,C,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0336771011352539,0,0.0142717408016324,0,0.0389779992401599,0,0.0828700587153434,0,0.0387173816561698,0,0.0070361201651394,0,0.0359808653593063,0,0.0218941289931535
1211,B,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0336771011352539,0,0.0142717408016324,0,0.0389779992401599,0,0.0828700587153434,0,0.0387173816561698,0,0.0070361201651394,0,0.0359808653593063,0,0.0218941289931535
1473,E,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0336771011352539,0,0.0142717408016324,0,0.0389779992401599,0,0.0828700587153434,0,0.0387173816561698,0,0.0070361201651394,0,0.0359808653593063,0,0.0218941289931535
1756,C,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0336771011352539,0,0.0142717408016324,0,0.0389779992401599,0,0.0828700587153434,0,0.0387173816561698,0,0.0070361201651394,0,0.0359808653593063,0,0.0218941289931535
1369,D,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0336771011352539,0,0.0142717408016324,0,0.0389779992401599,0,0.0828700587153434,0,0.0387173816561698,0,0.0070361201651394,0,0.0359808653593063,0,0.0218941289931535
1623,D,R8,0.0,0.0,2608,"RT @###### What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0336771011352539,0,0.0142717408016324,0,0.0389779992401599,0,0.0828700587153434,0,0.0387173816561698,0,0.0070361201651394,0,0.0359808653593063,0,0.0218941289931535
1545,A,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95,0,0.0876725539565086,1,0.8397086262702942,0,0.1404930055141449,1,0.908481240272522,0,0.2149400413036346,1,0.8298988938331604,0,0.0708980113267898,1,0.884978175163269
1741,A,R9,1.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95,0,0.0876725539565086,1,0.8397086262702942,0,0.1404930055141449,1,0.908481240272522,0,0.2149400413036346,1,0.8298988938331604,0,0.0708980113267898,1,0.884978175163269
1755,C,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0,0,0.0876725539565086,1,0.8397086262702942,0,0.1404930055141449,1,0.908481240272522,0,0.2149400413036346,1,0.8298988938331604,0,0.0708980113267898,1,0.884978175163269
1340,D,R9,1.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0,0,0.0876725539565086,1,0.8397086262702942,0,0.1404930055141449,1,0.908481240272522,0,0.2149400413036346,1,0.8298988938331604,0,0.0708980113267898,1,0.884978175163269
1294,A,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0,0,0.0876725539565086,1,0.8397086262702942,0,0.1404930055141449,1,0.908481240272522,0,0.2149400413036346,1,0.8298988938331604,0,0.0708980113267898,1,0.884978175163269
1623,D,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0,0,0.0876725539565086,1,0.8397086262702942,0,0.1404930055141449,1,0.908481240272522,0,0.2149400413036346,1,0.8298988938331604,0,0.0708980113267898,1,0.884978175163269
1195,B,R9,1.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0,0,0.0876725539565086,1,0.8397086262702942,0,0.1404930055141449,1,0.908481240272522,0,0.2149400413036346,1,0.8298988938331604,0,0.0708980113267898,1,0.884978175163269
1473,E,R9,1.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,B,0,1,0,1,0,1,0.3833333333333333,1.0,0,0.0876725539565086,1,0.8397086262702942,0,0.1404930055141449,1,0.908481240272522,0,0.2149400413036346,1,0.8298988938331604,0,0.0708980113267898,1,0.884978175163269
1369,D,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95,0,0.0876725539565086,1,0.8397086262702942,0,0.1404930055141449,1,0.908481240272522,0,0.2149400413036346,1,0.8298988938331604,0,0.0708980113267898,1,0.884978175163269
1211,B,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95,0,0.0876725539565086,1,0.8397086262702942,0,0.1404930055141449,1,0.908481240272522,0,0.2149400413036346,1,0.8298988938331604,0,0.0708980113267898,1,0.884978175163269
1023,E,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95,0,0.0876725539565086,1,0.8397086262702942,0,0.1404930055141449,1,0.908481240272522,0,0.2149400413036346,1,0.8298988938331604,0,0.0708980113267898,1,0.884978175163269
1756,C,R9,0.0,1.0,2609,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,0.3333333333333333,1.0,bal,0.05,0.2833333333333333,0.95,0.3833333333333333,1.0,A,0,1,0,1,0,1,0.2833333333333333,0.95,0,0.0876725539565086,1,0.8397086262702942,0,0.1404930055141449,1,0.908481240272522,0,0.2149400413036346,1,0.8298988938331604,0,0.0708980113267898,1,0.884978175163269
1340,D,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,A,1,1,1,1,1,1,0.7833333333333333,0.7,1,0.5745643377304077,0,0.3956409692764282,1,0.7654116153717041,0,0.3948607444763183,1,0.5474748015403748,0,0.3285852670669555,1,0.7845137715339661,0,0.2601363658905029
1623,D,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,A,1,1,1,1,1,1,0.7833333333333333,0.7,1,0.5745643377304077,0,0.3956409692764282,1,0.7654116153717041,0,0.3948607444763183,1,0.5474748015403748,0,0.3285852670669555,1,0.7845137715339661,0,0.2601363658905029
1369,D,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,B,1,1,1,1,1,1,0.8833333333333334,0.8,1,0.5745643377304077,0,0.3956409692764282,1,0.7654116153717041,0,0.3948607444763183,1,0.5474748015403748,0,0.3285852670669555,1,0.7845137715339661,0,0.2601363658905029
1755,C,R10,0.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,B,1,1,1,1,1,1,0.8833333333333334,0.8,1,0.5745643377304077,0,0.3956409692764282,1,0.7654116153717041,0,0.3948607444763183,1,0.5474748015403748,0,0.3285852670669555,1,0.7845137715339661,0,0.2601363658905029
1195,B,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,B,1,1,1,1,1,1,0.8833333333333334,0.8,1,0.5745643377304077,0,0.3956409692764282,1,0.7654116153717041,0,0.3948607444763183,1,0.5474748015403748,0,0.3285852670669555,1,0.7845137715339661,0,0.2601363658905029
1473,E,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,B,1,1,1,1,1,1,0.8833333333333334,0.8,1,0.5745643377304077,0,0.3956409692764282,1,0.7654116153717041,0,0.3948607444763183,1,0.5474748015403748,0,0.3285852670669555,1,0.7845137715339661,0,0.2601363658905029
1741,A,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,B,1,1,1,1,1,1,0.8833333333333334,0.8,1,0.5745643377304077,0,0.3956409692764282,1,0.7654116153717041,0,0.3948607444763183,1,0.5474748015403748,0,0.3285852670669555,1,0.7845137715339661,0,0.2601363658905029
1545,A,R10,1.0,0.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,B,1,1,1,1,1,1,0.8833333333333334,0.8,1,0.5745643377304077,0,0.3956409692764282,1,0.7654116153717041,0,0.3948607444763183,1,0.5474748015403748,0,0.3285852670669555,1,0.7845137715339661,0,0.2601363658905029
1294,A,R10,1.0,0.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,A,1,1,1,1,1,1,0.7833333333333333,0.7,1,0.5745643377304077,0,0.3956409692764282,1,0.7654116153717041,0,0.3948607444763183,1,0.5474748015403748,0,0.3285852670669555,1,0.7845137715339661,0,0.2601363658905029
1211,B,R10,1.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,A,1,1,1,1,1,1,0.7833333333333333,0.7,1,0.5745643377304077,0,0.3956409692764282,1,0.7654116153717041,0,0.3948607444763183,1,0.5474748015403748,0,0.3285852670669555,1,0.7845137715339661,0,0.2601363658905029
1023,E,R10,0.0,1.0,2610,"@###### @###### WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0.8333333333333334,0.75,bal,0.05,0.7833333333333333,0.7,0.8833333333333334,0.8,A,1,1,1,1,1,1,0.7833333333333333,0.7,1,0.5745643377304077,0,0.3956409692764282,1,0.7654116153717041,0,0.3948607444763183,1,0.5474748015403748,0,0.3285852670669555,1,0.7845137715339661,0,0.2601363658905029
1195,B,R11,0.0,0.0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0263629406690597,0,0.0295375119894742,0,0.0461770929396152,0,0.049403965473175,0,0.1012014225125312,0,0.0085216434672474,0,0.0387048199772834,0,0.0188750531524419
1473,E,R11,0.0,0.0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0263629406690597,0,0.0295375119894742,0,0.0461770929396152,0,0.049403965473175,0,0.1012014225125312,0,0.0085216434672474,0,0.0387048199772834,0,0.0188750531524419
1545,A,R11,0.0,0.0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0263629406690597,0,0.0295375119894742,0,0.0461770929396152,0,0.049403965473175,0,0.1012014225125312,0,0.0085216434672474,0,0.0387048199772834,0,0.0188750531524419
1741,A,R11,0.0,0.0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0263629406690597,0,0.0295375119894742,0,0.0461770929396152,0,0.049403965473175,0,0.1012014225125312,0,0.0085216434672474,0,0.0387048199772834,0,0.0188750531524419
1756,C,R11,0.0,0.0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0263629406690597,0,0.0295375119894742,0,0.0461770929396152,0,0.049403965473175,0,0.1012014225125312,0,0.0085216434672474,0,0.0387048199772834,0,0.0188750531524419
1369,D,R11,0.0,0.0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0263629406690597,0,0.0295375119894742,0,0.0461770929396152,0,0.049403965473175,0,0.1012014225125312,0,0.0085216434672474,0,0.0387048199772834,0,0.0188750531524419
1623,D,R11,0.0,0.0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0263629406690597,0,0.0295375119894742,0,0.0461770929396152,0,0.049403965473175,0,0.1012014225125312,0,0.0085216434672474,0,0.0387048199772834,0,0.0188750531524419
1294,A,R11,0.0,0.0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0263629406690597,0,0.0295375119894742,0,0.0461770929396152,0,0.049403965473175,0,0.1012014225125312,0,0.0085216434672474,0,0.0387048199772834,0,0.0188750531524419
1023,E,R11,0.0,0.0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.0263629406690597,0,0.0295375119894742,0,0.0461770929396152,0,0.049403965473175,0,0.1012014225125312,0,0.0085216434672474,0,0.0387048199772834,0,0.0188750531524419
1340,D,R11,0.0,0.0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0263629406690597,0,0.0295375119894742,0,0.0461770929396152,0,0.049403965473175,0,0.1012014225125312,0,0.0085216434672474,0,0.0387048199772834,0,0.0188750531524419
1211,B,R11,0.0,0.0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0263629406690597,0,0.0295375119894742,0,0.0461770929396152,0,0.049403965473175,0,0.1012014225125312,0,0.0085216434672474,0,0.0387048199772834,0,0.0188750531524419
1755,C,R11,0.0,0.0,2611,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.0263629406690597,0,0.0295375119894742,0,0.0461770929396152,0,0.049403965473175,0,0.1012014225125312,0,0.0085216434672474,0,0.0387048199772834,0,0.0188750531524419
1755,C,R12,0.0,1.0,2612,"@###### @###### hoe hoe hoe, merry Christmas",0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,0,0.0237157437950372,1,0.8828798532485962,0,0.0261889621615409,1,0.8276349306106567,0,0.1362700313329696,1,0.8302937746047974,0,0.0361174829304218,1,0.8092395663261414
1195,B,R12,0.0,1.0,2612,"@###### @###### hoe hoe hoe, merry Christmas",0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,0,0.0237157437950372,1,0.8828798532485962,0,0.0261889621615409,1,0.8276349306106567,0,0.1362700313329696,1,0.8302937746047974,0,0.0361174829304218,1,0.8092395663261414
1756,C,R12,0.0,0.0,2612,"@###### @###### hoe hoe hoe, merry Christmas",0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,0,0.0237157437950372,1,0.8828798532485962,0,0.0261889621615409,1,0.8276349306106567,0,0.1362700313329696,1,0.8302937746047974,0,0.0361174829304218,1,0.8092395663261414
1545,A,R12,0.0,0.0,2612,"@###### @###### hoe hoe hoe, merry Christmas",0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,0,0.0237157437950372,1,0.8828798532485962,0,0.0261889621615409,1,0.8276349306106567,0,0.1362700313329696,1,0.8302937746047974,0,0.0361174829304218,1,0.8092395663261414
1741,A,R12,0.0,1.0,2612,"@###### @###### hoe hoe hoe, merry Christmas",0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,0,0.0237157437950372,1,0.8828798532485962,0,0.0261889621615409,1,0.8276349306106567,0,0.1362700313329696,1,0.8302937746047974,0,0.0361174829304218,1,0.8092395663261414
1211,B,R12,0.0,1.0,2612,"@###### @###### hoe hoe hoe, merry Christmas",0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,0,0.0237157437950372,1,0.8828798532485962,0,0.0261889621615409,1,0.8276349306106567,0,0.1362700313329696,1,0.8302937746047974,0,0.0361174829304218,1,0.8092395663261414
1023,E,R12,0.0,1.0,2612,"@###### @###### hoe hoe hoe, merry Christmas",0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,0,0.0237157437950372,1,0.8828798532485962,0,0.0261889621615409,1,0.8276349306106567,0,0.1362700313329696,1,0.8302937746047974,0,0.0361174829304218,1,0.8092395663261414
1294,A,R12,0.0,1.0,2612,"@###### @###### hoe hoe hoe, merry Christmas",0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,0,0.0237157437950372,1,0.8828798532485962,0,0.0261889621615409,1,0.8276349306106567,0,0.1362700313329696,1,0.8302937746047974,0,0.0361174829304218,1,0.8092395663261414
1623,D,R12,0.0,1.0,2612,"@###### @###### hoe hoe hoe, merry Christmas",0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,B,0,1,0,1,0,1,0.2166666666666666,0.8,0,0.0237157437950372,1,0.8828798532485962,0,0.0261889621615409,1,0.8276349306106567,0,0.1362700313329696,1,0.8302937746047974,0,0.0361174829304218,1,0.8092395663261414
1340,D,R12,1.0,1.0,2612,"@###### @###### hoe hoe hoe, merry Christmas",0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,0,0.0237157437950372,1,0.8828798532485962,0,0.0261889621615409,1,0.8276349306106567,0,0.1362700313329696,1,0.8302937746047974,0,0.0361174829304218,1,0.8092395663261414
1473,E,R12,0.0,0.0,2612,"@###### @###### hoe hoe hoe, merry Christmas",0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,0,0.0237157437950372,1,0.8828798532485962,0,0.0261889621615409,1,0.8276349306106567,0,0.1362700313329696,1,0.8302937746047974,0,0.0361174829304218,1,0.8092395663261414
1369,D,R12,1.0,1.0,2612,"@###### @###### hoe hoe hoe, merry Christmas",0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,0,0.0237157437950372,1,0.8828798532485962,0,0.0261889621615409,1,0.8276349306106567,0,0.1362700313329696,1,0.8302937746047974,0,0.0361174829304218,1,0.8092395663261414
1545,A,R13,0.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,0,0.2571371793746948,1,0.7056624293327332,0,0.3074660897254944,1,0.5966437458992004,0,0.3769735693931579,1,0.7231953740119934,0,0.1882352083921432,1,0.6614567637443542
1623,D,R13,0.0,0.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,0,0.2571371793746948,1,0.7056624293327332,0,0.3074660897254944,1,0.5966437458992004,0,0.3769735693931579,1,0.7231953740119934,0,0.1882352083921432,1,0.6614567637443542
1473,E,R13,1.0,1.0,2613,My nicca @###### swear he can see me in madden lol,0.1666666666666666,0.75,bal,0.05,0.1166666666666666,0.7,0.2166666666666666,0.8,A,0,1,0,1,0,1,0.1166666666666666,0.7,0,0.2571371793746948,1,0.7056624293327332,0,0.3074660897254944,1,0.5966437458992004,0,0.3769735693931579,1,0.7231953740119934,0,0.1882352083921432,1,0.6614567637443542
