id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1340,D,R1,1.0,1.0,2601,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",0.9166666666666666,0.9166666666666666,bal,0.05,0.8666666666666666,0.8666666666666666,0.9666666666666668,0.9666666666666668,A,1,1,1,1,1,1,0.8666666666666666,0.8666666666666666,0,0.4917983710765838,0,0.4724757373332977,0,0.4702295064926147,0,0.4695977568626404,1,0.5005077719688416,0,0.4671470820903778,0,0.4920977354049682,0,0.4980985224246979
1545,A,R2,0.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.05,0.2833333333333333,0.5333333333333333,0.3833333333333333,0.6333333333333334,A,0,1,0,1,0,1,0.2833333333333333,0.5333333333333333,0,0.4944312870502472,0,0.4719182848930359,0,0.4693276584148407,0,0.468991219997406,0,0.4770636260509491,0,0.4666171967983246,0,0.4904617667198181,0,0.4918090105056762
1369,D,R2,0.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.05,0.2833333333333333,0.5333333333333333,0.3833333333333333,0.6333333333333334,A,0,1,0,1,0,1,0.2833333333333333,0.5333333333333333,0,0.4944312870502472,0,0.4719182848930359,0,0.4693276584148407,0,0.468991219997406,0,0.4770636260509491,0,0.4666171967983246,0,0.4904617667198181,0,0.4918090105056762
1756,C,R2,1.0,0.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.05,0.2833333333333333,0.5333333333333333,0.3833333333333333,0.6333333333333334,B,0,1,0,1,0,1,0.3833333333333333,0.6333333333333334,0,0.4944312870502472,0,0.4719182848930359,0,0.4693276584148407,0,0.468991219997406,0,0.4770636260509491,0,0.4666171967983246,0,0.4904617667198181,0,0.4918090105056762
1211,B,R2,0.0,0.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.05,0.2833333333333333,0.5333333333333333,0.3833333333333333,0.6333333333333334,B,0,1,0,1,0,1,0.3833333333333333,0.6333333333333334,0,0.4944312870502472,0,0.4719182848930359,0,0.4693276584148407,0,0.468991219997406,0,0.4770636260509491,0,0.4666171967983246,0,0.4904617667198181,0,0.4918090105056762
1755,C,R2,1.0,0.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.05,0.2833333333333333,0.5333333333333333,0.3833333333333333,0.6333333333333334,B,0,1,0,1,0,1,0.3833333333333333,0.6333333333333334,0,0.4944312870502472,0,0.4719182848930359,0,0.4693276584148407,0,0.468991219997406,0,0.4770636260509491,0,0.4666171967983246,0,0.4904617667198181,0,0.4918090105056762
1195,B,R2,0.0,0.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.05,0.2833333333333333,0.5333333333333333,0.3833333333333333,0.6333333333333334,B,0,1,0,1,0,1,0.3833333333333333,0.6333333333333334,0,0.4944312870502472,0,0.4719182848930359,0,0.4693276584148407,0,0.468991219997406,0,0.4770636260509491,0,0.4666171967983246,0,0.4904617667198181,0,0.4918090105056762
1473,E,R2,1.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.05,0.2833333333333333,0.5333333333333333,0.3833333333333333,0.6333333333333334,B,0,1,0,1,0,1,0.3833333333333333,0.6333333333333334,0,0.4944312870502472,0,0.4719182848930359,0,0.4693276584148407,0,0.468991219997406,0,0.4770636260509491,0,0.4666171967983246,0,0.4904617667198181,0,0.4918090105056762
1741,A,R2,0.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.05,0.2833333333333333,0.5333333333333333,0.3833333333333333,0.6333333333333334,B,0,1,0,1,0,1,0.3833333333333333,0.6333333333333334,0,0.4944312870502472,0,0.4719182848930359,0,0.4693276584148407,0,0.468991219997406,0,0.4770636260509491,0,0.4666171967983246,0,0.4904617667198181,0,0.4918090105056762
1340,D,R2,1.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.05,0.2833333333333333,0.5333333333333333,0.3833333333333333,0.6333333333333334,A,0,1,0,1,0,1,0.2833333333333333,0.5333333333333333,0,0.4944312870502472,0,0.4719182848930359,0,0.4693276584148407,0,0.468991219997406,0,0.4770636260509491,0,0.4666171967983246,0,0.4904617667198181,0,0.4918090105056762
1623,D,R2,0.0,0.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.05,0.2833333333333333,0.5333333333333333,0.3833333333333333,0.6333333333333334,A,0,1,0,1,0,1,0.2833333333333333,0.5333333333333333,0,0.4944312870502472,0,0.4719182848930359,0,0.4693276584148407,0,0.468991219997406,0,0.4770636260509491,0,0.4666171967983246,0,0.4904617667198181,0,0.4918090105056762
1294,A,R2,0.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.05,0.2833333333333333,0.5333333333333333,0.3833333333333333,0.6333333333333334,A,0,1,0,1,0,1,0.2833333333333333,0.5333333333333333,0,0.4944312870502472,0,0.4719182848930359,0,0.4693276584148407,0,0.468991219997406,0,0.4770636260509491,0,0.4666171967983246,0,0.4904617667198181,0,0.4918090105056762
1023,E,R2,0.0,1.0,2602,@###### can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,0.3333333333333333,0.5833333333333334,bal,0.05,0.2833333333333333,0.5333333333333333,0.3833333333333333,0.6333333333333334,A,0,1,0,1,0,1,0.2833333333333333,0.5333333333333333,0,0.4944312870502472,0,0.4719182848930359,0,0.4693276584148407,0,0.468991219997406,0,0.4770636260509491,0,0.4666171967983246,0,0.4904617667198181,0,0.4918090105056762
1741,A,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.4911671578884125,0,0.4692521691322326,0,0.4667432606220245,0,0.4655337333679199,0,0.4991137385368347,0,0.4622178673744201,0,0.4828823804855346,0,0.4987478256225586
1340,D,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.4911671578884125,0,0.4692521691322326,0,0.4667432606220245,0,0.4655337333679199,0,0.4991137385368347,0,0.4622178673744201,0,0.4828823804855346,0,0.4987478256225586
1623,D,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,0,0.4911671578884125,0,0.4692521691322326,0,0.4667432606220245,0,0.4655337333679199,0,0.4991137385368347,0,0.4622178673744201,0,0.4828823804855346,0,0.4987478256225586
1755,C,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,0,0.4911671578884125,0,0.4692521691322326,0,0.4667432606220245,0,0.4655337333679199,0,0.4991137385368347,0,0.4622178673744201,0,0.4828823804855346,0,0.4987478256225586
1369,D,R3,0.0,1.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,0,0.4911671578884125,0,0.4692521691322326,0,0.4667432606220245,0,0.4655337333679199,0,0.4991137385368347,0,0.4622178673744201,0,0.4828823804855346,0,0.4987478256225586
1023,E,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,0,0.4911671578884125,0,0.4692521691322326,0,0.4667432606220245,0,0.4655337333679199,0,0.4991137385368347,0,0.4622178673744201,0,0.4828823804855346,0,0.4987478256225586
1195,B,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,0,0.4911671578884125,0,0.4692521691322326,0,0.4667432606220245,0,0.4655337333679199,0,0.4991137385368347,0,0.4622178673744201,0,0.4828823804855346,0,0.4987478256225586
1473,E,R3,1.0,1.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,0,0.4911671578884125,0,0.4692521691322326,0,0.4667432606220245,0,0.4655337333679199,0,0.4991137385368347,0,0.4622178673744201,0,0.4828823804855346,0,0.4987478256225586
1545,A,R3,0.0,1.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.4911671578884125,0,0.4692521691322326,0,0.4667432606220245,0,0.4655337333679199,0,0.4991137385368347,0,0.4622178673744201,0,0.4828823804855346,0,0.4987478256225586
1756,C,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.4911671578884125,0,0.4692521691322326,0,0.4667432606220245,0,0.4655337333679199,0,0.4991137385368347,0,0.4622178673744201,0,0.4828823804855346,0,0.4987478256225586
1294,A,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.4911671578884125,0,0.4692521691322326,0,0.4667432606220245,0,0.4655337333679199,0,0.4991137385368347,0,0.4622178673744201,0,0.4828823804855346,0,0.4987478256225586
1211,B,R3,0.0,0.0,2603,RT @###### idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,0,0.4911671578884125,0,0.4692521691322326,0,0.4667432606220245,0,0.4655337333679199,0,0.4991137385368347,0,0.4622178673744201,0,0.4828823804855346,0,0.4987478256225586
1195,B,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,A,0,1,0,1,0,1,0.1166666666666666,0.7833333333333333,0,0.497487723827362,0,0.47256800532341,0,0.470290333032608,0,0.4696756899356842,1,0.5025001764297485,0,0.4674938917160034,0,0.4944173991680145,0,0.4981050491333008
1369,D,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,A,0,1,0,1,0,1,0.1166666666666666,0.7833333333333333,0,0.497487723827362,0,0.47256800532341,0,0.470290333032608,0,0.4696756899356842,1,0.5025001764297485,0,0.4674938917160034,0,0.4944173991680145,0,0.4981050491333008
1741,A,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,B,0,1,0,1,0,1,0.2166666666666666,0.8833333333333334,0,0.497487723827362,0,0.47256800532341,0,0.470290333032608,0,0.4696756899356842,1,0.5025001764297485,0,0.4674938917160034,0,0.4944173991680145,0,0.4981050491333008
1340,D,R4,0.0,0.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,B,0,1,0,1,0,1,0.2166666666666666,0.8833333333333334,0,0.497487723827362,0,0.47256800532341,0,0.470290333032608,0,0.4696756899356842,1,0.5025001764297485,0,0.4674938917160034,0,0.4944173991680145,0,0.4981050491333008
1623,D,R4,1.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,B,0,1,0,1,0,1,0.2166666666666666,0.8833333333333334,0,0.497487723827362,0,0.47256800532341,0,0.470290333032608,0,0.4696756899356842,1,0.5025001764297485,0,0.4674938917160034,0,0.4944173991680145,0,0.4981050491333008
1294,A,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,B,0,1,0,1,0,1,0.2166666666666666,0.8833333333333334,0,0.497487723827362,0,0.47256800532341,0,0.470290333032608,0,0.4696756899356842,1,0.5025001764297485,0,0.4674938917160034,0,0.4944173991680145,0,0.4981050491333008
1023,E,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,B,0,1,0,1,0,1,0.2166666666666666,0.8833333333333334,0,0.497487723827362,0,0.47256800532341,0,0.470290333032608,0,0.4696756899356842,1,0.5025001764297485,0,0.4674938917160034,0,0.4944173991680145,0,0.4981050491333008
1211,B,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,B,0,1,0,1,0,1,0.2166666666666666,0.8833333333333334,0,0.497487723827362,0,0.47256800532341,0,0.470290333032608,0,0.4696756899356842,1,0.5025001764297485,0,0.4674938917160034,0,0.4944173991680145,0,0.4981050491333008
1756,C,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,A,0,1,0,1,0,1,0.1166666666666666,0.7833333333333333,0,0.497487723827362,0,0.47256800532341,0,0.470290333032608,0,0.4696756899356842,1,0.5025001764297485,0,0.4674938917160034,0,0.4944173991680145,0,0.4981050491333008
1473,E,R4,1.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,A,0,1,0,1,0,1,0.1166666666666666,0.7833333333333333,0,0.497487723827362,0,0.47256800532341,0,0.470290333032608,0,0.4696756899356842,1,0.5025001764297485,0,0.4674938917160034,0,0.4944173991680145,0,0.4981050491333008
1545,A,R4,0.0,0.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,A,0,1,0,1,0,1,0.1166666666666666,0.7833333333333333,0,0.497487723827362,0,0.47256800532341,0,0.470290333032608,0,0.4696756899356842,1,0.5025001764297485,0,0.4674938917160034,0,0.4944173991680145,0,0.4981050491333008
1755,C,R4,0.0,1.0,2604,These hoes be trying 2much doing 2much,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,A,0,1,0,1,0,1,0.1166666666666666,0.7833333333333333,0,0.497487723827362,0,0.47256800532341,0,0.470290333032608,0,0.4696756899356842,1,0.5025001764297485,0,0.4674938917160034,0,0.4944173991680145,0,0.4981050491333008
1294,A,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,1,0.5041452050209045,0,0.4718680381774902,0,0.4693445265293121,0,0.4688364565372467,0,0.4706547260284424,0,0.4665014445781708,0,0.4904669523239136,0,0.4899008870124817
1023,E,R5,0.0,1.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,1,0.5041452050209045,0,0.4718680381774902,0,0.4693445265293121,0,0.4688364565372467,0,0.4706547260284424,0,0.4665014445781708,0,0.4904669523239136,0,0.4899008870124817
1211,B,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,1,0.5041452050209045,0,0.4718680381774902,0,0.4693445265293121,0,0.4688364565372467,0,0.4706547260284424,0,0.4665014445781708,0,0.4904669523239136,0,0.4899008870124817
1340,D,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,1,0.5041452050209045,0,0.4718680381774902,0,0.4693445265293121,0,0.4688364565372467,0,0.4706547260284424,0,0.4665014445781708,0,0.4904669523239136,0,0.4899008870124817
1741,A,R5,0.0,1.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,1,0.5041452050209045,0,0.4718680381774902,0,0.4693445265293121,0,0.4688364565372467,0,0.4706547260284424,0,0.4665014445781708,0,0.4904669523239136,0,0.4899008870124817
1545,A,R5,0.0,1.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,1,0.5041452050209045,0,0.4718680381774902,0,0.4693445265293121,0,0.4688364565372467,0,0.4706547260284424,0,0.4665014445781708,0,0.4904669523239136,0,0.4899008870124817
1756,C,R5,1.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,1,0.5041452050209045,0,0.4718680381774902,0,0.4693445265293121,0,0.4688364565372467,0,0.4706547260284424,0,0.4665014445781708,0,0.4904669523239136,0,0.4899008870124817
1195,B,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,B,0,0,0,0,0,0,0.1333333333333333,0.3,1,0.5041452050209045,0,0.4718680381774902,0,0.4693445265293121,0,0.4688364565372467,0,0.4706547260284424,0,0.4665014445781708,0,0.4904669523239136,0,0.4899008870124817
1755,C,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,1,0.5041452050209045,0,0.4718680381774902,0,0.4693445265293121,0,0.4688364565372467,0,0.4706547260284424,0,0.4665014445781708,0,0.4904669523239136,0,0.4899008870124817
1369,D,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,1,0.5041452050209045,0,0.4718680381774902,0,0.4693445265293121,0,0.4688364565372467,0,0.4706547260284424,0,0.4665014445781708,0,0.4904669523239136,0,0.4899008870124817
1473,E,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,1,0.5041452050209045,0,0.4718680381774902,0,0.4693445265293121,0,0.4688364565372467,0,0.4706547260284424,0,0.4665014445781708,0,0.4904669523239136,0,0.4899008870124817
1623,D,R5,0.0,0.0,2605,@###### the only thing better than a bargain is a Yankee bargain.,0.0833333333333333,0.25,bal,0.05,0.0333333333333333,0.2,0.1333333333333333,0.3,A,0,0,0,0,0,0,0.0333333333333333,0.2,1,0.5041452050209045,0,0.4718680381774902,0,0.4693445265293121,0,0.4688364565372467,0,0.4706547260284424,0,0.4665014445781708,0,0.4904669523239136,0,0.4899008870124817
1211,B,R6,0.0,0.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,A,0,1,1,1,0,1,0.45,0.6166666666666666,0,0.4896717965602875,0,0.4682866632938385,0,0.4658742547035217,0,0.4649973809719085,0,0.4723718762397766,0,0.4619586765766144,0,0.4843728244304657,0,0.4967743456363678
1023,E,R6,0.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,A,0,1,1,1,0,1,0.45,0.6166666666666666,0,0.4896717965602875,0,0.4682866632938385,0,0.4658742547035217,0,0.4649973809719085,0,0.4723718762397766,0,0.4619586765766144,0,0.4843728244304657,0,0.4967743456363678
1294,A,R6,0.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,B,0,1,1,1,1,1,0.55,0.7166666666666667,0,0.4896717965602875,0,0.4682866632938385,0,0.4658742547035217,0,0.4649973809719085,0,0.4723718762397766,0,0.4619586765766144,0,0.4843728244304657,0,0.4967743456363678
1623,D,R6,1.0,0.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,B,0,1,1,1,1,1,0.55,0.7166666666666667,0,0.4896717965602875,0,0.4682866632938385,0,0.4658742547035217,0,0.4649973809719085,0,0.4723718762397766,0,0.4619586765766144,0,0.4843728244304657,0,0.4967743456363678
1756,C,R6,0.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,B,0,1,1,1,1,1,0.55,0.7166666666666667,0,0.4896717965602875,0,0.4682866632938385,0,0.4658742547035217,0,0.4649973809719085,0,0.4723718762397766,0,0.4619586765766144,0,0.4843728244304657,0,0.4967743456363678
1473,E,R6,1.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,B,0,1,1,1,1,1,0.55,0.7166666666666667,0,0.4896717965602875,0,0.4682866632938385,0,0.4658742547035217,0,0.4649973809719085,0,0.4723718762397766,0,0.4619586765766144,0,0.4843728244304657,0,0.4967743456363678
1741,A,R6,0.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,B,0,1,1,1,1,1,0.55,0.7166666666666667,0,0.4896717965602875,0,0.4682866632938385,0,0.4658742547035217,0,0.4649973809719085,0,0.4723718762397766,0,0.4619586765766144,0,0.4843728244304657,0,0.4967743456363678
1545,A,R6,1.0,0.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,B,0,1,1,1,1,1,0.55,0.7166666666666667,0,0.4896717965602875,0,0.4682866632938385,0,0.4658742547035217,0,0.4649973809719085,0,0.4723718762397766,0,0.4619586765766144,0,0.4843728244304657,0,0.4967743456363678
1195,B,R6,0.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,A,0,1,1,1,0,1,0.45,0.6166666666666666,0,0.4896717965602875,0,0.4682866632938385,0,0.4658742547035217,0,0.4649973809719085,0,0.4723718762397766,0,0.4619586765766144,0,0.4843728244304657,0,0.4967743456363678
1369,D,R6,1.0,0.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,A,0,1,1,1,0,1,0.45,0.6166666666666666,0,0.4896717965602875,0,0.4682866632938385,0,0.4658742547035217,0,0.4649973809719085,0,0.4723718762397766,0,0.4619586765766144,0,0.4843728244304657,0,0.4967743456363678
1340,D,R6,1.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,A,0,1,1,1,0,1,0.45,0.6166666666666666,0,0.4896717965602875,0,0.4682866632938385,0,0.4658742547035217,0,0.4649973809719085,0,0.4723718762397766,0,0.4619586765766144,0,0.4843728244304657,0,0.4967743456363678
1755,C,R6,1.0,1.0,2606,You're dismissed bitch. @###### @###### no.. i wanna play with you thumper..&#8221;,0.5,0.6666666666666666,bal,0.05,0.45,0.6166666666666666,0.55,0.7166666666666667,A,0,1,1,1,0,1,0.45,0.6166666666666666,0,0.4896717965602875,0,0.4682866632938385,0,0.4658742547035217,0,0.4649973809719085,0,0.4723718762397766,0,0.4619586765766144,0,0.4843728244304657,0,0.4967743456363678
