id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1294,A,R33,0.0,1.0,2633,Karmas a bitch and so are you. You'll be getting along just fine real soon.,0.3333333333333333,0.8333333333333334,bal,0.05,0.2833333333333333,0.7833333333333333,0.3833333333333333,0.8833333333333334,A,0,1,0,1,0,1,0.2833333333333333,0.7833333333333333,0,0.2071669101715088,1,0.9538843631744384,0,0.1137334778904914,1,0.9397254586219788,0,0.0559207014739513,1,0.9400827884674072,0,0.1093787923455238,1,0.9439278244972228
1623,D,R33,0.0,1.0,2633,Karmas a bitch and so are you. You'll be getting along just fine real soon.,0.3333333333333333,0.8333333333333334,bal,0.05,0.2833333333333333,0.7833333333333333,0.3833333333333333,0.8833333333333334,A,0,1,0,1,0,1,0.2833333333333333,0.7833333333333333,0,0.2071669101715088,1,0.9538843631744384,0,0.1137334778904914,1,0.9397254586219788,0,0.0559207014739513,1,0.9400827884674072,0,0.1093787923455238,1,0.9439278244972228
1023,E,R33,1.0,1.0,2633,Karmas a bitch and so are you. You'll be getting along just fine real soon.,0.3333333333333333,0.8333333333333334,bal,0.05,0.2833333333333333,0.7833333333333333,0.3833333333333333,0.8833333333333334,A,0,1,0,1,0,1,0.2833333333333333,0.7833333333333333,0,0.2071669101715088,1,0.9538843631744384,0,0.1137334778904914,1,0.9397254586219788,0,0.0559207014739513,1,0.9400827884674072,0,0.1093787923455238,1,0.9439278244972228
1756,C,R33,0.0,1.0,2633,Karmas a bitch and so are you. You'll be getting along just fine real soon.,0.3333333333333333,0.8333333333333334,bal,0.05,0.2833333333333333,0.7833333333333333,0.3833333333333333,0.8833333333333334,A,0,1,0,1,0,1,0.2833333333333333,0.7833333333333333,0,0.2071669101715088,1,0.9538843631744384,0,0.1137334778904914,1,0.9397254586219788,0,0.0559207014739513,1,0.9400827884674072,0,0.1093787923455238,1,0.9439278244972228
1755,C,R33,0.0,1.0,2633,Karmas a bitch and so are you. You'll be getting along just fine real soon.,0.3333333333333333,0.8333333333333334,bal,0.05,0.2833333333333333,0.7833333333333333,0.3833333333333333,0.8833333333333334,B,0,1,0,1,0,1,0.3833333333333333,0.8833333333333334,0,0.2071669101715088,1,0.9538843631744384,0,0.1137334778904914,1,0.9397254586219788,0,0.0559207014739513,1,0.9400827884674072,0,0.1093787923455238,1,0.9439278244972228
1545,A,R33,1.0,0.0,2633,Karmas a bitch and so are you. You'll be getting along just fine real soon.,0.3333333333333333,0.8333333333333334,bal,0.05,0.2833333333333333,0.7833333333333333,0.3833333333333333,0.8833333333333334,B,0,1,0,1,0,1,0.3833333333333333,0.8833333333333334,0,0.2071669101715088,1,0.9538843631744384,0,0.1137334778904914,1,0.9397254586219788,0,0.0559207014739513,1,0.9400827884674072,0,0.1093787923455238,1,0.9439278244972228
1473,E,R33,1.0,1.0,2633,Karmas a bitch and so are you. You'll be getting along just fine real soon.,0.3333333333333333,0.8333333333333334,bal,0.05,0.2833333333333333,0.7833333333333333,0.3833333333333333,0.8833333333333334,B,0,1,0,1,0,1,0.3833333333333333,0.8833333333333334,0,0.2071669101715088,1,0.9538843631744384,0,0.1137334778904914,1,0.9397254586219788,0,0.0559207014739513,1,0.9400827884674072,0,0.1093787923455238,1,0.9439278244972228
1195,B,R33,0.0,1.0,2633,Karmas a bitch and so are you. You'll be getting along just fine real soon.,0.3333333333333333,0.8333333333333334,bal,0.05,0.2833333333333333,0.7833333333333333,0.3833333333333333,0.8833333333333334,B,0,1,0,1,0,1,0.3833333333333333,0.8833333333333334,0,0.2071669101715088,1,0.9538843631744384,0,0.1137334778904914,1,0.9397254586219788,0,0.0559207014739513,1,0.9400827884674072,0,0.1093787923455238,1,0.9439278244972228
1369,D,R33,0.0,0.0,2633,Karmas a bitch and so are you. You'll be getting along just fine real soon.,0.3333333333333333,0.8333333333333334,bal,0.05,0.2833333333333333,0.7833333333333333,0.3833333333333333,0.8833333333333334,B,0,1,0,1,0,1,0.3833333333333333,0.8833333333333334,0,0.2071669101715088,1,0.9538843631744384,0,0.1137334778904914,1,0.9397254586219788,0,0.0559207014739513,1,0.9400827884674072,0,0.1093787923455238,1,0.9439278244972228
1741,A,R33,0.0,1.0,2633,Karmas a bitch and so are you. You'll be getting along just fine real soon.,0.3333333333333333,0.8333333333333334,bal,0.05,0.2833333333333333,0.7833333333333333,0.3833333333333333,0.8833333333333334,B,0,1,0,1,0,1,0.3833333333333333,0.8833333333333334,0,0.2071669101715088,1,0.9538843631744384,0,0.1137334778904914,1,0.9397254586219788,0,0.0559207014739513,1,0.9400827884674072,0,0.1093787923455238,1,0.9439278244972228
1755,C,R34,1.0,1.0,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.5833333333333334,0.9166666666666666,bal,0.05,0.5333333333333333,0.8666666666666666,0.6333333333333334,0.9666666666666668,A,1,1,1,1,1,1,0.5333333333333333,0.8666666666666666,0,0.4585720002651214,1,0.9585171937942504,0,0.388218492269516,1,0.963328182697296,1,0.5663906335830688,1,0.9461695551872252,1,0.5715599656105042,1,0.9746432304382324
1195,B,R34,1.0,1.0,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.5833333333333334,0.9166666666666666,bal,0.05,0.5333333333333333,0.8666666666666666,0.6333333333333334,0.9666666666666668,A,1,1,1,1,1,1,0.5333333333333333,0.8666666666666666,0,0.4585720002651214,1,0.9585171937942504,0,0.388218492269516,1,0.963328182697296,1,0.5663906335830688,1,0.9461695551872252,1,0.5715599656105042,1,0.9746432304382324
1473,E,R34,1.0,1.0,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.5833333333333334,0.9166666666666666,bal,0.05,0.5333333333333333,0.8666666666666666,0.6333333333333334,0.9666666666666668,A,1,1,1,1,1,1,0.5333333333333333,0.8666666666666666,0,0.4585720002651214,1,0.9585171937942504,0,0.388218492269516,1,0.963328182697296,1,0.5663906335830688,1,0.9461695551872252,1,0.5715599656105042,1,0.9746432304382324
1545,A,R34,1.0,0.0,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.5833333333333334,0.9166666666666666,bal,0.05,0.5333333333333333,0.8666666666666666,0.6333333333333334,0.9666666666666668,A,1,1,1,1,1,1,0.5333333333333333,0.8666666666666666,0,0.4585720002651214,1,0.9585171937942504,0,0.388218492269516,1,0.963328182697296,1,0.5663906335830688,1,0.9461695551872252,1,0.5715599656105042,1,0.9746432304382324
1741,A,R34,0.0,1.0,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.5833333333333334,0.9166666666666666,bal,0.05,0.5333333333333333,0.8666666666666666,0.6333333333333334,0.9666666666666668,A,1,1,1,1,1,1,0.5333333333333333,0.8666666666666666,0,0.4585720002651214,1,0.9585171937942504,0,0.388218492269516,1,0.963328182697296,1,0.5663906335830688,1,0.9461695551872252,1,0.5715599656105042,1,0.9746432304382324
1756,C,R34,1.0,1.0,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.5833333333333334,0.9166666666666666,bal,0.05,0.5333333333333333,0.8666666666666666,0.6333333333333334,0.9666666666666668,A,1,1,1,1,1,1,0.5333333333333333,0.8666666666666666,0,0.4585720002651214,1,0.9585171937942504,0,0.388218492269516,1,0.963328182697296,1,0.5663906335830688,1,0.9461695551872252,1,0.5715599656105042,1,0.9746432304382324
1023,E,R34,0.0,1.0,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.5833333333333334,0.9166666666666666,bal,0.05,0.5333333333333333,0.8666666666666666,0.6333333333333334,0.9666666666666668,B,1,1,1,1,1,1,0.6333333333333334,0.9666666666666668,0,0.4585720002651214,1,0.9585171937942504,0,0.388218492269516,1,0.963328182697296,1,0.5663906335830688,1,0.9461695551872252,1,0.5715599656105042,1,0.9746432304382324
1294,A,R34,0.0,1.0,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.5833333333333334,0.9166666666666666,bal,0.05,0.5333333333333333,0.8666666666666666,0.6333333333333334,0.9666666666666668,B,1,1,1,1,1,1,0.6333333333333334,0.9666666666666668,0,0.4585720002651214,1,0.9585171937942504,0,0.388218492269516,1,0.963328182697296,1,0.5663906335830688,1,0.9461695551872252,1,0.5715599656105042,1,0.9746432304382324
1211,B,R34,0.0,1.0,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.5833333333333334,0.9166666666666666,bal,0.05,0.5333333333333333,0.8666666666666666,0.6333333333333334,0.9666666666666668,B,1,1,1,1,1,1,0.6333333333333334,0.9666666666666668,0,0.4585720002651214,1,0.9585171937942504,0,0.388218492269516,1,0.963328182697296,1,0.5663906335830688,1,0.9461695551872252,1,0.5715599656105042,1,0.9746432304382324
1340,D,R34,1.0,1.0,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.5833333333333334,0.9166666666666666,bal,0.05,0.5333333333333333,0.8666666666666666,0.6333333333333334,0.9666666666666668,B,1,1,1,1,1,1,0.6333333333333334,0.9666666666666668,0,0.4585720002651214,1,0.9585171937942504,0,0.388218492269516,1,0.963328182697296,1,0.5663906335830688,1,0.9461695551872252,1,0.5715599656105042,1,0.9746432304382324
1369,D,R34,1.0,1.0,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.5833333333333334,0.9166666666666666,bal,0.05,0.5333333333333333,0.8666666666666666,0.6333333333333334,0.9666666666666668,B,1,1,1,1,1,1,0.6333333333333334,0.9666666666666668,0,0.4585720002651214,1,0.9585171937942504,0,0.388218492269516,1,0.963328182697296,1,0.5663906335830688,1,0.9461695551872252,1,0.5715599656105042,1,0.9746432304382324
1623,D,R34,0.0,1.0,2634,RT @###### Niggaz like all them naked bitches on IG pics NIGGAZ DONT LOVE EM,0.5833333333333334,0.9166666666666666,bal,0.05,0.5333333333333333,0.8666666666666666,0.6333333333333334,0.9666666666666668,B,1,1,1,1,1,1,0.6333333333333334,0.9666666666666668,0,0.4585720002651214,1,0.9585171937942504,0,0.388218492269516,1,0.963328182697296,1,0.5663906335830688,1,0.9461695551872252,1,0.5715599656105042,1,0.9746432304382324
1545,A,R35,0.0,0.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.05,0.2,0.7,0.3,0.8,A,0,1,0,1,0,1,0.2,0.7,0,0.167220190167427,1,0.862168550491333,0,0.1535097807645797,1,0.7492871284484863,0,0.0445273071527481,1,0.8817780017852783,0,0.090833805501461,1,0.8859102725982666
1294,A,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.05,0.2,0.7,0.3,0.8,A,0,1,0,1,0,1,0.2,0.7,0,0.167220190167427,1,0.862168550491333,0,0.1535097807645797,1,0.7492871284484863,0,0.0445273071527481,1,0.8817780017852783,0,0.090833805501461,1,0.8859102725982666
1473,E,R35,1.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.05,0.2,0.7,0.3,0.8,A,0,1,0,1,0,1,0.2,0.7,0,0.167220190167427,1,0.862168550491333,0,0.1535097807645797,1,0.7492871284484863,0,0.0445273071527481,1,0.8817780017852783,0,0.090833805501461,1,0.8859102725982666
1195,B,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.05,0.2,0.7,0.3,0.8,A,0,1,0,1,0,1,0.2,0.7,0,0.167220190167427,1,0.862168550491333,0,0.1535097807645797,1,0.7492871284484863,0,0.0445273071527481,1,0.8817780017852783,0,0.090833805501461,1,0.8859102725982666
1755,C,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.05,0.2,0.7,0.3,0.8,A,0,1,0,1,0,1,0.2,0.7,0,0.167220190167427,1,0.862168550491333,0,0.1535097807645797,1,0.7492871284484863,0,0.0445273071527481,1,0.8817780017852783,0,0.090833805501461,1,0.8859102725982666
1023,E,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.05,0.2,0.7,0.3,0.8,A,0,1,0,1,0,1,0.2,0.7,0,0.167220190167427,1,0.862168550491333,0,0.1535097807645797,1,0.7492871284484863,0,0.0445273071527481,1,0.8817780017852783,0,0.090833805501461,1,0.8859102725982666
1340,D,R35,1.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.05,0.2,0.7,0.3,0.8,B,0,1,0,1,0,1,0.3,0.8,0,0.167220190167427,1,0.862168550491333,0,0.1535097807645797,1,0.7492871284484863,0,0.0445273071527481,1,0.8817780017852783,0,0.090833805501461,1,0.8859102725982666
1623,D,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.05,0.2,0.7,0.3,0.8,B,0,1,0,1,0,1,0.3,0.8,0,0.167220190167427,1,0.862168550491333,0,0.1535097807645797,1,0.7492871284484863,0,0.0445273071527481,1,0.8817780017852783,0,0.090833805501461,1,0.8859102725982666
1211,B,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.05,0.2,0.7,0.3,0.8,B,0,1,0,1,0,1,0.3,0.8,0,0.167220190167427,1,0.862168550491333,0,0.1535097807645797,1,0.7492871284484863,0,0.0445273071527481,1,0.8817780017852783,0,0.090833805501461,1,0.8859102725982666
1756,C,R35,1.0,0.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.05,0.2,0.7,0.3,0.8,B,0,1,0,1,0,1,0.3,0.8,0,0.167220190167427,1,0.862168550491333,0,0.1535097807645797,1,0.7492871284484863,0,0.0445273071527481,1,0.8817780017852783,0,0.090833805501461,1,0.8859102725982666
1369,D,R35,0.0,0.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.05,0.2,0.7,0.3,0.8,B,0,1,0,1,0,1,0.3,0.8,0,0.167220190167427,1,0.862168550491333,0,0.1535097807645797,1,0.7492871284484863,0,0.0445273071527481,1,0.8817780017852783,0,0.090833805501461,1,0.8859102725982666
1741,A,R35,0.0,1.0,2635,RT @###### I just roasted a hoe,0.25,0.75,bal,0.05,0.2,0.7,0.3,0.8,B,0,1,0,1,0,1,0.3,0.8,0,0.167220190167427,1,0.862168550491333,0,0.1535097807645797,1,0.7492871284484863,0,0.0445273071527481,1,0.8817780017852783,0,0.090833805501461,1,0.8859102725982666
1023,E,R36,0.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.05,0.7,0.5333333333333333,0.8,0.6333333333333334,A,1,1,1,1,1,1,0.7,0.5333333333333333,1,0.606937050819397,0,0.4026541709899902,0,0.4993855655193329,1,0.529405415058136,1,0.5990980863571167,1,0.5373978018760681,1,0.6969124674797058,1,0.5014457106590271
1623,D,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.05,0.7,0.5333333333333333,0.8,0.6333333333333334,A,1,1,1,1,1,1,0.7,0.5333333333333333,1,0.606937050819397,0,0.4026541709899902,0,0.4993855655193329,1,0.529405415058136,1,0.5990980863571167,1,0.5373978018760681,1,0.6969124674797058,1,0.5014457106590271
1294,A,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.05,0.7,0.5333333333333333,0.8,0.6333333333333334,A,1,1,1,1,1,1,0.7,0.5333333333333333,1,0.606937050819397,0,0.4026541709899902,0,0.4993855655193329,1,0.529405415058136,1,0.5990980863571167,1,0.5373978018760681,1,0.6969124674797058,1,0.5014457106590271
1473,E,R36,1.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.05,0.7,0.5333333333333333,0.8,0.6333333333333334,A,1,1,1,1,1,1,0.7,0.5333333333333333,1,0.606937050819397,0,0.4026541709899902,0,0.4993855655193329,1,0.529405415058136,1,0.5990980863571167,1,0.5373978018760681,1,0.6969124674797058,1,0.5014457106590271
1756,C,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.05,0.7,0.5333333333333333,0.8,0.6333333333333334,A,1,1,1,1,1,1,0.7,0.5333333333333333,1,0.606937050819397,0,0.4026541709899902,0,0.4993855655193329,1,0.529405415058136,1,0.5990980863571167,1,0.5373978018760681,1,0.6969124674797058,1,0.5014457106590271
1369,D,R36,1.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.05,0.7,0.5333333333333333,0.8,0.6333333333333334,A,1,1,1,1,1,1,0.7,0.5333333333333333,1,0.606937050819397,0,0.4026541709899902,0,0.4993855655193329,1,0.529405415058136,1,0.5990980863571167,1,0.5373978018760681,1,0.6969124674797058,1,0.5014457106590271
1755,C,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.05,0.7,0.5333333333333333,0.8,0.6333333333333334,B,1,1,1,1,1,1,0.8,0.6333333333333334,1,0.606937050819397,0,0.4026541709899902,0,0.4993855655193329,1,0.529405415058136,1,0.5990980863571167,1,0.5373978018760681,1,0.6969124674797058,1,0.5014457106590271
1195,B,R36,0.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.05,0.7,0.5333333333333333,0.8,0.6333333333333334,B,1,1,1,1,1,1,0.8,0.6333333333333334,1,0.606937050819397,0,0.4026541709899902,0,0.4993855655193329,1,0.529405415058136,1,0.5990980863571167,1,0.5373978018760681,1,0.6969124674797058,1,0.5014457106590271
1545,A,R36,1.0,0.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.05,0.7,0.5333333333333333,0.8,0.6333333333333334,B,1,1,1,1,1,1,0.8,0.6333333333333334,1,0.606937050819397,0,0.4026541709899902,0,0.4993855655193329,1,0.529405415058136,1,0.5990980863571167,1,0.5373978018760681,1,0.6969124674797058,1,0.5014457106590271
1211,B,R36,0.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.05,0.7,0.5333333333333333,0.8,0.6333333333333334,B,1,1,1,1,1,1,0.8,0.6333333333333334,1,0.606937050819397,0,0.4026541709899902,0,0.4993855655193329,1,0.529405415058136,1,0.5990980863571167,1,0.5373978018760681,1,0.6969124674797058,1,0.5014457106590271
1741,A,R36,1.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.05,0.7,0.5333333333333333,0.8,0.6333333333333334,B,1,1,1,1,1,1,0.8,0.6333333333333334,1,0.606937050819397,0,0.4026541709899902,0,0.4993855655193329,1,0.529405415058136,1,0.5990980863571167,1,0.5373978018760681,1,0.6969124674797058,1,0.5014457106590271
1340,D,R36,1.0,1.0,2636,@###### @###### Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0.75,0.5833333333333334,bal,0.05,0.7,0.5333333333333333,0.8,0.6333333333333334,B,1,1,1,1,1,1,0.8,0.6333333333333334,1,0.606937050819397,0,0.4026541709899902,0,0.4993855655193329,1,0.529405415058136,1,0.5990980863571167,1,0.5373978018760681,1,0.6969124674797058,1,0.5014457106590271
1623,D,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.05,0.0,0.0333333333333333,0.05,0.1333333333333333,A,0,0,0,0,0,0,0.0,0.0333333333333333,0,0.0456787906587123,0,0.0468382723629474,0,0.0526235625147819,0,0.032939787954092,0,0.040030475705862,0,0.0812859684228897,0,0.1225350052118301,0,0.0358244553208351
1294,A,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.05,0.0,0.0333333333333333,0.05,0.1333333333333333,A,0,0,0,0,0,0,0.0,0.0333333333333333,0,0.0456787906587123,0,0.0468382723629474,0,0.0526235625147819,0,0.032939787954092,0,0.040030475705862,0,0.0812859684228897,0,0.1225350052118301,0,0.0358244553208351
1023,E,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.05,0.0,0.0333333333333333,0.05,0.1333333333333333,A,0,0,0,0,0,0,0.0,0.0333333333333333,0,0.0456787906587123,0,0.0468382723629474,0,0.0526235625147819,0,0.032939787954092,0,0.040030475705862,0,0.0812859684228897,0,0.1225350052118301,0,0.0358244553208351
1211,B,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.05,0.0,0.0333333333333333,0.05,0.1333333333333333,A,0,0,0,0,0,0,0.0,0.0333333333333333,0,0.0456787906587123,0,0.0468382723629474,0,0.0526235625147819,0,0.032939787954092,0,0.040030475705862,0,0.0812859684228897,0,0.1225350052118301,0,0.0358244553208351
1756,C,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.05,0.0,0.0333333333333333,0.05,0.1333333333333333,A,0,0,0,0,0,0,0.0,0.0333333333333333,0,0.0456787906587123,0,0.0468382723629474,0,0.0526235625147819,0,0.032939787954092,0,0.040030475705862,0,0.0812859684228897,0,0.1225350052118301,0,0.0358244553208351
1741,A,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.05,0.0,0.0333333333333333,0.05,0.1333333333333333,A,0,0,0,0,0,0,0.0,0.0333333333333333,0,0.0456787906587123,0,0.0468382723629474,0,0.0526235625147819,0,0.032939787954092,0,0.040030475705862,0,0.0812859684228897,0,0.1225350052118301,0,0.0358244553208351
1369,D,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.05,0.0,0.0333333333333333,0.05,0.1333333333333333,B,0,0,0,0,0,0,0.05,0.1333333333333333,0,0.0456787906587123,0,0.0468382723629474,0,0.0526235625147819,0,0.032939787954092,0,0.040030475705862,0,0.0812859684228897,0,0.1225350052118301,0,0.0358244553208351
1340,D,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.05,0.0,0.0333333333333333,0.05,0.1333333333333333,B,0,0,0,0,0,0,0.05,0.1333333333333333,0,0.0456787906587123,0,0.0468382723629474,0,0.0526235625147819,0,0.032939787954092,0,0.040030475705862,0,0.0812859684228897,0,0.1225350052118301,0,0.0358244553208351
1473,E,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.05,0.0,0.0333333333333333,0.05,0.1333333333333333,B,0,0,0,0,0,0,0.05,0.1333333333333333,0,0.0456787906587123,0,0.0468382723629474,0,0.0526235625147819,0,0.032939787954092,0,0.040030475705862,0,0.0812859684228897,0,0.1225350052118301,0,0.0358244553208351
1195,B,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.05,0.0,0.0333333333333333,0.05,0.1333333333333333,B,0,0,0,0,0,0,0.05,0.1333333333333333,0,0.0456787906587123,0,0.0468382723629474,0,0.0526235625147819,0,0.032939787954092,0,0.040030475705862,0,0.0812859684228897,0,0.1225350052118301,0,0.0358244553208351
1755,C,R37,0.0,0.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.05,0.0,0.0333333333333333,0.05,0.1333333333333333,B,0,0,0,0,0,0,0.05,0.1333333333333333,0,0.0456787906587123,0,0.0468382723629474,0,0.0526235625147819,0,0.032939787954092,0,0.040030475705862,0,0.0812859684228897,0,0.1225350052118301,0,0.0358244553208351
1545,A,R37,0.0,1.0,2637,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0.0,0.0833333333333333,bal,0.05,0.0,0.0333333333333333,0.05,0.1333333333333333,B,0,0,0,0,0,0,0.05,0.1333333333333333,0,0.0456787906587123,0,0.0468382723629474,0,0.0526235625147819,0,0.032939787954092,0,0.040030475705862,0,0.0812859684228897,0,0.1225350052118301,0,0.0358244553208351
1756,C,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,0,0.2086926102638244,1,0.9028530120849608,0,0.083796814084053,1,0.9187933206558228,0,0.0583600960671901,1,0.8782016634941101,0,0.1408677846193313,1,0.9075530171394348
1741,A,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,0,0.2086926102638244,1,0.9028530120849608,0,0.083796814084053,1,0.9187933206558228,0,0.0583600960671901,1,0.8782016634941101,0,0.1408677846193313,1,0.9075530171394348
1023,E,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,0,0.2086926102638244,1,0.9028530120849608,0,0.083796814084053,1,0.9187933206558228,0,0.0583600960671901,1,0.8782016634941101,0,0.1408677846193313,1,0.9075530171394348
1755,C,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,0,0.2086926102638244,1,0.9028530120849608,0,0.083796814084053,1,0.9187933206558228,0,0.0583600960671901,1,0.8782016634941101,0,0.1408677846193313,1,0.9075530171394348
1369,D,R38,0.0,1.0,2638,RT @###### Now let me write your mom since I have her address &amp; let her know her daughter is in Miami selling pussy for $85 &#128536;,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,0,0.2086926102638244,1,0.9028530120849608,0,0.083796814084053,1,0.9187933206558228,0,0.0583600960671901,1,0.8782016634941101,0,0.1408677846193313,1,0.9075530171394348
