id,version,batch.tweet,hs,ol,tweet.id,tweet_hashed,p_i_hs,p_i_ol,dataset,x,p_a_hs,p_a_ol,p_b_hs,p_b_ol,lab_source,a_hs,a_ol,b_hs,b_ol,new_hs,new_ol,new_hs_p,new_ol_p,results_bal_hs,results_bal_hs_p,results_bal_ol,results_bal_ol_p,results_unbal1_hs,results_unbal1_hs_p,results_unbal1_ol,results_unbal1_ol_p,results_unbal2_hs,results_unbal2_hs_p,results_unbal2_ol,results_unbal2_ol_p,results_adj_hs,results_adj_hs_p,results_adj_ol,results_adj_ol_p
1105,D,R38,0.0,1.0,2888,the type of pipe to put rhianna to sleepexcuse me that bitch been on my mind all week,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,1,0.5306506156921387,0,0.4986541867256164,0,0.4761950373649597,0,0.4773850440979004,0,0.4782592058181762,0,0.4747059643268585,0,0.4794516563415527,1,0.5059508085250854
1396,C,R38,1.0,1.0,2888,the type of pipe to put rhianna to sleepexcuse me that bitch been on my mind all week,0.1666666666666666,0.9166666666666666,bal,0.05,0.1166666666666666,0.8666666666666666,0.2166666666666666,0.9666666666666668,A,0,1,0,1,0,1,0.1166666666666666,0.8666666666666666,1,0.5306506156921387,0,0.4986541867256164,0,0.4761950373649597,0,0.4773850440979004,0,0.4782592058181762,0,0.4747059643268585,0,0.4794516563415527,1,0.5059508085250854
1396,C,R39,0.0,0.0,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4784796833992004,1,0.5061318278312683,0,0.4841659665107727,0,0.4865983426570892,0,0.4869793057441711,0,0.4830983579158783,0,0.4882330596446991,1,0.5119598507881165
1170,B,R39,0.0,0.0,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4784796833992004,1,0.5061318278312683,0,0.4841659665107727,0,0.4865983426570892,0,0.4869793057441711,0,0.4830983579158783,0,0.4882330596446991,1,0.5119598507881165
1779,E,R39,0.0,0.0,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4784796833992004,1,0.5061318278312683,0,0.4841659665107727,0,0.4865983426570892,0,0.4869793057441711,0,0.4830983579158783,0,0.4882330596446991,1,0.5119598507881165
1539,A,R39,0.0,0.0,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4784796833992004,1,0.5061318278312683,0,0.4841659665107727,0,0.4865983426570892,0,0.4869793057441711,0,0.4830983579158783,0,0.4882330596446991,1,0.5119598507881165
1737,A,R39,0.0,0.0,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4784796833992004,1,0.5061318278312683,0,0.4841659665107727,0,0.4865983426570892,0,0.4869793057441711,0,0.4830983579158783,0,0.4882330596446991,1,0.5119598507881165
1105,D,R39,0.0,0.0,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,0,0.4784796833992004,1,0.5061318278312683,0,0.4841659665107727,0,0.4865983426570892,0,0.4869793057441711,0,0.4830983579158783,0,0.4882330596446991,1,0.5119598507881165
1255,B,R39,0.0,0.0,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4784796833992004,1,0.5061318278312683,0,0.4841659665107727,0,0.4865983426570892,0,0.4869793057441711,0,0.4830983579158783,0,0.4882330596446991,1,0.5119598507881165
1739,E,R39,0.0,0.0,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4784796833992004,1,0.5061318278312683,0,0.4841659665107727,0,0.4865983426570892,0,0.4869793057441711,0,0.4830983579158783,0,0.4882330596446991,1,0.5119598507881165
1304,A,R39,0.0,0.0,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4784796833992004,1,0.5061318278312683,0,0.4841659665107727,0,0.4865983426570892,0,0.4869793057441711,0,0.4830983579158783,0,0.4882330596446991,1,0.5119598507881165
1349,D,R39,0.0,0.0,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4784796833992004,1,0.5061318278312683,0,0.4841659665107727,0,0.4865983426570892,0,0.4869793057441711,0,0.4830983579158783,0,0.4882330596446991,1,0.5119598507881165
1015,D,R39,0.0,0.0,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4784796833992004,1,0.5061318278312683,0,0.4841659665107727,0,0.4865983426570892,0,0.4869793057441711,0,0.4830983579158783,0,0.4882330596446991,1,0.5119598507881165
1718,C,R39,0.0,0.0,2889,"RT @###### A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,A,0,0,0,0,0,0,0.0,0.0,0,0.4784796833992004,1,0.5061318278312683,0,0.4841659665107727,0,0.4865983426570892,0,0.4869793057441711,0,0.4830983579158783,0,0.4882330596446991,1,0.5119598507881165
1304,A,R40,0.0,0.0,2890,RT @###### I think it's time to bring out the drunken monkey,0.3333333333333333,0.25,bal,0.05,0.2833333333333333,0.2,0.3833333333333333,0.3,B,0,0,0,0,0,0,0.3833333333333333,0.3,1,0.5293267965316772,1,0.5015609860420227,0,0.4783675372600555,0,0.479483962059021,0,0.4801641702651977,0,0.476612389087677,0,0.4815718531608581,1,0.5080252289772034
1739,E,R40,0.0,0.0,2890,RT @###### I think it's time to bring out the drunken monkey,0.3333333333333333,0.25,bal,0.05,0.2833333333333333,0.2,0.3833333333333333,0.3,B,0,0,0,0,0,0,0.3833333333333333,0.3,1,0.5293267965316772,1,0.5015609860420227,0,0.4783675372600555,0,0.479483962059021,0,0.4801641702651977,0,0.476612389087677,0,0.4815718531608581,1,0.5080252289772034
1255,B,R40,1.0,1.0,2890,RT @###### I think it's time to bring out the drunken monkey,0.3333333333333333,0.25,bal,0.05,0.2833333333333333,0.2,0.3833333333333333,0.3,B,0,0,0,0,0,0,0.3833333333333333,0.3,1,0.5293267965316772,1,0.5015609860420227,0,0.4783675372600555,0,0.479483962059021,0,0.4801641702651977,0,0.476612389087677,0,0.4815718531608581,1,0.5080252289772034
1718,C,R40,0.0,0.0,2890,RT @###### I think it's time to bring out the drunken monkey,0.3333333333333333,0.25,bal,0.05,0.2833333333333333,0.2,0.3833333333333333,0.3,B,0,0,0,0,0,0,0.3833333333333333,0.3,1,0.5293267965316772,1,0.5015609860420227,0,0.4783675372600555,0,0.479483962059021,0,0.4801641702651977,0,0.476612389087677,0,0.4815718531608581,1,0.5080252289772034
1737,A,R40,0.0,0.0,2890,RT @###### I think it's time to bring out the drunken monkey,0.3333333333333333,0.25,bal,0.05,0.2833333333333333,0.2,0.3833333333333333,0.3,B,0,0,0,0,0,0,0.3833333333333333,0.3,1,0.5293267965316772,1,0.5015609860420227,0,0.4783675372600555,0,0.479483962059021,0,0.4801641702651977,0,0.476612389087677,0,0.4815718531608581,1,0.5080252289772034
1170,B,R40,0.0,1.0,2890,RT @###### I think it's time to bring out the drunken monkey,0.3333333333333333,0.25,bal,0.05,0.2833333333333333,0.2,0.3833333333333333,0.3,B,0,0,0,0,0,0,0.3833333333333333,0.3,1,0.5293267965316772,1,0.5015609860420227,0,0.4783675372600555,0,0.479483962059021,0,0.4801641702651977,0,0.476612389087677,0,0.4815718531608581,1,0.5080252289772034
1779,E,R40,1.0,1.0,2890,RT @###### I think it's time to bring out the drunken monkey,0.3333333333333333,0.25,bal,0.05,0.2833333333333333,0.2,0.3833333333333333,0.3,A,0,0,0,0,0,0,0.2833333333333333,0.2,1,0.5293267965316772,1,0.5015609860420227,0,0.4783675372600555,0,0.479483962059021,0,0.4801641702651977,0,0.476612389087677,0,0.4815718531608581,1,0.5080252289772034
1396,C,R40,0.0,0.0,2890,RT @###### I think it's time to bring out the drunken monkey,0.3333333333333333,0.25,bal,0.05,0.2833333333333333,0.2,0.3833333333333333,0.3,A,0,0,0,0,0,0,0.2833333333333333,0.2,1,0.5293267965316772,1,0.5015609860420227,0,0.4783675372600555,0,0.479483962059021,0,0.4801641702651977,0,0.476612389087677,0,0.4815718531608581,1,0.5080252289772034
1105,D,R40,0.0,0.0,2890,RT @###### I think it's time to bring out the drunken monkey,0.3333333333333333,0.25,bal,0.05,0.2833333333333333,0.2,0.3833333333333333,0.3,A,0,0,0,0,0,0,0.2833333333333333,0.2,1,0.5293267965316772,1,0.5015609860420227,0,0.4783675372600555,0,0.479483962059021,0,0.4801641702651977,0,0.476612389087677,0,0.4815718531608581,1,0.5080252289772034
1349,D,R40,1.0,0.0,2890,RT @###### I think it's time to bring out the drunken monkey,0.3333333333333333,0.25,bal,0.05,0.2833333333333333,0.2,0.3833333333333333,0.3,A,0,0,0,0,0,0,0.2833333333333333,0.2,1,0.5293267965316772,1,0.5015609860420227,0,0.4783675372600555,0,0.479483962059021,0,0.4801641702651977,0,0.476612389087677,0,0.4815718531608581,1,0.5080252289772034
1539,A,R40,0.0,0.0,2890,RT @###### I think it's time to bring out the drunken monkey,0.3333333333333333,0.25,bal,0.05,0.2833333333333333,0.2,0.3833333333333333,0.3,A,0,0,0,0,0,0,0.2833333333333333,0.2,1,0.5293267965316772,1,0.5015609860420227,0,0.4783675372600555,0,0.479483962059021,0,0.4801641702651977,0,0.476612389087677,0,0.4815718531608581,1,0.5080252289772034
1015,D,R40,1.0,0.0,2890,RT @###### I think it's time to bring out the drunken monkey,0.3333333333333333,0.25,bal,0.05,0.2833333333333333,0.2,0.3833333333333333,0.3,A,0,0,0,0,0,0,0.2833333333333333,0.2,1,0.5293267965316772,1,0.5015609860420227,0,0.4783675372600555,0,0.479483962059021,0,0.4801641702651977,0,0.476612389087677,0,0.4815718531608581,1,0.5080252289772034
1779,E,R41,0.0,1.0,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0.5,0.1666666666666666,bal,0.05,0.45,0.1166666666666666,0.55,0.2166666666666666,B,0,0,1,0,1,0,0.55,0.2166666666666666,1,0.5338316559791565,1,0.5000354647636414,0,0.4769187867641449,0,0.4779742360115051,0,0.4786310195922851,0,0.4750923216342926,0,0.4801367223262787,1,0.5060043334960938
1396,C,R41,0.0,0.0,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0.5,0.1666666666666666,bal,0.05,0.45,0.1166666666666666,0.55,0.2166666666666666,B,0,0,1,0,1,0,0.55,0.2166666666666666,1,0.5338316559791565,1,0.5000354647636414,0,0.4769187867641449,0,0.4779742360115051,0,0.4786310195922851,0,0.4750923216342926,0,0.4801367223262787,1,0.5060043334960938
1170,B,R41,1.0,0.0,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0.5,0.1666666666666666,bal,0.05,0.45,0.1166666666666666,0.55,0.2166666666666666,B,0,0,1,0,1,0,0.55,0.2166666666666666,1,0.5338316559791565,1,0.5000354647636414,0,0.4769187867641449,0,0.4779742360115051,0,0.4786310195922851,0,0.4750923216342926,0,0.4801367223262787,1,0.5060043334960938
1539,A,R41,1.0,0.0,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0.5,0.1666666666666666,bal,0.05,0.45,0.1166666666666666,0.55,0.2166666666666666,B,0,0,1,0,1,0,0.55,0.2166666666666666,1,0.5338316559791565,1,0.5000354647636414,0,0.4769187867641449,0,0.4779742360115051,0,0.4786310195922851,0,0.4750923216342926,0,0.4801367223262787,1,0.5060043334960938
1737,A,R41,1.0,0.0,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0.5,0.1666666666666666,bal,0.05,0.45,0.1166666666666666,0.55,0.2166666666666666,B,0,0,1,0,1,0,0.55,0.2166666666666666,1,0.5338316559791565,1,0.5000354647636414,0,0.4769187867641449,0,0.4779742360115051,0,0.4786310195922851,0,0.4750923216342926,0,0.4801367223262787,1,0.5060043334960938
1718,C,R41,0.0,0.0,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0.5,0.1666666666666666,bal,0.05,0.45,0.1166666666666666,0.55,0.2166666666666666,B,0,0,1,0,1,0,0.55,0.2166666666666666,1,0.5338316559791565,1,0.5000354647636414,0,0.4769187867641449,0,0.4779742360115051,0,0.4786310195922851,0,0.4750923216342926,0,0.4801367223262787,1,0.5060043334960938
1255,B,R41,0.0,0.0,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0.5,0.1666666666666666,bal,0.05,0.45,0.1166666666666666,0.55,0.2166666666666666,A,0,0,1,0,0,0,0.45,0.1166666666666666,1,0.5338316559791565,1,0.5000354647636414,0,0.4769187867641449,0,0.4779742360115051,0,0.4786310195922851,0,0.4750923216342926,0,0.4801367223262787,1,0.5060043334960938
1739,E,R41,1.0,0.0,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0.5,0.1666666666666666,bal,0.05,0.45,0.1166666666666666,0.55,0.2166666666666666,A,0,0,1,0,0,0,0.45,0.1166666666666666,1,0.5338316559791565,1,0.5000354647636414,0,0.4769187867641449,0,0.4779742360115051,0,0.4786310195922851,0,0.4750923216342926,0,0.4801367223262787,1,0.5060043334960938
1304,A,R41,0.0,0.0,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0.5,0.1666666666666666,bal,0.05,0.45,0.1166666666666666,0.55,0.2166666666666666,A,0,0,1,0,0,0,0.45,0.1166666666666666,1,0.5338316559791565,1,0.5000354647636414,0,0.4769187867641449,0,0.4779742360115051,0,0.4786310195922851,0,0.4750923216342926,0,0.4801367223262787,1,0.5060043334960938
1349,D,R41,1.0,0.0,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0.5,0.1666666666666666,bal,0.05,0.45,0.1166666666666666,0.55,0.2166666666666666,A,0,0,1,0,0,0,0.45,0.1166666666666666,1,0.5338316559791565,1,0.5000354647636414,0,0.4769187867641449,0,0.4779742360115051,0,0.4786310195922851,0,0.4750923216342926,0,0.4801367223262787,1,0.5060043334960938
1105,D,R41,1.0,0.0,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0.5,0.1666666666666666,bal,0.05,0.45,0.1166666666666666,0.55,0.2166666666666666,A,0,0,1,0,0,0,0.45,0.1166666666666666,1,0.5338316559791565,1,0.5000354647636414,0,0.4769187867641449,0,0.4779742360115051,0,0.4786310195922851,0,0.4750923216342926,0,0.4801367223262787,1,0.5060043334960938
1015,D,R41,0.0,1.0,2891,@###### I'll ask you same question Do you support border jumpers Do you support illegals,0.5,0.1666666666666666,bal,0.05,0.45,0.1166666666666666,0.55,0.2166666666666666,A,0,0,1,0,0,0,0.45,0.1166666666666666,1,0.5338316559791565,1,0.5000354647636414,0,0.4769187867641449,0,0.4779742360115051,0,0.4786310195922851,0,0.4750923216342926,0,0.4801367223262787,1,0.5060043334960938
1255,B,R42,0.0,1.0,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,B,0,1,0,1,0,1,0.2166666666666666,0.8833333333333334,1,0.5221025943756104,1,0.5044216513633728,0,0.4798558354377746,0,0.4811938107013702,0,0.4819335639476776,0,0.4780822992324829,0,0.483430802822113,1,0.5123112797737122
1015,D,R42,0.0,1.0,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,B,0,1,0,1,0,1,0.2166666666666666,0.8833333333333334,1,0.5221025943756104,1,0.5044216513633728,0,0.4798558354377746,0,0.4811938107013702,0,0.4819335639476776,0,0.4780822992324829,0,0.483430802822113,1,0.5123112797737122
1349,D,R42,1.0,1.0,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,B,0,1,0,1,0,1,0.2166666666666666,0.8833333333333334,1,0.5221025943756104,1,0.5044216513633728,0,0.4798558354377746,0,0.4811938107013702,0,0.4819335639476776,0,0.4780822992324829,0,0.483430802822113,1,0.5123112797737122
1304,A,R42,0.0,0.0,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,B,0,1,0,1,0,1,0.2166666666666666,0.8833333333333334,1,0.5221025943756104,1,0.5044216513633728,0,0.4798558354377746,0,0.4811938107013702,0,0.4819335639476776,0,0.4780822992324829,0,0.483430802822113,1,0.5123112797737122
1739,E,R42,0.0,1.0,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,B,0,1,0,1,0,1,0.2166666666666666,0.8833333333333334,1,0.5221025943756104,1,0.5044216513633728,0,0.4798558354377746,0,0.4811938107013702,0,0.4819335639476776,0,0.4780822992324829,0,0.483430802822113,1,0.5123112797737122
1718,C,R42,0.0,1.0,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,B,0,1,0,1,0,1,0.2166666666666666,0.8833333333333334,1,0.5221025943756104,1,0.5044216513633728,0,0.4798558354377746,0,0.4811938107013702,0,0.4819335639476776,0,0.4780822992324829,0,0.483430802822113,1,0.5123112797737122
1539,A,R42,0.0,1.0,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,A,0,1,0,1,0,1,0.1166666666666666,0.7833333333333333,1,0.5221025943756104,1,0.5044216513633728,0,0.4798558354377746,0,0.4811938107013702,0,0.4819335639476776,0,0.4780822992324829,0,0.483430802822113,1,0.5123112797737122
1779,E,R42,0.0,1.0,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,A,0,1,0,1,0,1,0.1166666666666666,0.7833333333333333,1,0.5221025943756104,1,0.5044216513633728,0,0.4798558354377746,0,0.4811938107013702,0,0.4819335639476776,0,0.4780822992324829,0,0.483430802822113,1,0.5123112797737122
1170,B,R42,0.0,1.0,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,A,0,1,0,1,0,1,0.1166666666666666,0.7833333333333333,1,0.5221025943756104,1,0.5044216513633728,0,0.4798558354377746,0,0.4811938107013702,0,0.4819335639476776,0,0.4780822992324829,0,0.483430802822113,1,0.5123112797737122
1396,C,R42,0.0,0.0,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,A,0,1,0,1,0,1,0.1166666666666666,0.7833333333333333,1,0.5221025943756104,1,0.5044216513633728,0,0.4798558354377746,0,0.4811938107013702,0,0.4819335639476776,0,0.4780822992324829,0,0.483430802822113,1,0.5123112797737122
1105,D,R42,0.0,1.0,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,A,0,1,0,1,0,1,0.1166666666666666,0.7833333333333333,1,0.5221025943756104,1,0.5044216513633728,0,0.4798558354377746,0,0.4811938107013702,0,0.4819335639476776,0,0.4780822992324829,0,0.483430802822113,1,0.5123112797737122
1737,A,R42,1.0,1.0,2892,RT @###### Kevin Love out here bein a hoe... Just let the world know u gonna be a Laker 2015 season dawg,0.1666666666666666,0.8333333333333334,bal,0.05,0.1166666666666666,0.7833333333333333,0.2166666666666666,0.8833333333333334,A,0,1,0,1,0,1,0.1166666666666666,0.7833333333333333,1,0.5221025943756104,1,0.5044216513633728,0,0.4798558354377746,0,0.4811938107013702,0,0.4819335639476776,0,0.4780822992324829,0,0.483430802822113,1,0.5123112797737122
1737,A,R43,0.0,0.0,2893,Early bird catches the worm &#128074;,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5081996321678162,1,0.502126932144165,0,0.4801194369792938,0,0.4812593162059784,0,0.4818029403686523,0,0.4784934520721435,0,0.4831593334674835,1,0.5079544186592102
1349,D,R44,1.0,1.0,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,B,0,1,1,1,1,1,0.55,1.0,0,0.4916431009769439,1,0.5046103596687317,0,0.4829841256141662,0,0.4854179918766022,0,0.4858818650245666,0,0.4820407927036285,0,0.48717200756073,1,0.513443112373352
1539,A,R43,0.0,0.0,2893,Early bird catches the worm &#128074;,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5081996321678162,1,0.502126932144165,0,0.4801194369792938,0,0.4812593162059784,0,0.4818029403686523,0,0.4784934520721435,0,0.4831593334674835,1,0.5079544186592102
1105,D,R44,0.0,1.0,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,B,0,1,1,1,1,1,0.55,1.0,0,0.4916431009769439,1,0.5046103596687317,0,0.4829841256141662,0,0.4854179918766022,0,0.4858818650245666,0,0.4820407927036285,0,0.48717200756073,1,0.513443112373352
1304,A,R43,0.0,0.0,2893,Early bird catches the worm &#128074;,0.0,0.0,bal,0.05,0.0,0.0,0.05,0.05,B,0,0,0,0,0,0,0.05,0.05,1,0.5081996321678162,1,0.502126932144165,0,0.4801194369792938,0,0.4812593162059784,0,0.4818029403686523,0,0.4784934520721435,0,0.4831593334674835,1,0.5079544186592102
1015,D,R44,1.0,1.0,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,B,0,1,1,1,1,1,0.55,1.0,0,0.4916431009769439,1,0.5046103596687317,0,0.4829841256141662,0,0.4854179918766022,0,0.4858818650245666,0,0.4820407927036285,0,0.48717200756073,1,0.513443112373352
1396,C,R44,1.0,1.0,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,0,0.4916431009769439,1,0.5046103596687317,0,0.4829841256141662,0,0.4854179918766022,0,0.4858818650245666,0,0.4820407927036285,0,0.48717200756073,1,0.513443112373352
1170,B,R44,1.0,1.0,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,0,0.4916431009769439,1,0.5046103596687317,0,0.4829841256141662,0,0.4854179918766022,0,0.4858818650245666,0,0.4820407927036285,0,0.48717200756073,1,0.513443112373352
1779,E,R44,1.0,1.0,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,0,0.4916431009769439,1,0.5046103596687317,0,0.4829841256141662,0,0.4854179918766022,0,0.4858818650245666,0,0.4820407927036285,0,0.48717200756073,1,0.513443112373352
1539,A,R44,0.0,1.0,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,0,0.4916431009769439,1,0.5046103596687317,0,0.4829841256141662,0,0.4854179918766022,0,0.4858818650245666,0,0.4820407927036285,0,0.48717200756073,1,0.513443112373352
1255,B,R44,0.0,1.0,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,0,0.4916431009769439,1,0.5046103596687317,0,0.4829841256141662,0,0.4854179918766022,0,0.4858818650245666,0,0.4820407927036285,0,0.48717200756073,1,0.513443112373352
1718,C,R44,1.0,1.0,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,A,0,1,1,1,0,1,0.45,0.95,0,0.4916431009769439,1,0.5046103596687317,0,0.4829841256141662,0,0.4854179918766022,0,0.4858818650245666,0,0.4820407927036285,0,0.48717200756073,1,0.513443112373352
1737,A,R44,0.0,1.0,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,B,0,1,1,1,1,1,0.55,1.0,0,0.4916431009769439,1,0.5046103596687317,0,0.4829841256141662,0,0.4854179918766022,0,0.4858818650245666,0,0.4820407927036285,0,0.48717200756073,1,0.513443112373352
1304,A,R44,0.0,1.0,2894,RT @###### Get real & fucking fight or don't play me. I don't play with pussy ass niggas.,0.5,1.0,bal,0.05,0.45,0.95,0.55,1.0,B,0,1,1,1,1,1,0.55,1.0,0,0.4916431009769439,1,0.5046103596687317,0,0.4829841256141662,0,0.4854179918766022,0,0.4858818650245666,0,0.4820407927036285,0,0.48717200756073,1,0.513443112373352
